physical asset,location,ownership,commodity,status
facilities,seven countries,Alcoa and Alumina Limited,"bauxite, alumina",
equipment,seven countries,Alcoa and Alumina Limited,aluminum,
alumina refineries,seven countries,Alcoa and Alumina Limited,alumina,
aluminum smelter,seven countries,Alcoa and Alumina Limited,aluminum,
,,"Alcoa, Saudi Arabian Mining Company (Ma’aden)",,
facilities,Spain,,,
impoundment structures,,Alcoa,,operational
tailing facilities,,Alcoa,,operational
residue storage areas,,Alcoa,,operational
structural impoundments,,Alcoa,,operational
St. Croix Alumina facility,St. Croix (U.S. Virgin Islands),"Alcoa Corporation, ParentCo",,operational
bauxite mines,,Company,bauxite,operational
alumina refineries,,Company,alumina,operational
aluminum smelters,,Company,aluminum,operational
mine,,Alcoa Corporation,bauxite,operational
bauxite residue areas,,Alcoa Corporation,bauxite,under construction
"Properties, plants, and equipment",,Alcoa Corporation,,
Facilities,,Alcoa Corporation,Bauxite,
Equipment,,Alcoa Corporation,Bauxite,
Infrastructure,,Alcoa Corporation,Bauxite,
Bauxite,,Company,aluminum,Operational
Alumina,,Company,aluminum,Operational
Primary aluminum,,Company,aluminum,Operational
Flat-rolled aluminum,,Company,aluminum,Operational
Energy,,Company,electricity,Operational
"Land and land rights, including mines",,Alcoa Corporation,Bauxite mining and alumina refining,operational
Structures (by type of operation): Bauxite mining and alumina refining,,Alcoa Corporation,Bauxite mining and alumina refining,operational
Structures (by type of operation): Aluminum smelting and casting,,Alcoa Corporation,Aluminum smelting and casting,operational
Structures (by type of operation): Energy generation,,Alcoa Corporation,Energy generation,operational
Structures (by type of operation): Other,,Alcoa Corporation,Other,operational
Machinery and equipment (by type of operation): Bauxite mining and alumina refining,,Alcoa Corporation,Bauxite mining and alumina refining,operational
Machinery and equipment (by type of operation): Aluminum smelting and casting,,Alcoa Corporation,Aluminum smelting and casting,operational
Machinery and equipment (by type of operation): Energy generation,,Alcoa Corporation,Energy generation,operational
Machinery and equipment (by type of operation): Other,,Alcoa Corporation,Other,operational
Construction work-in-progress,,Alcoa Corporation,,
Bauxite mines,"Australia, Brazil, Guinea","Alcoa, AWAC partnerships",Alumina,
Alumina refineries,,Alcoa,Aluminum,
Aluminum smelters,,Alcoa,Aluminum,
casthouses,,Alcoa,aluminum,
facilities,,Alcoa,aluminum,
energy arrangements,,Alcoa,aluminum,
Rolling Mill,Indiana,Alcoa,,End-of-life
Smelter,Brazil,Alcoa,,Under Construction
bauxite,,Alcoa Corporation,bauxite,
alumina,,Alcoa Corporation,alumina,
aluminum,,Alcoa Corporation,aluminum,
facilities,"Point Comfort, Texas",ParentCo,,
refineries,Europe,,aluminum,operational
smelters,Europe,,aluminum,operational
