physical asset,location,ownership,commodity,status,Countries
Facilities,"USA, Asia, Brazil, Canada, EU,  Australia,  Amazon,  Juruti, Spain, Point Comfort, Texas, Europe, Guinea, Saudi Arabia, Iceland, Norway","Alcoa Corporation, PARTER Capital Group AG, unrelated party, Alcoa and Alumina Limited, ParentCo, Alcoa Canada Ltd.","Energy, Aluminum, Bauxite, Aluminum, Bauxite, Alumina, Aluminum, Alumina, Various, Energy, Electricity Production, Bauxite Residue, Primary Aluminum, Electricity, Electricity Generation","Operational, End-Of-Life, Operational, Under Construction, End-Of-Life, Curtailed","Brazil, Canada, Usa, Spain, Australia, Guinea, Iceland, Norway, Saudi Arabia"
Administrative Buildings And Workshops,"Darling Range, Western Australia; Juruti, Para State","AofA, AWA Brasil 


Let me know when you're ready for the next cell!",Bauxite,Operational,
Alumina Smelter,"Brazil, Sao Luis, Washington, Becancour,  San Ciprián, Australia, Southern Brazil, Lista, Norway, Warrick, Wenatchee, Canada, Quebec, Massena, New York, Kwinana, Iceland,  Addy, Indiana","Alcoa Corporation, Subsidiaries of Alcoa Corporation, AWAC Joint Venture, Alcoa Alumínio (60%), South32 (40%), Manicouagan Power Limited Partnership, Hydro-Quebec, Portland Aluminium Joint Venture 


Let me know when you're ready to process the next cell!","Aluminum, Primary Aluminum, Smelting, Electricity Production 


Let me know when you're ready for the next cell!","Operational, Under Construction, Restarting, Curtailed, Temporarily Curtailed, End-Of-Life","Brazil, Australia, Canada, Spain, India, Iceland, Norway"
N/A,"Australia, Western Australia, Brazil, Spain, Canada, Saudi Arabia","Alcoa Corporation (60%), Alumina Limited (40%)","Aluminum, Alumina",Operational,"Australia, Brazil, Canada, Spain, Saudi Arabia"
Physical Asset,"Avilés, La Coruña, Canada, Portland, Australia, Baie-Comeau, Saudi Arabia, Addy, Washington, Wenatchee, Washington, San Ciprián","Alcoa Corporation (60%), Alumina Limited (40%) , PARTER Capital Group AG","Aluminum, Primary Aluminum Products","Operational, Under Construction, End-Of-Life, Curtailed, Dismantled","Spain, Australia, Canada, India, Saudi Arabia, Brazil, Usa, Iceland, Norway"
Aluminum Facilities  in Avilés and La Coruña,"Avilés, La Coruña, Spain","PARTER Capital Group AG, Alcoa Corporation","Aluminum,Silver,Gold,Lead,Zinc","End-Of-Life, Divested, Insolvent, Operational, Under Construction",Spain
Aluminum Smelter And Casthouse,"Saudi Arabia, Canada, Portland, Australia, Baie-Comeau, San Ciprián, Southern Brazil, Pocos de Caldas, Spain, Brazil","Alcoa Corporation (25.1%), Alcoa Corporation and Alumina Limited (50%), Alcoa Corporation (60%), Alumina Limited (40%), Alcoa and Alumina Limited (AWAC), Ma'aden, Alcoa AlumÃ­nio (60%), South32 (40%)","Aluminum, Primary Aluminum Products, Alumina","Operational, Dismantled, Operated, Curtailed","Saudi Arabia, Australia, Canada, Spain, India, Brazil"
aluminum smelting facility,"Canada, Australia",Alcoa Corporation (48.235%),Aluminum,Operational,"Canada, Australia"
Bauxite,"Australia, Guinea, Brazil, Saudi Arabia, Brazil, Spain, Western Australia, Canada,  Darling Range, Juruti.","Alcoa Corporation (60%), Alumina Limited (40%)","Aluminum, Bauxite","Operational, Partially Curtailed, Under Construction","Australia, Brazil, Guinea, Saudi Arabia, Canada, Spain"
Bauxite Deposits,"Huntly, Willowdale",Alcoa Corporation,Bauxite,Operational,
Bauxite Mine and Alumina Refinery,"Saudi Arabia, Guinea, Brazil, Suriname","Alcoa Corporation (25.1%), Ma'aden,  (45%), (18.2%), Alumina Limited 



Let me know if you have more text to clean! I'm ready for the next cell value.","Bauxite, Alumina, Aluminum",Operational,"Saudi Arabia, Brazil, Guinea, Suriname"
Bauxite Residue Areas,"Pocos de Caldas, Texas","Alcoa Corporation, Copano Enterprises LLC, Alcoa  AWAC","Bauxite, Aluminum Production","Under Construction, End-Of-Life, Operational, Underway",Brazil
N/A,,Alcoa Corporation,,,
Casthouses,,Alcoa Corporation,Aluminum,Operational,
Construction Work In Progress,,Alcoa Corporation,,,
