physical asset,location,ownership,commodity,status,Countries
\'facilities\,"USA, Asia, Brazil, Canada, EU, Jarrah Forest, Amazon, Juruti, Avilés, La Coruna (Spain), La Coruna, Spain, seven countries, Point Comfort, Texas, Australia, Brazil, Canada, Europe, Guinea, Saudi Arabia, Iceland, USA, Norway, refining and smelting locations, San Cipri�n operations, bauxite mines, Juruti, Baie-Comeau in the Canadian Province of Quebec, Huntly and Willowdale mines",", Alcoa, Alcoa Corporation, PARTER Capital Group AG, unrelated party, Alcoa and Alumina Limited, ParentCo, Alcoa Canada Ltd., Alcoa Limitée, Société Canadienne de Metaux Reynolds Limitée, Canadian British Aluminum","energy, aluminum, bauxite, aluminum, bauxite, alumina, aluminum and alumina, various, energy, Electricity Production, bauxite residue, Primary aluminum, , electricity, electricity generation","operational, end-of-life, operational, under construction, end-of-life, curtailed","Brazil, Canada, USA, Spain, Australia, Guinea, Iceland, Norway, Saudi Arabia"
administrative buildings and workshops,"Darling Range (WA), Juruti (Para State)","AofA, AWA Brasil",Bauxite,Operational,
alumar smelter,"Brazil, Sao Luis, Sao Luis (Brazil), Alumar, Alumínio, , Washington (Intalco), Bécancour, Intalco (Washington), San Cipri�n, Spain, Australia, southern Brazil, Lista, Norway, Mosjøen, Warrick, Europe, Lista and Mosjøen, Wenatchee (Washington), San Cipri�n (Spain), Intalco, Canada, Quebec, Massena, New York (Massena West), Australia Portland, Iceland, Kwinana, Portland, Addy, Indiana, Western Australia, Brazil","Alcoa Corporation, Subsidiaries of Alcoa Corporation, AWAC joint venture, Alcoa Alumínio (60%), South32 (40%), Manicouagan Power Limited Partnership, Hydro-Quebec, Portland Aluminium joint venture, Alcoa Alumínio (60%) and South32 (40%)","aluminum, primary aluminum, alumina production, , aluminum smelting, electricity, Alumina, smelting, electricity production, magnesium, aluminum","operational, under construction, restarting, curtailed, temporarily curtailed, end-of-life, operational","Brazil, Australia, Canada, Spain, India, Iceland, Norway"
alumina,"Australia, seven countries, Western Australia, Brazil, Alumar (Brazil), Spain, Canada, etc., 27 locations across nine countries on six continents, Saudi Arabia, Alumar,","Alcoa Corporation, Alcoa and Alumina Limited, AofA, Alcoa Corporation (60%), Alumina Limited (40%), Alcoa Corporation and Alumina Limited, AWAC, Alcoa and Alumina Limited (AWAC), Ma'aden, Alcoa Corporation","aluminum, alumina, refining, aluminum production, alumina production, alumina refining, Alumina","Operational, partially curtailed, operated, Operational","Australia, Brazil, Canada, Spain, Saudi Arabia"
aluminum,"globally, Avilés, La Coruna (Spain), La Coruna, seven countries, Warrick Operations (near Evansville, Indiana), Canada, Portland, Australia, Baie-Comeau, Saudi Arabia, San Cipri�n (Spain), Addy (Washington), San Cipri�n, Intalco, multiple countries, Brazil, USA, Iceland, Norway, Spain, Wenatchee (Washington)","Alcoa Corporation, PARTER Capital Group AG, unrelated party, Alcoa and Alumina Limited, 50 %, Alcoa Corporation and Alumina Limited, AWAC, Ma'aden, Alcoa Corporation (60%), Alumina Limited (40%), Alcoa and Alumina Limited (AWAC)","aluminum, primary aluminum products, aluminum smelting, smelting, aluminum production, primary aluminum","operational, under construction, end-of-life, curtailed, dismantled, operated","Spain, Australia, Canada, India, Saudi Arabia, Brazil, USA, Iceland, Norway"
aluminum facilities in avilés and La Coruna,"Avilés, La Coruna, Spain","PARTER Capital Group AG, Alcoa Corporation, Alcoa (formerly), PARTER Capital Group AG (currently)","Aluminum, aluminum production","End-of-life, divested, insolvent, in end-of-life, operational, under construction",Spain
aluminum smelter and casthouse,"Saudi Arabia, seven countries, Warrick Operations (near Evansville, Indiana), Canada, Portland, Australia, Baie-Comeau, San Cipri�n (Spain), southern Brazil, Pocos de Caldas (Brazil), Spain, worldwide, Brazil","25.1 %, Alcoa and Alumina Limited, Alcoa Corporation, 50 %, Alcoa Corporation and Alumina Limited, AWAC, Ma'aden, Alcoa Corporation (60%), Alumina Limited (40%), Alcoa and Alumina Limited (AWAC), Alcoa Alumínio (60%), South32 (40%), Alcoa Alumínio (60%) and South32 (40%)","Aluminum, primary aluminum products, aluminum smelting, primary aluminum, alumina, aluminum","Operational, dismantled, operated, curtailed, operational","Saudi Arabia, Australia, Canada, Spain, India, Brazil"
aluminum smelting technology,"Canada, seven countries, Australia","48.235 %, Alcoa Corporation, Alumina Limited",Aluminum,Operational,"Canada, Australia"
bauxite,"Australia, Guinea, Brazil, Saudi Arabia, Pocos de Caldas (Brazil), Spain, Western Australia, seven countries, Canada, etc., Darling range, Juruti, 27 locations across nine countries on six continents, Juruti mine,","Alcoa Corporation, 45 %, 18.2 %, Ma'aden, AWAC partnerships, joint venture company in Saudi Arabia, Alcoa Corporation (60%), Alumina Limited (40%), MBAC, partnerships, AWAC, Alcoa Corporation and Alumina Limited, Equity method investment, Equity investment, Alcoa and Alumina Limited (AWAC), Alcoa Corporation","aluminum, bauxite, bauxite mining, Alumina, mining, aluminum production, bauxite and other aluminous ores, Bauxite","Operational, operated, partially curtailed, Under construction, Operational","Australia, Brazil, Guinea, Saudi Arabia, Canada, Spain"
bauxite deposits,"Huntly, Willowdale",Alcoa Corporation,Bauxite,Operational,
