physical asset,location,ownership,commodity,status
\'facilities\,"\'United States\, \'Asia\, \'Brazil\, \'Canada\, \'EU\, \'Jarrah Forest\, \'Amazon\, \'Juruti\","\'\, \'Alcoa\","\'energy\, \'aluminum\, \'bauxite\","\'operational\, \'end-of-life\"
administrative buildings and workshops,"Darling Range (WA), Juruti (Pará State)","AofA, AWA Brasil",Bauxite,Operational
alumar smelter,"Brazil, São Luís, Brazil, São Luís (Brazil), Alumar, Alumínio,  ","Alcoa Corporation, Alcoa, Company","aluminum, Aluminum, primary aluminum, alumina production,  ","operational, under construction, restarting, operational, under construction"
alumina,Australia,"Company, Alcoa Corporation","aluminum, alumina","Operational, operational"
alumina refineries,"seven countries, Western Australia, Brazil, Alumar (Brazil), Australia, Spain, Australia, Brazil, Canada, etc., 27 locations across nine countries on six continents","Alcoa and Alumina Limited, Company, Alcoa, Alcoa Corporation, AofA, Alcoa Corporation (60%), Alumina Limited (40%), Alcoa Corporation, Alumina Limited, AWAC,  Alumina Limited (AWAC)","alumina, Aluminum, refining, aluminum production, alumina production","operational, partially curtailed"
alumina refinery,"Saudi Arabia, Alumar","Ma’aden, Alcoa","alumina refining, alumina","operated, operational"
aluminum,globally,Alcoa Corporation,aluminum,operational
aluminum assets,,Alcoa Corporation,aluminum,operational
aluminum facilities,"Avilés, La Coruña (Spain), La Coruña","Alcoa, PARTER Capital Group AG, unrelated party, Alcoa Corporation",aluminum,"operational, under construction, end-of-life, curtailed"
aluminum facilities in avilés and la coruña,"Avilés, La Coruña",PARTER Capital Group AG,Aluminum,End-of-life
aluminum smelter,"seven countries, Warrick Operations (near Evansville, Indiana), Canada, Portland, Australia, Baie-Comeau, Saudi Arabia, San Ciprián (Spain)","Alcoa and Alumina Limited, Alcoa Corporation, 50 %, Alcoa Corporation and Alumina Limited, AWAC, Company, Ma’aden, Alcoa, Alcoa Corporation (60%), Alumina Limited (40%), Alcoa and Alumina Limited (AWAC)","aluminum, Aluminum, primary aluminum products, aluminum smelting","operational, Operational, dismantled, operated, curtailed"
aluminum smelter and casthouse,Saudi Arabia,25.10%,Aluminum,Operational
aluminum smelters,"Addy (Washington), San Ciprián, Intalco, multiple countries, Brazil, United States, Canada","Company, Alcoa, Alcoa Corporation","aluminum, Aluminum, smelting, aluminum production, primary aluminum","operational, end-of-life"
aluminum smelting technology,Canada,48.24%,Aluminum,Operational
avilés aluminum facilities,"Spain, Avilés",Alcoa Corporation,aluminum production,"divested, insolvent"
avilés and la coruña aluminum facilities,Spain,"PARTER Capital Group AG, Alcoa (formerly), PARTER Capital Group AG (currently)","aluminum production, aluminum","divested, in end-of-life, insolvent"
avilés facilities,"Avilés, Spain","Alcoa Corporation, Alcoa",,"operational, under construction"
bauxite,Australia,"Company, Alcoa Corporation","aluminum, bauxite","Operational, operational"
bauxite deposits,"Huntly, Willowdale",Company,Bauxite,Operational
bauxite mine,"Guinea, Brazil, Saudi Arabia","45 %, 18.2 %, Ma’aden","Bauxite, bauxite mining","Operational, operated"
bauxite mine and alumina refinery,Saudi Arabia,25.10%,Bauxite,Operational
bauxite mines,"Australia, Brazil, Guinea, Australia, Brazil, Poços de Caldas (Brazil), Spain, Saudi Arabia, Western Australia, Guinea, seven countries, Australia, Brazil, Canada, etc., Darling range, Juruti, 27 locations across nine countries on six continents","Company, Alcoa, AWAC partnerships, Alcoa Corporation, Alcoa, joint venture company in Saudi Arabia, Alcoa Corporation (60%), Alumina Limited (40%), MBAC, Alcoa, partnerships, AWAC, Alcoa Corporation and Alumina Limited, Equity method investment, Equity investment, Alcoa and Alumina Limited (AWAC)","bauxite, Alumina, mining, aluminum production, aluminum, Bauxite, bauxite and other aluminous ores","operational, partially curtailed, Operational, Under construction, Under Construction"
bauxite residue areas,"Poços de Caldas (Brazil), Poços de Caldas refinery, Alumar refinery","Alcoa Corporation, Alcoa","bauxite, mining waste, aluminum production, bauxite mining","under construction, under construction, end-of-life, operational"
capital expenditures,,Alcoa Corporation,,
casthouse,"southern Brazil, Poços de Caldas (Brazil), Spain","Alcoa Alumínio (60%), South32 (40%), Alcoa Corporation","aluminum smelting, primary aluminum, aluminum",operational
casthouses,,Alcoa,aluminum,operational
construction work-in-progress,,Alcoa Corporation,,
corporate fixed assets,,Alcoa Corporation,, 
customer receivables,,Alcoa Corporation,,
customs duties,,Alcoa Corporation,,
demolishing site,,,,demolition
disposal group,,Company,,
drillholes,"Baie-Comeau, St. Georges neighborhood, Baie-Comeau in the Canadian Province of Québec","Alcoa, Alcoa personnel","minerals, aluminum",operational
eastalco site,Eastalco,Alcoa Corporation,,Operational
energy,,Company,electricity,Operational
energy arrangements,,Alcoa,aluminum,
energy assets,"Brazil, Canada, United States","Alcoa Corporation, Company's","electricity, none, power",operational
energy contracts,,Alcoa Corporation,energy,
energy generation facilities,"Australia, Brazil, Canada","Alcoa Corporation, Alcoa","none, electricity",operational
environmental obligations,,Alcoa Corporation,,
environmental remediation reserves,"Poços de Caldas, Brazil, Fusina and Portovesme, Italy, Suriname, Hurricane Creek, Arkansas","Alcoa Alumínio S.A., Alcoa Corporation's subsidiary Alcoa Trasformazioni S.r.l.","remediation of historic spent potlining storage and disposal areas, soil remediation, groundwater remediation, treatment and disposal of refinery waste, monitoring and maintenance for water quality","under construction, in end-of-life"
equipment,"seven countries, Australia, Western Australia, alumina refineries, Brazil, United States, Juruti, Brazil, Brazil, Guinea, Saudi Arabia, Australia, United States, Canada","Alcoa and Alumina Limited, Alcoa Corporation, Alcoa, Company","aluminum, Bauxite, aluminum and alumina, bauxite, Alumina, Flat-rolled aluminum, bauxite, alumina, primary aluminum",operational
equity investments,,Alcoa Corporation,,
