physical asset,location,ownership,commodity,status
Morenci mine,North America,FMC,Copper,
Bagdad mine,North America,FMC,Copper,
Safford (including Lone Star) mine,North America,FMC,Copper,
Sierrita mine,North America,FMC,Copper,
Miami mine,North America,FMC,Copper,
Chino mine,North America,FMC,Copper,
Tyrone mine,North America,FMC,Copper,
Henderson mine,North America,FMC,Molybdenum,
Climax mine,North America,FMC,Molybdenum,
Cerro Verde mine,South America,FMC,Copper,
El Abra mine,South America,FMC,Copper,
Grasberg minerals district,Indonesia,PT-FI,Copper,
mines,U.S.,Company,copper,operational
smelting and refining facilities,Various,Company,copper,operational
mines,Peru,Company,copper,operational
mines,Indonesia,Company,molybdenum,operational
Smelters,"North America, South America",Company owned,Sulfuric acid,Operational
sulfur burners,Safford mine,Company owned,Sulfuric acid,Operational
facilities,Grasberg minerals district,PT-FI,Minerals,
equipment,Grasberg minerals district,PT-FI,Minerals,
Copper mines,North America,,Copper,Operational
Molybdenum mines,North America,,Molybdenum,Operational
Leach operations,North America,,Copper,Operational
Mill operations,North America,,Copper,Operational
Copper mines,South America,,Copper,Operational
Molybdenum mines,South America,,Molybdenum,Operational
Leach operations,South America,,Copper,Operational
Mill operations,South America,,Copper,Operational
Estimated recoverable copper reserves,North America,Net equity interest,Copper,estimated recoverable proven and probable
Estimated recoverable gold reserves,South America,Net equity interest,Gold,estimated recoverable proven and probable
Estimated recoverable molybdenum reserves,Indonesia,Net equity interest,Molybdenum,estimated recoverable proven and probable
Cerro Verde stockpiles,Cerro Verde,FCX - 100% basis,copper,active
North America copper mines,North America,FCX - 100% basis,copper,active
Morenci stockpiles,Morenci,FCX - 100% basis,copper,active
Bagdad stockpiles,Bagdad,FCX - 100% basis,copper,active
Safford stockpiles,"Safford, including Lone Star",FCX - 100% basis,copper,active
Sierrita stockpiles,Sierrita,FCX - 100% basis,copper,active
Miami stockpiles,Miami,FCX - 100% basis,copper,active
Chino stockpiles,"Chino, including Cobre",FCX - 100% basis,copper,active
Tyrone stockpiles,Tyrone,FCX - 100% basis,copper,active
Cerro Verde stockpiles,Cerro Verde,FCX - 100% basis,copper,active
El Abra stockpiles,El Abra,FCX - 100% basis,copper,active
Facilities,South America,Freeport-McMoRan (FCX),Copper,Operational
Equipment,Indonesia,Freeport-McMoRan (FCX),Copper,Operational
mining operations,Indonesia,PT Freeport Indonesia (PT-FI),copper,
facilities,"Indonesia, Peru, Chile",PT Freeport Indonesia (PT-FI),"copper, gold, molybdenum",
infrastructure,"Indonesia, Peru, Chile",PT Freeport Indonesia (PT-FI),"copper, gold, molybdenum",
Mining and processing operations,,Company,"Copper, gold, molybdenum","Operational, under construction, end-of-life"
mine,Cerro Verde,Company,,operational
facilities,PT-FI’s remote operating site,Company,,under construction
mining properties,U.S.,FCX and subsidiaries,,
Facilities,"Grasberg minerals district, Indonesia",PT-FI,Copper concentrate,Operational
Smelting capacity,Indonesia,PT Smelting,Anode slimes,Under construction
machines,,,input materials for equipment creation,
equipment,,,,
information technology systems,,,,
transportation,,,commodities used in our operations and the commodities we produce,
Mineral reserves,,,copper,under construction
Mineral reserves,,,gold,operational
Mineral reserves,,,molybdenum,under construction
North America copper mines,North America,,copper,operational
South America mining,South America,,copper,operational
Indonesia mining,Indonesia,,copper,operational
Molybdenum mines,,,molybdenum,operational
smelting capacity,Indonesia,,"copper, gold, molybdenum",under construction
tangible long-lived assets,,Company,oil and gas,operational
oil and gas wells,,Company,oil and gas,operational
overburden stockpile,Indonesia,Company,coal,under construction
platforms,,Company,oil and gas,operational
tanks,,Company,oil and gas,operational
production equipment,,Company,oil and gas,operational
flow lines,,Company,oil and gas,operational
wellsite,,Company,oil and gas,end-of-life
mining operations,,Company,metal,operational
Mining operations,,,"copper, gold, molybdenum",operational
Metals Inventory,,Company,Metals,Operational
Copper mines,North America,,"copper, molybdenum",operational
Cerro Verde,Peru,53.56% interest,copper,operational
El Abra,Chile,51.0% interest,copper,operational
Expansion of PT Smelting's capacity,,PT-FI,Concentrate,Under construction
PMR to process gold and silver,,PT-FI,"Gold, Silver",Under construction
Facilities,Indonesia,PT-FI,"Copper, Gold, Molybdenum",
Facilities,Peru,Cerro Verde,"Copper, Gold, Molybdenum",
Facilities,,Freeport Cobalt,Cobalt,
Facilities,,Jervois Global Limited,Cobalt,
copper mining operations,,,copper,
Copper Mines,,,Copper,
Copper Mines,,,Molybdenum,
Copper Mines,,,Gold,
Copper Mines,,,Silver,
North America Copper Mines,,Company,"Copper, Molybdenum, Gold, Silver",Operational
mining operations,,Company,copper,operational
mining operations,,Company,silver,operational
mining operations,,Company,molybdenum,operational
mining operations,Indonesia,Company,Copper,operational
mining operations,Indonesia,Company,Gold,operational
mining operations,Indonesia,Company,Silver,operational
mining operations,Indonesia,company,copper,
mining operations,Indonesia,PT Smelting,gold,
mining operations,Indonesia,company,silver,
Molybdenum mines,,,molybdenum,
other mining operations,,,copper,
Mineral resource,,Freeport-McMoRan Inc.,"Copper, Molybdenum","Measured, indicated and inferred; Under construction"
North America copper mines,North America,Freeport-McMoRan Inc.,Copper,
South America,South America,Freeport-McMoRan Inc.,,
Indonesia mining,Indonesia,Freeport-McMoRan Inc.,,
Indonesia smelter development,Indonesia,Freeport-McMoRan Inc.,,
Molybdenum mines,,Freeport-McMoRan Inc.,Molybdenum,
"Property, plant, equipment and mine development costs, net",,Freeport-McMoRan Inc.,,
Mill and leach stockpiles,,Freeport-McMoRan Inc.,,
Other long-term assets,,Freeport-McMoRan Inc.,,
Morenci,Morenci,FCX,Copper,
Cerro Verde,Cerro Verde,FCX,Copper,
Grasberg (Indonesia mining),"Grasberg, Indonesia",PT-FI,Copper,
Rod & Refining operations,,FCX,,
Atlantic Copper Smelting & Refining,,FCX,,
stockpiles,,Atlantic Copper,copper,operational
mill,,Atlantic Copper,copper,operational
leach facilities,,Atlantic Copper,copper,operational
Mining Operations,,"PT-FI, FCX (81% economic interest through 2022), PT Inalum (26.24%), PTI (25.00%)",Copper,Operational
concentrator,Cerro Verde,Cerro Verde,minerals,operational
remediation projects,"U.S., 24 U.S. states","FCX, FMC",,remediation projects
Facilities,New Mexico,FCX,Mining,Operational
Equipment,Arizona,FCX,Leaching,Operational
Infrastructure,Colorado,FCX,Concentrating and Smelting,Under Construction
Facilities,Chile,FCX,Mining,End-of-Life
Equipment,Peru,FCX,Leaching,Operational
greenfield smelter,"Gresik, Indonesia",PT-FI (owned by FCX),copper concentrate,under construction
Copper Mines,North America,FCX,Copper,
Molybdenum Mines,,FCX,Molybdenum,
Rod & Smelting & Refining facilities,,FCX,"Copper, Molybdenum",
Infrastructure,,FCX,,
Indonesia smelter projects,Indonesia,FCX,Metal Smelting,under construction
Indonesia smelter projects,Indonesia,FCX,"copper, molybdenum",under construction
pad,,,copper,operational
pad,,,copper,under construction
Stope,,,Ore,
Mines,Morenci mine (North America),,Copper,
Mines,Bagdad mine (North America),,Copper,
Mines,Safford mine (North America),,Copper,
Mines,Sierrita mine (North America),,Copper,
Mines,Miami mine (North America),,Copper,
Mines,Chino mine (North America),,Copper,
Mines,Tyrone mine (North America),,Copper,
Mines,Cerro Verde mine (South America),,Copper,
Mines,El Abra mine (South America),,Copper,
Smelting facilities,Miami smelter (Arizona),,Copper concentrate,
Refineries,"El Paso, Texas",,Copper cathode,
Electrolytic refinery,"El Paso, Texas",,Copper cathode,
