physical asset,location,ownership,commodity,status,Countries
Copper Smelter and Refinery,"Borough Of Carteret, New Jersey, Arthur Kill, Huelva, Spain, Gresik, Indonesia, El Paso, Texas, Greenlee County, Arizona, North America, Morenci, Miami 


Let me know when you're ready for the next cell!  I'm happy to help clean and standardize your data.","United States Metals Refining Company, PT Freeport Indonesia, Freeport-McMoran, Mitsubishi Materials Corporation","Copper, Gold, Silver, Molybdenum","Operational,Under Investigation And Remediation,In End-Of-Life,Under Construction","Jersey, Spain, Indonesia, USA"
Grasberg Minerals District,"Indonesia, Grasberg","PT Freeport Indonesia, Freeport-McMoran, MIND ID","Minerals,Copper,Gold,Molybdenum,Silver","Planned, Operational, Under Construction",Indonesia
Greenfield Smelter,"Indonesia, Gresik, Central Papua, Grasberg Minerals District, Morenci, Arizona, Miami, USA, El Paso, Texas, Carteret County, New Jersey","PT Freeport Indonesia, Freeport-McMoran, Sumitomo Metal Mining Arizona Inc., SMM Morenci, PT Smelting, United States Metals Refining Company","Copper, Gold, Lead, Silver, Molybdenum","Under Construction, Operational, End Of Life","Indonesia, Jersey, USA"
Mining Operations,"Indonesia, Cerro Verde, Grasberg Minerals District, Peru, Chile, USA","PT Freeport Indonesia, Freeport-McMoran, PT Smelting, PT Inalum, PTI","Copper, Gold, Silver, Molybdenum",Operational,"Indonesia, Chile, Mexico, Peru, USA"
70-Mile Main Service Road,Grasberg Mining District,PT Freeport Indonesia,"Transportation 


Let me know when you're ready for the next column!",Operational,
Facilities,"Indonesia, North America, Offshore California, Gulf of Mexico, Grasberg Minerals District, South America, Peru, Chile, PT Freeport Indonesia's Remote Operating Site, New Mexico, Arizona, Colorado, El Paso, Texas, Miami, Lowlands Tailings Management Area, Indonesia Mining Operation, El Abra Operation in Chile, USA, Spain, Mimika Regency, Morenci, Gila River System, Sierrita, Grasberg Block Cave and DMLZ Underground Mines, Greenlee County, Cerro Verde","FCX, PT Freeport Indonesia, FM O&G, Cerro Verde, Freeport Cobalt, Jervois Global Limited, Atlantic Copper, SMM Morenci","Copper, Gold, Lead, Zinc, Molybdenum, Cobalt","Under Construction,Operational,Operational,Under Construction,EndOfLife,Ongoing Investigation,Active","Indonesia, Mexico, Chile, Spain, Peru, United States, India, Jersey"
Leach Stockpiles,"North America, South America, Cerro Verde, Peru, Morenci, Arizona, El Abra","PT Freeport Indonesia, Atlantic Copper, Freeport-McMoran, Cerro Verde","Copper, Molybdenum, Minerals",Operational,Peru
Mines,"South America, Indonesia, North America, Arizona, Peru, Chile, Grasberg, Morenci Mine, Bagdad Mine, Safford Mine, Sierrita Mine, Miami Mine, Chino Mine, Tyrone Mine, Cerro Verde Mine, El Abra",Freeport-McMoran,"Copper, Gold, Molybdenum","Operational 


Let me know when you're ready for the next cell!","Indonesia, Chile, Mexico, Peru, United States, Cyprus"
Ore Bodies,"North America, South America, Indonesia, Grasberg Minerals District","PT Freeport Indonesia, Freeport-McMoran","Copper, Gold, Molybdenum",Operational,Indonesia
Ajo Mine,"North America, Ajo, Arizona",Freeport-McMoran,Copper,Operational,
Atlantic Copper Facility,"Spain, Huelva",Freeport-McMoran,"Copper, Gold, Lead, Zinc",Operational,Spain
Baghdad Mine,"Arizona, North America",Freeport-McMoran,"Copper, Gold, Molybdenum, Silver",Operational,
Big Gossan Mine,"Grasberg Minerals District, Papua","PT Freeport Indonesia, Freeport-McMoran","Copper, Gold, Silver, Copper Concentrate, Molybdenum",Operational,Indonesia
Buildings And Facilities,South Louisiana,Freeport-McMoran,"Asbestos,Talc",,
Buildings And Infrastructure,"Morenci Mine, Indonesia, Peru, Chile, Colorado, North America, El Abra Operation, Highlands, Spain, Grasberg Minerals District, Safford/Lone Star, Morenci, Arizona","Freeport-McMoran, PT Freeport Indonesia, Cerro Verde, PT Smelting","Copper, Gold, Molybdenum","Operational, Under Construction","Chile, Spain, Indonesia, Peru"
Cathode,"El Paso, Texas; Morenci; Bagdad; Safford; Sierrita; Miami; Chino; Tyrone; Cerro Verde; El Abra","Freeport-McMoran, PT Freeport Indonesia, Sumitomo, SMM Morenci Inc.",Copper,Refined And Operational,
