physical asset,location,ownership,commodity,status,Countries
"""copper smelter and refinery""","Borough of Carteret, New Jersey, Arthur Kill, Huelva, Spain, not specified, Gresik, Indonesia, El Paso, Texas, Greenlee County, Arizona, North America, USA, Borough of Carteret, New Jersey, Morenci, Miami","United States Metals Refining Company (USMR), PT-FI, Freeport-McMoran, 60.5% Mitsubishi Materials Corporation, 39.5% PT-FI, PT-FI (39.5%), Mitsubishi Materials Corporation (60.5%), Company owns refinery, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, United States Metals Refining Company (USMR), PT Smelting, partially owned, MMC (60.5%), USMR","copper, copper, copper concentrate, refined copper, precious metals, molybdenum, copper cathode and rod, copper anode, copper smelting and refining, gold, silver","under investigation and remediation, in the later stages of remediation, operational, in end-of-life, under construction, in later stages of remediation","Jersey, Spain, Indonesia, USA"
"""grasberg minerals district""","Indonesia, , Indonesia, Grasberg, Grasberg minerals district in Papua, Indonesia Grasberg minerals district, Arizona, Grasberg minerals district","PT-FI, Freeport-McMoran, PT-FI, 48.76%, PT Freeport Indonesia (PT-FI), 48.76 percent interest, Freeport-McMoRan Inc. (FCX), PT-FI (48.76% by FCX), Freeport-McMoRan Inc., MIND ID, local population","minerals, copper, gold, molybdenum, copper, copper concentrate, molybdenum, silver, copper and gold, Copper concentrates, anode slimes, Milling, gold and silver, and silver","planned, , operational, Milling, under construction",Indonesia
"""greenfield smelter""","Indonesia, Gresik, Indonesia, Central Papua, Grasberg minerals district, Morenci, Greenlee County, Arizona, Miami, USA, El Paso, Texas, Borough of Carteret, New Jersey","PT-FI, PT-FI (owned by FCX), PT-FI, Freeport-McMoran, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, PT Smelting, United States Metals Refining Company (USMR)","copper concentrate, concentrate, copper concentrate, copper, anode slimes, molybdenum, gold, silver, copper anode, copper smelting and refining, not specified","under construction, under construction, operational, in end-of-life, not specified","Indonesia, Jersey, USA"
"""mining operations""","Indonesia, Indonesia, North America, South America, Indonesia, Cerro Verde, New Mexico, other mining locations, Grasberg minerals district, USA, Peru, USA (Colorado, Arizona), Chile, Papua","PT-FI, Company, , Company A (implied), 100% Operating Data Leach operations, Joint venture interests, Freeport-McMoran, PT Freeport Indonesia (PT-FI), PT Smelting, PT-FI, FCX (81% economic interest through 2022), PT Inalum (26.24%), PTI (25.00%), PT-FI (a subsidiary), affiliates and predecessor companies, U.S.-based mining company, Cerro Verde, Freeport-McMoRan Inc., MIND ID, local population","copper concentrate, minerals, copper, gold, silver, copper, gold, molybdenum, metal, silver, various, Minerals, copper concentrate, copper concentrates and anode slimes","operational, operational, Operational, under construction, end-of-life","Indonesia, Chile, Mexico, Peru, USA"
70-mile main service road,"portsite to the mill complex, Grasberg minerals district",PT-FI,transportation,operational,
\'facilities\,"Indonesia, North America, unspecified, Offshore California, Gulf of Mexico (GOM), Grasberg minerals district, South America, Indonesia, Peru, Chile, PT-FI’s remote operating site, New Mexico, Arizona, Colorado, El Paso, Texas, Miami, North America, lowlands tailings management area, Indonesia mining operation, Chile and Indonesia, El Abra operation in Chile, USA, Spain, federal land, Mimika Regency, Morenci, Gila River system, Safford (including Lone Star), Sierrita, Safford/Lone Star, Grasberg Block Cave and DMLZ underground mines, PT-FI, Greenlee County, Indiana, Kansas, Missouri, New Jersey, Oklahoma and Pennsylvania, GOM, Miami smelter (Arizona), mine sites, Cerro Verde, Grasberg minerals district","PT-FI (owned by FCX), FCX, Freeport-McMoran, PT-FI, FM O&G, Freeport-McMoRan (FCX), PT Freeport Indonesia (PT-FI), Cerro Verde, Freeport Cobalt, Jervois Global Limited, FMC and certain of its affiliates, PT-Smelting, affiliates and predecessor companies, Atlantic Copper, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, FCX subsidiaries and their predecessors, subsidiaries of the company, , Company","Copper concentrate, Electricity, molybdenum concentrate, Copper, oil and gas production, Minerals, gold, molybdenum, Copper concentrate, Cobalt, Mining, copper rod, mineral ores, tailings deposition, natural gas, diesel, coal, ammonium nitrate, chemical reagents (including sulfuric acid), steel-related products, grinding media, fuel, lubricants, cobalt sulfate, acid mist suppressant, acid, commodities, social and economic development programs, mining and ore processing activities, diesel fuel, copper and gold, zinc and lead, gas, Silver, copper and gold","Under construction, Operational, Operational, under construction, End-of-Life, ongoing investigation, active","Indonesia, Mexico, Chile, Spain, Peru, USA, India, Jersey"
\'leach stockpiles\,"North America, South America, Cerro Verde, Peru, North America, Morenci, Arizona, El Abra","PT-FI, Atlantic Copper, Freeport-McMoran, Cerro Verde, PT-FI, Freeport-McMoRan Inc., FCX’s Interest, 100%","Copper, copper, copper concentrate, ore, molybdenum, Metals, minerals","Operational, operational",Peru
\'mines\,"South America, Central Papua, Indonesia, North America, South America, North America (Arizona and New Mexico), Grasberg minerals district, South America (Peru), South America (Chile), Arizona, USA, Peru, Indonesia, Morenci mine (North America), Bagdad mine (North America), Safford mine (North America), Sierrita mine (North America), Miami mine (North America), Chino mine (North America), Tyrone mine (North America), Cerro Verde mine (South America), El Abra mine (South America), North America copper mines, South America mines, EU, Greenlee County, Western USA, Gila River system, other jurisdictions, North America and South America, Morenci, Bagdad, Safford, Sierrita, Miami, Chino, Tyrone, Cerro Verde, El Abra, Colorado, Henderson, , Cyprus, New Mexico","Company, 48.76% ownership interest in PT-FI, Freeport-McMoran, 100% Operating Data Leach operations, Joint venture interests, Wholly owned, 53.56% interest, 51.0% interest, PT-FI, Company owns mines, Atlantic Copper, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, not specified, Freeport-McMoRan Inc., Imerys, Cyprus Mines, CAMC, Johnson & Johnson","copper, copper and gold, Copper, molybdenum, Gold, Silver, Molybdenum concentrate, copper concentrate, Mining and ore processing activities, water for mining and ore processing activities, talc","operational, Operational, end-of-life, under adjudication, under construction","Indonesia, Chile, Mexico, Peru, USA, Cyprus"
\'ore bodies\,"North America, South America, Indonesia, North America, Grasberg minerals district,","PT-FI, FCX’s Interest, Freeport-McMoran, PT-FI, PT-FI","Copper, copper, gold, copper, molybdenum","Operational, operational, under construction,",Indonesia
ajo mine,"North America, Ajo, Arizona","100%, Freeport-McMoran",Copper,"Milling, Operational, not specified",
anode,,", PT Smelting","copper, anode slimes, gold","operational, under construction",
aodes slimes,Indonesia,PT Smelting,copper concentrate,operational,Indonesia
aros,Mining operations,Freeport-McMoran,"mine reclamation and closure activities, metals","operational, accreted to full value over time",
atlantic copper,"Spain, Huelva, not specified, unspecified, South America","Wholly owned by company, joint ownership (39.5%), Freeport-McMoran, wholly owned by PT-FI, PT-FI, partially owned, wholly owned subsidiary of FCX","Copper, copper concentrate, refined copper, precious metals",operational,Spain
bagdad mine,"Arizona, North America, Bagdad","Freeport-McMoran, 100%, Wholly owned, FCXs 100% Copper Gold Moly Silver, FCX – 100% basis, FCX - 100% Basis, FCX’s Processing, FCX’s 100%, PT-FI, FCX’s Interest, 100% Basis","copper, unspecified, Gold, Molybdenum, Silver, Milling, Moly, Leaching","operational, Milling, unspecified, Production stage, Leaching, active",
big gossan mine,"Grasberg minerals district in Central Papua, Indonesia, Sudirman Mountain Range in the province of Papua, Grasberg minerals district in Papua, Grasberg minerals district","PT-FI (48.76% owned by Freeport-McMoRan), PT-FI, 48.76 percent interest, Freeport-McMoran, 48.76%, FCX (48.76%), FCX - 100% Basis","Copper, gold, silver, copper concentrate, Molybdenum, copper and gold, Moly","Operational, Production stage",Indonesia
buildings and facilities located at properties owned or operated by affiliates of fcx,"properties owned or operated by affiliates of FCX, south Louisiana parishes",Freeport-McMoran,"asbestos, talc, asbestos and talc",,
buildings and infrastructure,"Morenci mine, Indonesia, Peru, Chile, Colorado, North America copper mines, El Abra operation in Chile, highlands near mine, Spain, Grasberg minerals district, Grasberg minerals district in Indonesia, North America, Safford/Lone Star, Morenci, Arizona, properties owned or operated by affiliates of FCX","Freeport-McMoran, PT Freeport Indonesia (PT-FI), Cerro Verde, PT Smelting, PT-FI","copper, Metals, gold, molybdenum, Concentrating and Smelting, copper cathode, minerals, tailings transport, security, coal, oil and gas, asbestos and talc, asbestos","operational, Under Construction","Chile, Spain, Indonesia, Peru"
cathode,"El Paso, Texas, Morenci, Bagdad, Safford, Sierrita, Miami, Chino, Tyrone, Cerro Verde, El Abra",", Freeport-McMoran, PT-FI, Sumitomo (15%), SMM Morenci, Inc. (13%), FMC (72%)",copper,"refined, operational",
cerro verde  mine,"Peru, Cerro Verde, South America, Arizona, North America, INDONESIA, Arequipa, near Arequipa, South America Cerro Verde, Cerro Verde mine","53.56% interest, Freeport-McMoran, 53.56%, PT-FI, noncontrolling interest ownership, FCX (53.56%), FCX - 100% Basis, FCX’s Processing, FCX owns 53.56%, Freeport-McMoRan Inc., Freeport-McMoRan Inc. (FCX), FCX’s Interest, 100% Basis","copper, gold, molybdenum, molybdenum concentrate, silver, copper concentrate, Moly, Mining, products we produce, minerals, copper cathode, copper cathode and copper concentrate, mining activities, Milling","operational, Milling, Production stage, active, idle facility","Peru, Indonesia"
chino mine,"North America, New Mexico, Chino, Grant County, 15 miles east of Silver City off of State Highway 180, including Cobre","Freeport-McMoran, Wholly owned, 100%, FCXs 100% Copper Gold Moly Silver, FCX’s 100%, PT-FI","Copper, Gold, Silver, Moly, Molybdenum","Operational, Production stage, Milling, active",Mexico
tyrone mine,New Mexico,Freeport-McMoran,copper,operational,Mexico
coal-fired power plant,"Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Indonesia","PT-FI, Freeport-McMoran","electricity, energy production, Energy (coal)","operational, under construction",Indonesia
concentrating facilities,"Bagdad (Arizona), Cerro Verde, North America","Wholly owned, Cerro Verde, Freeport-McMoran",Copper,Operational,
concentrator,"Cerro Verde, Peru, Arequipa, Bagdad operation in northwest Arizona, Cerro Verde mine, Greenlee County, Arizona, Morenci, USA","Cerro Verde, Freeport-McMoran, Sumitomo Metal Mining Arizona, Inc., SMM Morenc","minerals, Copper, mining, Molybdenum, Silver",operational,"Peru, USA"
continuous cast copper rod,"El Paso, Texas, Miami, Arizona, North America",", Freeport-McMoran, PT-FI","Copper, Continuous cast copper rod",Operational,
contractors,"Indonesia, North America, South America, Europe",,,,Indonesia
conversion plants,"USA and Europe, unspecified, El Paso, Texas, Miami, Arizona, Stowmarket, United Kingdom, South America","Freeport-McMoran, PT-FI, Company owns rod plants, Company","molybdenum, molybdenum concentrate, copper, ferromolybdenum, copper","operational, operational","USA, United Kingdom"
copper cleaner circuit,"Grasberg minerals district, PT-FI",PT-FI,"copper and gold, copper, gold",under construction,
copper concentrate,"North America, Indonesia, South America, Morenci, Bagdad, Sierrita, Chino, Cerro Verde, Grasberg minerals district","PT-FI, Freeport-McMoran, Atlantic Copper","Copper, copper concentrate, Gold, molybdenum",operational,Indonesia
copper forward contracts,Spain,Atlantic Copper,copper,,Spain
copper reserves,"North America, South America, Indonesia","Consolidated basis, Net equity interest","Copper, Gold, molybdenum","estimated recoverable proven and probable, under construction, operational",Indonesia
crushed leach,"Morenci, North America, South America, Safford, Cerro Verde, El Abra","100%, Freeport-McMoran, 51%, FCX’s Processing, 72%, FCX’s 100%, Cerro Verde, Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%), 53.56%","copper, Gold, Moly, Silver",operational,
deep mill level zone,"Indonesia, Grasberg minerals district in Central Papua, Grasberg minerals district, Sudirman Mountain Range in the province of Papua","Freeport-McMoran, FCX (48.76%), PT-FI, PT-FI (48.76% owned by Freeport-McMoRan)","Copper, Gold, Molybdenum, silver, copper and gold","Production stage, Operational",Indonesia
deep ore zone (doz) underground mine ore body,"Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,"Copper, Gold","Depleted at the end of 2021, under construction, end-of-life, in end-of-life",Indonesia
diesel generators,"Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,electricity,operational,Indonesia
dmlz,"Grasberg minerals district, Grasberg minerals district in Papua, Indonesia","Freeport-McMoran, 48.76 percent interest, 48.76%, FCX - 100% Basis, PT-FI","copper, gold, copper concentrate, silver, Moly","under construction, operational",Indonesia
dual-fuel power plant,"Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Indonesia",PT-FI,electricity,"operational, under construction",Indonesia
el abra mine,"Chile, South America, El Abra","51.0% interest, Freeport-McMoran, FCX - 100% Basis, FCX’s Processing, 51%, FCX (51%), FCX - 51%, FCX (51.00%), FCX owns 51%, PT-FI, FCX’s Interest","copper, Gold, Moly, Silver, unspecified, Molybdenum, Milling, Mining, minerals","operational, Milling, unspecified, Production stage, active, Under construction",Chile
el paso refinery,"Texas, El Paso, Greenlee County, Arizona, North America, USA, Borough of Carteret, New Jersey","Freeport-McMoran, Company owns refinery, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, PT-FI, United States Metals Refining Company (USMR)","copper concentrate, refined copper, copper anode, copper, molybdenum, copper cathode and rod, copper smelting and refining","operational, in end-of-life","Jersey, USA"
electric shovels,"Morenci mine site, Cerro Verde, El Abra","owned by FCX, Cerro Verde, Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%)","copper, molybdenum",operational,
electrical wire and cable,,,asbestos,,
electrolytic refinery,"El Paso, Texas, Greenlee County, Arizona, North America, USA, Borough of Carteret, New Jersey","PT-FI, Company owns refinery, owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, Freeport-McMoran, United States Metals Refining Company (USMR)","Copper cathode, copper, molybdenum, copper cathode and rod, copper anode, copper smelting and refining","operational, in end-of-life","Jersey, USA"
embankments,"USA, Peru",subsidiaries of the company,"minerals, copper and gold","operational, active","Peru, USA"
equipment,"Grasberg minerals district, Indonesia, Arizona, Peru, Colorado, Chile, South America, Miami, North America, Cerro Verde, Grasberg minerals district in Indonesia, North America and South America, Spain, Central Papua, El Abra 55 Table of Contents operation, Safford/Lone Star, Morenci, Offshore California, Gulf of Mexico (GOM), Morenci mine, Grasberg minerals district in Central Papua, USA, Indonesia, unspecified","PT-FI, Freeport-McMoRan (FCX), Freeport-McMoran, FMC and certain of its affiliates, PT-FI (a subsidiary), Atlantic Copper, subsidiaries of the company, FM O&G, PT-FI (48.76% owned by Freeport-McMoRan), PT-FI (owned by FCX)","Minerals, Copper, Leaching, Molybdenum, Gold, copper rod, copper concentrate, mineral ores, natural gas, diesel, coal, ammonium nitrate, chemical reagents (including sulfuric acid), steel-related products, grinding media, fuel, lubricants, cobalt sulfate, acid mist suppressant, acid, commodities, minerals and gaseous form, public health, education, local economic development, crushed leach stacking, copper and gold, electricity, oil and gas production, Metals, silver, concentrates, oil and gas, oil, gas, Copper concentrate","Operational, under construction, Operational","Chile, Spain, Indonesia, Peru, Mexico, USA"
estimated recoverable gold reserves,"South America, North America, Indonesia","Net equity interest, Consolidated basis, Freeport-McMoran","Gold, Copper, Molybdenum","estimated recoverable proven and probable, Operational",Indonesia
expansion of pt smelting's capacity,"Gresik, Indonesia","PT-FI, 39.5% owned by PT-FI, PT-FI (39.5%) owned, 39.5-percent-owned, 39.5 percent ownership interest, PT Smelting","Concentrate, Copper, copper concentrate, Anode slimes, gold, molybdenum","Under construction, operational",Indonesia
exploration activities,"Indonesia, Peru, Chile","PT-FI, U.S.-based mining company","minerals, copper",under construction,"Chile, Indonesia, Peru"
flow lines,Arizona,Freeport-McMoran,"oil and gas, oil, gas",operational,
freeport cobalt,"Kokkola, Finland","FCXs 56 % owned subsidiary, Koboltti Chemicals Holdings Limited (KCHL), Jervois Global Limited",Cobalt,"Operational, Sold",Finland
gas-fired combined cycle facility,"Grasberg minerals district, Indonesia",PT-FI,"electricity, power generation for mining operations",under construction,Indonesia
grasberg (indonesia mining),"Grasberg, Indonesia, Indonesia Grasberg minerals district","PT-FI, Freeport-McMoran, 48.76%, Freeport-McMoRan Inc., MIND ID, local population, operated by PT-FI, a subsidiary of FCX","Copper, copper concentrate, Milling, Gold, Minerals",operational,Indonesia
grasberg block cave,"Grasberg minerals district in Central Papua, Indonesia, Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Grasberg minerals district in Papua","PT-FI (48.76% owned by Freeport-McMoRan), Freeport-McMoran, PT-FI, 48.76%, FCX (48.76%), FCX - 100% Basis, 48.76 percent interest","Copper, gold, silver, Molybdenum, copper and gold, Moly, copper concentrate","Operational, under construction, Production stage",Indonesia
henderson,"North America, Colorado, Henderson","100%, Freeport-McMoran, FCXs 100% Copper Gold Moly Silver, FCX - 100% Basis, FCX’s Processing, FCX’s 100%","copper, Gold, Molybdenum, Silver, Moly, molybdenum concentrate, high-purity, chemical-grade molybdenum concentrate","Milling, operational, Production stage",
historical smelter sites,"Arizona, Indiana, Kansas, Missouri, New Jersey, Oklahoma and Pennsylvania, USA, USA (Arizona)","FCX subsidiaries, Freeport-McMoRan, Company and its subsidiaries","remediation of environmental contamination, Smelting and refining of copper, Copper concentrate","various stages of assessment and remediation, in end-of-life, operational","India, Jersey, USA"
indonesia smelter development,"Indonesia, Morenci, Greenlee County, Arizona, Gresik, Miami, USA, El Paso, Texas, Borough of Carteret, New Jersey","Freeport-McMoRan Inc., Freeport-McMoran, PT-FI, Company (partially funded by PT-FI), owned by FCX or Sumitomo Metal Mining Arizona, Inc., SMM Morenci, PT Smelting, United States Metals Refining Company (USMR)","Copper, Metal Smelting, molybdenum, copper concentrate, anode slimes, gold, Copper and gold, silver, copper anode, copper smelting and refining","under construction, operational, in end-of-life","Indonesia, Jersey, USA"
industrial facilities,"USA, California","Atlantic Copper, Freeport-McMoran","copper, molybdenum",operational,USA
information technology systems,Global,", Freeport-McMoran",Communication and operational data processing,operational,
"inventories: materials and supplies, net",,"Freeport-McMoRan Inc., Freeport-McMoran, PT-FI",Metals,operational,
joint compounds,,,"asbestos, asbestos and talc",,
kucing liar,"Indonesia, Grasberg minerals district, Sudirman Mountain Range in the province of Papua, Grasberg minerals district","Freeport-McMoran, 48.76%, FCX (48.76%), PT-FI, FCX - 100% Basis, PT-FI","Copper, Gold, Molybdenum, Silver, copper and gold, Moly, copper, molybdenum","Development stage, Under Construction, operational, pre-production development,",Indonesia
leach pads,"USA, Peru",subsidiaries of the company,"minerals, copper and gold","operational, active","Peru, USA"
leaching,"Morenci, Bagdad, Safford, Chino, Tyrone, Cochise/Bisbee, Sanchez, Tohono, North America, North America and South America, El Abra","100%, FCX – 100% basis, Freeport-McMoran, Wholly owned, Corporación Nacional del Cobre de Chile (49%) and Cerro Verde (51%)","Copper, Gold, Moly, Silver, Milling, Leaching",Operational,
levees,lowlands,PT-FI,"minerals, mineral ore","under construction, operational",
