physical asset,location,ownership,commodity,status
"""copper smelter and refinery""","""Borough of Carteret, New Jersey"", ""Arthur Kill""","""United States Metals Refining Company (USMR)""","""copper""","""under investigation and remediation"", ""in the later stages of remediation"""
"""grasberg minerals district""","""Indonesia"", """"","""PT-FI""","""minerals"", ""copper, gold, molybdenum""","""planned"", """""
"""greenfield smelter""","""Indonesia""","""PT-FI""","""copper concentrate"", ""concentrate""","""under construction"""
"""mining operations""","""Indonesia""","""PT-FI""","""copper concentrate"", ""minerals""","""operational"""
467,Bagdad,100%,Milling,operational
70-mile main service road,portsite to the mill complex,PT-FI,,operational
\'facilities\,"\'Indonesia\, \'North America\","\'PT-FI (owned by FCX)\, \'FCX\","\'Copper concentrate\, \'Electricity\","\'Under construction\, \'Operational\"
\'leach stockpiles\,"\'North America\, \'South America\",\'PT-FI\,\'Copper\,\'Operational\
\'mill stockpiles\,"\'North America\, \'South America\",\'PT-FI\,\'Copper\,\'Operational\
\'mines\,"\'South America\, \'Central Papua, Indonesia\","\'Company\, \'48.76% ownership interest in PT-FI\","\'copper\, \'copper and gold\",\'operational\
\'mining operations\,\'Indonesia\,\'Company\,"\'copper\, \'gold\, \'silver\",\'operational\
\'ore bodies\,"\'North America\, \'South America\, \'Indonesia\",\'PT-FI\,\'Copper\,\'Operational\
ajo,"North America, Ajo","100%, FCX",Copper,"Milling, Operational"
anode,,,copper,operational
anode slimes,,PT Smelting,"anode slimes, copper, gold",under construction
aodes slimes,Indonesia,PT Smelting,copper concentrate,operational
aros,Mining operations,FCX,"mine reclamation and closure activities, metals","operational, accreted to full value over time"
atlantic copper,Spain,"Wholly owned by company, joint ownership (39.5%), wholly owned by the company, wholly owned, wholly owned by PT-FI, FCX","Copper, copper concentrate, refined copper, precious metals, copper concentrate, copper",operational
atlantic copper smelter and refinery,"Huelva, Spain, not specified","PT-FI, FCX","copper, copper concentrate, refined copper, precious metals, copper concentrate",operational
atlantic copper smelting & refining,"Not specified, unspecified",FCX,"copper, Copper, copper concentrate",operational
