physical asset,location,ownership,commodity,status
Mining Properties,"Coeur d’Alene, Idaho",Hecla Mining Company,"Silver, Gold, Lead, Zinc","Operational, Under Construction (implied)"
mining properties,,Company,"silver, gold, zinc and lead","operational, under construction or in end-of-life"
mineral reserves,,,silver,
resources,,,gold,
exploration targets,,,lead and zinc,
Facilities,Alaska,Company,Silver,Operational
Facilities,Quebec,Company,Other Products,Under Construction
Facilities,Mexico,Company,Other Products,End-of-Life
mines,Nevada,company,minerals,
exploration properties,Montana,company,minerals,
exploration properties,Alaska,company,minerals,
mines,British Columbia,company,minerals,
exploration properties,the Yukon,company,minerals,
exploration properties,Quebec,company,minerals,
mining properties,,Company,metals,
Fire Creek mine,Nevada,Company,metals,suspended
Keno Hill project,"Yukon, Canada",Company,silver,under development
Mining Properties,,"Hecla Limited, Hecla Mining Company, subsidiaries or predecessors",Minerals,"Operational, under construction, end-of-life"
Unpatented mining claims,United States,Hecla Mining Company,,
Mining claims,Canada,Hecla Mining Company,,
Mineral concession titles,Mexico,Hecla Mining Company,,
Mining leases,"Canada, Mexico",Hecla Mining Company,,
mines,Lucky Friday mine,Company,Minerals,Operational
mines,,Company,Minerals,Under construction
mines,,Company,Minerals,Closed
Mineral processing plants,Greens Creek,,"Silver, Gold, Lead, Zinc",
Mineral processing plants,Lucky Friday,,"Silver, Gold, Lead, Zinc",
Mineral processing plants,Casa Berardi Underground,,"Silver, Gold, Lead, Zinc",
Mineral processing plants,Casa Berardi Open Pit,,"Silver, Gold, Lead, Zinc",
Mineral processing plants,Keno Hill,,"Silver, Gold, Lead, Zinc",
Lucky Friday,,,"silver, lead, zinc",
Casa Berardi Underground,,,gold,
Casa Berardi Open Pit,,,gold,
Keno Hill,,,"silver, gold, lead, zinc",
Greens Creek,,", commodity:  '', status: ''], [asset: 'Fire Creek', location: '', ownership: '', commodity:  '', status: ''], [asset: 'Hollister', location: '', ownership: ","gold, silver",
Midas,,,silver,
330 Fire Creek,"18,19",,,
Fire Creek - Open Pit,24,,,
Hollister,"18,20",,,
Midas,"18,21",,,
Heva,22,,,
Hosco,22,,,
Star,"12,23",,,
San Juan Silver,"12,25",,,
Monte Cristo,26,,,
Rock Creek,"12,27",,,
Montanore,"12,28",,,
Mining operations,,The company,"Silver, Gold, Zinc, Lead",Operational
Ore processing facilities,,The company,"Silver, Gold, Zinc, Lead",Operational
Lucky Friday mine,Coeur d’Alene Mining District in northern Idaho,wholly owned since 1964,"silver, lead, and zinc",operational
30 Vein,,,"silver, lead, zinc",operational
Intermediate Veins,,,"silver, lead, zinc",operational
Lucky Friday Vein,,,"silver, lead, zinc",operational
Facilities,Greens Creek,,Silver,
Equipment,Lucky Friday,,Gold,
Infrastructure,Casa Berardi,,Silver,
Facilities,Nevada Operations,,Gold,
