physical asset,location,ownership,commodity,status,Countries
Mining Pit,Casa Berardi,Hecla Mining Company,Gold,Operational,
330 Fire Creek  Facility,Nevada,Hecla Mining Company,"Silver, Gold, Lead, Zinc, Copper","Exploration, Measured And Indicated, Inferred, Operational, Suspended, End-Of-Life",
Equipment,"Rock Creek, Alaska, Yukon, Canada, Casa Berardi, Nevada, Greens Creek, Keno Hill, Hollister Mine, Montana, Mexico, San Sebastian, Remote Locations, Idaho","Hecla Mining Company 


Let me know when you're ready for the next column!","Gold,Silver,Lead,Zinc","Operational, Under Construction, Partially Operational, End-Of-Life","Canada, Mexico"
Facilities,"Montana, Mexico, Alaska, Quebec, Nevada, Canada, Yukon, Idaho",Hecla Mining Company,"Silver, Gold, Lead, Zinc","Operational, Under Construction, End-Of-Life, Discontinued","Canada, Mexico"
Aurora Mill,"Nevada, Idaho, Yukon Territory",Hecla Mining Company,"Gold, Silver, Lead, Zinc","Operational, Suspended, Operational, Under Construction",
Ball Mill,"Casa Berardi, Idaho, Yukon Territory, Canada",Hecla Mining Company,"Gold, Silver, Lead, Zinc",Operational,Canada
Casa Berardi Mine,"Casa Berardi, Abitibi Region of Quebec, Canada",Hecla Mining Company,"Gold, Silver, Lead, Zinc, Copper, Metals Concentrates",Operational,Canada
Cemented Rock Fill,Yukon  Canada,Hecla Mining Company,"Silver, Zinc",Operational,Canada
Concentrate Pads,Nevada,Hecla Mining Company,"Silver, Gold, Lead, Zinc",Operational;Exploration (Underground/Open Pit),
Construction In Progress,Casa Berardi,Hecla Mining Company,"Metals, Minerals",Under Construction,
cyanide leach train,Casa Berardi  Mine,Hecla Mining Company,Gold,Operational,
Exploration Properties,"Montana, Alaska, Yukon, Quebec, Canada, Nevada, British Columbia, Mexico, Coeur d'Alene, Idaho,  Various Locations, Lucky Friday, Idaho, Vancouver, British Columbia, Juneau, Alaska, Wallace, Idaho, Val d'Or, Quebec, Durango, Mexico, Whitehorse, Yukon, Casa Berardi, Not Specified, Various Locations (as shown in the map), Greens Creek, Nevada Operations, Keno Hill, Libby Exploration Site, Rock Creek",Hecla Mining Company,"Silver, Gold, Lead, Zinc","Under Construction, Operational, End Of Life, Suspended Production, Exploration And Development","Canada, Mexico"
furnace,Casa Berardi,Hecla Mining Company,Gold,Operational,
Greens Creek,"Admiralty Island, Alaska",Hecla Mining Company,"Gold, Silver, Lead, Zinc, Concentrates,Copper","Operational, Production  Measured And Indicated, Inferred",
Hollister Mine,Nevada,Hecla Mining Company,"Silver, Gold, Lead, Zinc, Copper","Exploration, Measured And Indicated, Operational, Suspended, Under Construction, End-Of-Life",
Hosco Mine,Abitibi Region Of Northwestern Quebec,Hecla Mining Company,"Silver, Gold, Lead, Zinc, Copper, Metals","Measured And Indicated, Operational, Exploration",
infrastructure,"Casa Berardi, San Sebastian, Yukon, Nevada, Midas Mine, Greens Creek, Montana, Lucky Friday, Keno Hill",Hecla Mining Company,"Silver, Gold, Lead, Zinc","Operational, End-Of-Life, Under Construction",
Jaw Crusher,Casa Berardi  Mine,Hecla Mining Company,Gold,Operational,
Keno Hill Mine,"Keno Hill, Yukon Territory, Canada",Hecla Mining Company,"Silver, Gold, Lead, Zinc, Copper, Metals Concentrates, Ore Metals","Operational, Under Construction, Under Development, Measured And Indicated, Inferred, Ramp Up Producing",Canada
Knelson Concentrators,Casa Berardi  Mine,Hecla Quebec Inc.,Gold,Operational,
Lucky Friday Mine,Northern Idaho,Hecla Mining Company,"Silver, Gold, Lead, Zinc","Operational, Suspended, Under Construction, Producing",
Midas Mine,Nevada,Hecla Mining Company,"Silver, Gold, Lead, Zinc, Copper","Exploration, Measured And Indicated, Operational, Suspended",
mine,"USA, Yukon,  Canada, Nevada, Idaho, New Mexico, Mexico, China, Hollister","Hecla Mining Company, Hecla Quebec Inc.","Silver, Gold, Lead, Zinc","Operational, Under Construction, Planned, Suspended, Operational (Partially) ,End-Of-Life","Canada, China, Mexico, USA"
Mine  in Yukon,Yukon,Hecla Mining Company,"Silver, Gold, Lead, Zinc",Under Construction,
mineral processing plants,"Greens Creek, Lucky Friday, Casa Berardi, Keno Hill, Nevada, Montana",Hecla Mining Company,"Silver, Gold, Lead, Zinc",Operational,
Mineral Reserves,Unspecified,Hecla Mining Company,"Silver, Gold, Lead, Zinc",Operational In-Situ Depleted,
Mineral Resource Assets,,,"Silver, Gold",,
Mineral Rights,Washington,Private or BLM administered land,"Gold, Silver, Silver",,
mines,"Nevada, British Columbia, Alaska, Canada, Mexico, Montana, Idaho, Quebec, Yukon Territory",Hecla Mining Company,"Silver, Gold, Lead, Zinc","Operational, Under Construction, Closed, End-Of-Life","Canada, Mexico"
Mines,"Alaska, Idaho, Quebec",Hecla Mining Company,"Silver, Gold, Lead, Zinc",Operational,
