physical asset,location,ownership,commodity,status,Countries
160 pit,Casa Berardi,"Hecla Mining Company, Keno Hill,",gold,"end-of-life, operational",
30 vein,,,"silver, lead, zinc",operational,
330 fire creek,"18, 19, Fire Creek, Fire Creek (16, 17), USA, Nevada, USA Nevada, 24, 22), Nevada Operations, northern Nevada",", 100.0 %, Hecla Mining Company, Alexco, 100% owned by the company","Silver, Gold, Lead, Zinc, Au, Ag, Copper, metals, gold ore","Exploration, Measured and Indicated, Inferred, operational, suspended, end-of-life",USA
\'equipment\,"Rock Creek, USA, Lucky Friday, Alaska, Yukon, Canada, Casa Berardi, Nevada Operations, Nevada, Greens Creek, Keno Hill, Hollister mine, not specified, Montana, USA, Mexico, San Sebastian, remote locations, Lucky Friday mine, Casa Berardi mines, Vancouver, British Columbia, Various locations, Properties, plants, equipment and mineral interests, East Mine areas, Lucky Friday Mine, Idaho, USAA., unspecified","our subsidiaries, Hecla, Hecla Mining Company, Greens Creek Dollars, Not specified, company itself, Company owns, Company (implied), Company,",", Gold, Silver, Lead, Zinc, metals, silver and zinc concentrates, mineral resources, concentrates production, Minerals, metals (base and precious), metals ore, various, silver, lead, zinc",", Operational, under construction, Operational (partially), end-of-life, operational/under construction, operational","USA, Canada, Mexico"
\'facilities\,"Montanore, Mexico, Alaska, Quebec, Mexico, Greens Creek, Nevada Operations, San Sebastian, Lucky Friday, Keno Hill, Casa Berardi, Canada, Nevada, Casa Berardi Underground, Casa Berardi Open Pit, not specified, USA, Yukon, Casa Berardi unit, Greens Creek unit, remote locations, Greens Creek (island), Lucky Friday mine, Casa Berardi mines, Coeur d’Alene, Idaho, Silver Valley, Fire Creek, Yukon Territory, Hollister, Admiralty Island near Juneau in southeast Alaska","Hecla, our subsidiaries, Hecla Mining Company, Greens Creek Dollars, Not specified, Company (acquired Alexco in 2022),",", Silver, Other Products, Gold, Lead, Zinc, metals (base and precious), metals, various, mineral resources, concentrates production, Minerals, ore metals, gold and lead",", Operational, Under Construction, End-of-Life, discontinued, Under Construction (implied by suspension of production), Operational (partially), Planned expansion, operational/under construction/end-of-life","Mexico, Canada, USA"
accounts receivable,,,metals,,
all other sites,USA,Hecla Mining Company,metals concentrates,operational,USA
aurora mill,"Nevada, Nevada Operations, Lucky Friday Mine, Idaho, USAA., Yukon Territory, Canada","Hecla Mining Company, Alexco, Company","gold, Silver, gold ore, silver, lead, zinc, Silver and Gold","operational, suspended, operational, Under Construction","USA, Canada"
ball mill,"Casa Berardi, Casa Berardi Mine, Lucky Friday Mine, Idaho, USAA., Yukon Territory, Canada","Hecla Quebec Inc., Company, Hecla Mining Company","gold, silver, lead, zinc, Silver and Gold","operational, operational, Under Construction","USA, Canada"
bridges,"Canada, Mexico",Government/Company,transportation,operational,"Canada, Mexico"
buildings,,,,,
capital expenditures,,Hecla Mining Company,,,
casa berardi mine,"Casa Berardi, Abitibi region of northwestern Quebec, Canada, Quebec, , Mexico, Canada; 49°340.72”N Latitude, 79°1556.05”W Longitude (WGS84), Canada Quebec, Ontario, Northwestern Québec, USA, Casa Berardi Open Pit, Casa Berardi Underground, Remote location","Company name not specified, Hecla Mining Company, 100.0 %, , wholly owned and operated by the company, Not specified, 100% owned, subsidiaries of the company","gold, silver, Au, metals concentrates, unrefined gold and silver bullion bars (doré), loaded carbon and precipitates, ore metals, lead, zinc, unrefined bullion bars (doré), Mining, metals, Copper, Minerals","operational, Production, impacted, Measured and Indicated","Canada, Mexico, USA"
cemented rock fill,"Yukon, Canada",Hecla Mining Company,silver and zinc concentrates,operational,Canada
concentrate parcels,Nevada,"Hecla Mining Company, company selling concentrates, Private or USFS administered land","Concentrates, metals, Ag, Zn, Pb","Operational, Exploration Underground/Open Pit",
concentrate sales,,,"Silver, Gold, Zinc, Lead",,
concentrate shipments,,,"silver, gold, zinc, lead",,
construction in progress,"Various locations, Casa Berardi","Hecla Mining Company, Company owns","Metals, Minerals",Under construction,
cyanide leach train,"Casa Berardi, Casa Berardi Mine",Hecla Quebec Inc.,gold,operational,
deferred tax assets,,,metals,,
development costs,"Various locations, Greens Creek, Casa Berardi, Keno Hill","Hecla Mining Company, Company owns,","Metals, Minerals, silver, lead, zinc","Under construction, Operational",
environmental remediation services,"Yukon, Canada",Hecla Mining Company,,,Canada
exploration and pre-development projects,"Nevada, Montana, Mexico, North America, Coeur dAlene Mining District","Hecla Mining Company, affiliates","Silver and Gold, silver, gold, lead, zinc, minerals","Exploration, exploration projects, under construction",Mexico
