physical asset,location,ownership,commodity,status
160 pit,Casa Berardi,Company,gold,end-of-life
30 vein,,,"silver, lead, zinc",operational
330 fire creek,"18,19",,,
\'equipment\,"\'Rock Creek\, \'United States\","\'our subsidiaries\, \'Hecla\",\'\,\'\
\'facilities\,"\'Montanore\, \'Mexico\","\'Hecla\, \'our subsidiaries\",\'\,\'\
accounts receivable,,,metals,
all other sites,,Company,,
aurora mill,"Nevada, Nevada Operations","Company, Alexco, Hecla Mining Company","gold, Silver, gold ore","operational, suspended"
ball mill,"Casa Berardi, Casa Berardi Mine",Hecla Quebec Inc.,gold,operational
bridges,"Canada, Mexico",Government/Company,transportation,operational
buildings,,,,
capital expenditures,,"Company owned, Company",,
casa berardi,"Casa Berardi, Abitibi region of northwestern Quebec, Canada, Canada, Quebec,  , Mexico, Abitibi Region of northwestern Quebec, Canada; 49°34'0.72”N Latitude, 79°15'56.05”W Longitude (WGS84), Canada, Canada Quebec, Ontario","Company name not specified, Company owned, Company, Hecla Mining Company and its subsidiaries, 100.0 %,  , wholly owned and operated by the company, Hecla Mining Company, Not specified, 100% owned","gold, Gold, Gold, silver, Au, silver, gold, metals concentrates, unrefined gold and silver bullion bars (doré), loaded carbon and precipitates, ore metals, silver, lead, zinc, unrefined bullion bars (doré), gold, silver, lead, zinc, Silver, Gold, Lead, Zinc, Mining","operational, Operational, Production, impacted"
casa berardi mine,"Casa Berardi, Abitibi region of northwestern Quebec, Canada, Casa Berardi, Quebec, Northwestern Québec, United States","Hecla Mining Company, Not specified, Hecla Mining Company and its subsidiaries, subsidiaries of the company","mining, metals, Gold, Silver, silver, gold, Gold","operational, Operational"
casa berardi open pit,"Casa Berardi, Ontario, Casa Berardi Open Pit",,"gold, Gold, Silver, Gold, Lead, Zinc, Copper","Measured and Indicated, operational"
casa berardi property,,,gold,operational
casa berardi underground,"Casa Berardi, Ontario, Casa Berardi Underground",,"gold, Gold, Silver, Gold, Lead, Zinc, Copper","Measured and Indicated, operational"
cemented rock fill,"Yukon, Canada",Company,silver and zinc concentrates,operational
concentrate parcels,,"Company, company selling concentrates","Concentrates, metals","Operational, operational"
concentrate sales,,,"Silver, Gold, Zinc, Lead",
concentrate shipments,,,"silver, gold, zinc, lead",
construction in progress,"Various locations, Casa Berardi","Hecla Mining Company, Company owns, Company","Metals, Minerals",Under construction
cyanide leach train,"Casa Berardi, Casa Berardi Mine",Hecla Quebec Inc.,gold,operational
deferred tax assets,,,metals,
development costs,"Various locations, Greens Creek, Casa Berardi","Hecla Mining Company, Company owns, Company","Metals, Minerals","Under construction, Operational"
environmental remediation services,"Yukon, Canada",Company,,
equipment,"Lucky Friday, Alaska, Yukon, Canada, Casa Berardi, Nevada Operations, Nevada, Greens Creek, Keno Hill, Hollister mine, not specified, Not specified, Montana, United States, Canada, Mexico, San Sebastian, remote locations, Lucky Friday mine, Lucky Friday mine, Casa Berardi mines, Vancouver, British Columbia","Company, Greens Creek Dollars, Hecla Limited, Hecla, Company owning the mines, Hecla Mining Company, Not specified, company itself","Gold, Silver, Lead, Zinc, Zinc, silver, metals, Silver, silver and zinc concentrates, gold, mineral resources, Metals, Silver, Gold, Lead, Zinc, Silver, Gold, Zinc, Lead, lead, concentrates production, Minerals, Gold, Lead, Zinc, silver, gold, zinc, lead, minerals, Lead, Gold, Silver","Operational, operational, under construction, Under Construction, Operational (partially)"
exploration and pre-development projects,"Nevada, Montana, Mexico, North America",Hecla Mining Company,Silver and Gold,Exploration
exploration projects,"Coeur d'Alene Mining District, Nevada","Hecla Mining Company and its subsidiaries, affiliates","silver, gold, lead, zinc, minerals","exploration projects, under construction"
exploration properties,"Montana, Alaska, the Yukon, Quebec, Canada, Nevada, Montana, Alaska, British Columbia, the Yukon, Quebec, British Columbia, Mexico, Canada","company, Company, The company","minerals, mineral resources","under construction, operational, under construction"
exploration targets,,,lead and zinc,
