physical asset,location,ownership,commodity,status,Countries
Facilities,"Porcupine, Long Canyon, CC&V, Nevada, Pueblo Viejo, Norte Abierto, Peru, Australia, Porcupine, Boddington, North America, Penasquito, USA, Mexico, Cripple Creek Mine in Colorado, Africa, Cerro Negro, CC&V, Suriname, Carlin, South America, Musselwhite, Red Chris, Cadia, Telfer, Pueblo Viejo Mine Site, Merian, Akyem, Lihir","NGM, CC&V, Newmont Corporation, Barrick, NuevaUnioN Joint Venture, Indigenous Peoples","Gold, Silver, Lead, Zinc, Copper","Operational, Long-Term Care And Maintenance, Under Construction, End-Of-Life","Australia, Mexico, Peru, Suriname, Usa"
"Additions To Property, Plant And Mine Development","Nevada Gold Mines, Nevada, USA; Red Chris; Brucejack; Cadia; Lihir",Newmont Corporation,"Gold,Silver,Lead,Zinc","Operational, Under Construction",USA
Agua Rica Mine,Argentina,"Yamana, Minera Agua Rica Alumbrera Limited, Newmont Corporation, Glencore International AG","Silver,Molybdenum,Gold","Undeveloped,Under Construction",Argentina
Mining Facilities,,Newmont Corporation,Gold,Operational,
Alumbrera Mine,"Argentina, USA, Porcupine, Canada, Cerro Negro, Peru, Pueblo Viejo","Minera Agua Rica Alumbrera Limited, Newmont Corporation, Glencore International AG, Barrick","Gold, Copper, Silver, Lead, Zinc, Metals","Operational, Under Construction","Argentina, Canada, Peru, Usa"
Autoclave,"Carlin, Pueblo Viejo, Turquoise Ridge","NGM, Barrick","Gold, Silver",Operational,
Autoclaves,"Red Chris, Penasquito, Boddington, Cadia, Telfer ",Newmont Corporation,"Gold, Sulfide Ores",Operational,
Mine ,"Australia, Western Australia, Boddington",Newmont Corporation,"Copper, Gold",Operational,Australia
Brucejack Mine,Canada,Newmont Corporation,Copper,Operational,Canada
Cadia Operations,Australia,Newmont Corporation,Gold,Operational,Australia
Carbon In Leach Circuit,"Cortez, Pueblo Viejo, Phoenix","NGM, Barrick, Newmont Corporation","Gold, Silver, Copper, Zinc, Ore",Operational,
Cerro Negro Mining Complex,"Argentina, South America",Newmont Corporation,"Gold, Silver, Minerals","Temporarily Placed Into Care And Maintenance, Operational",Argentina
concentrate production vessels,,Newmont Corporation,"Gold, Copper, Silver, Lead, Zinc",Operational,
Conga Mine,Peru,Newmont Corporation,"Copper, Gold, Metals","Operational, Held For Sale, Under Construction, End Of Life, Care And Maintenance",Peru
Construction-In-Progress,,Newmont Corporation,Mining,Under Construction,
Continental Gold inc.,,"Newmont Corporation, Zijin Mining Group, Northern Star Resources Limited",Gold,Operational,
Conveyor Systems,,Newmont Corporation,"Gold, Silver, Copper, Zinc, Lead, Minerals",Operational,
Corporate And Regional Offices,,Newmont Corporation,"Gold, Silver",,
Cripple Creek & Victor Mine,"Vancouver, Canada, Colorado, USA, Victor, Cripple Creek",Newmont Corporation,Gold,Operational,"Canada, USA"
crushing and grinding circuit,"Cortez, Pueblo Viejo, Penasquito, Boddington, Red Chris, Cadia, Telfer, Cerro Negro","NGM, Barrick, Newmont Corporation","Gold, Silver, Copper, Gold",Operational,
crushing plant,"Cerro Negro, Boddington",,"Gold,Silver,Gold,Copper",Operational,
Dawn Mill Site,"Dawn Mill Site, Spokane Indian Reservation, Washington","Newmont Corporation, Dawn, EPA","Mining, Minerals, Uranium","End Of Life, Under Construction, Operational",USA
Deposits/Districts,"Penasquito, Mexico",,Lead,,Mexico
Development,,Newmont Corporation,"Gold, Silver, Copper, Zinc, Lead","Under Construction, Operational",
Doré Production Facilities,"Penasquito, Cerro Negro, Merian, Akyem, Lihir",Newmont Corporation,"Gold, Silver, Copper, Zinc, Lead, Minerals",Operational,
equipment,"Penasquito, Canada, Phoenix, Cripple Creek Mine, Colorado, Peru, Australia, South America, Porcupine, Turquoise Ridge, Argentina, Papua New Guinea, Cerro Negro, Merian, Akyem, Lihir, Eleonore","Newmont Corporation, Ejido communities, NGM, CAT","Gold, Silver, Copper, Lead, Zinc, Metals","Operational, Under Development","Argentina, Australia, Canada, Guinea, Mexico, Peru, Papua New Guinea"
