physical asset,location,ownership,commodity,status
Properties,,,,
Mining operations,,Company,"gold, silver, copper, zinc, lead",operational
Ore stockpiles,,Company,"gold, silver, copper, zinc, lead",operational
Leach pads,,Company,"gold, silver, copper, zinc, lead",operational
Development projects,,Company,"gold, silver, copper, zinc, lead",under construction
mining properties,,,gold,
mining properties,,,silver,
mining properties,,,copper,
mining properties,,,zinc,
mining properties,,,lead,
Facilities,,Company,Ore,Operational
Equipment,,Company,Ore,Operational
Infrastructure,,Company,Ore,Operational
mines,,,,
Mine operations,,Newmont,"gold, silver, copper, zinc and lead",Operational
mining equipment,,Company,"gold, silver, copper, zinc, lead and other minerals",operational
milling equipment,,Company,"gold, silver, copper, zinc, lead and other minerals",operational
conveyor systems,,Company,"gold, silver, copper, zinc, lead and other minerals",operational
mining operations,,Company,"gold, silver, copper, zinc, lead and other minerals",operational
production facilities,,Company,"gold, silver, copper, zinc, lead and other minerals",operational
mineral properties,,Company,"gold, silver, copper, zinc, lead and other minerals",operational
oxide mill,Cortez,NGM,gold,operational
crushing and grinding circuit,Cortez,NGM,gold,operational
carbon-in-leach circuit,Cortez,NGM,gold,operational
heap leach pads,Cortez,NGM,gold,operational
autoclave,Carlin,NGM,gold,operational
roasters,Carlin,NGM,gold,operational
oxide mill/flotation circuit,Carlin,NGM,gold,operational
heap leach pads,Carlin,NGM,gold,operational
Sage autoclave,Turquoise Ridge,NGM,gold,operational
oxide mill,Turquoise Ridge,NGM,gold,operational
heap leach pads,Turquoise Ridge,NGM,gold,operational
flotation mill,Phoenix,NGM,gold,operational
carbon-in-leach plant,Phoenix,NGM,gold,operational
copper leach pad,Phoenix,NGM,gold,operational
solvent extraction electrowinning (“SX/EW”) plant,Phoenix,NGM,gold,operational
heap leach pad,Long Canyon,NGM,gold,operational
open pit mining fleet,,NGM,gold,operational
underground mining fleet,,NGM,gold,operational
Open pit,North America,Consolidated,Gold,
Underground,North America,Consolidated,Gold,
Mill,North America,Consolidated,Gold,
Leach,North America,Consolidated,Gold,
Open pit,South America,Consolidated,Gold,
Underground,South America,Consolidated,Gold,
Mill,South America,Consolidated,Gold,
Leach,South America,Consolidated,Gold,
Open pit,Australia,Consolidated,Gold,
Underground,Australia,Consolidated,Gold,
Mill,Australia,Consolidated,Gold,
Leach,Australia,Consolidated,Gold,
Open pit,Africa,Consolidated,Gold,
Underground,Africa,Consolidated,Gold,
Mill,Africa,Consolidated,Gold,
Leach,Africa,Consolidated,Gold,
Open pit,Nevada,Consolidated,Gold,
Underground,Nevada,Consolidated,Gold,
Mill,Nevada,Consolidated,Gold,
Leach,Nevada,Consolidated,Gold,
Mill,,Company,gold,operational
Development,,Company,gold,under construction
Mining operations,,Newmont,"Gold, copper, silver, lead, zinc, molybdenum",Operational
Open Pits,Peñasquito,Newmont,Lead,Operational
Stockpiles,Peñasquito,Newmont,Lead,Operational
Open Pits,North America,Newmont,Zinc,Operational
Stockpiles,North America,Newmont,Zinc,Operational
CC&V,"Colorado, North America",Newmont,gold,operational
Musselwhite,Canada,Newmont,gold,operational
Porcupine Underground,,Newmont,gold,operational
Porcupine Open Pit,,Newmont,gold,operational
Deposits/Districts,"Peñasquito, Mexico",Newmont,Lead,
Molybdenum Deposits,"NuevaUnión, Chile",50% Newmont,Molybdenum,undeveloped
Molybdenum Deposits,"Agua Rica, Argentina",18.75% Newmont,Molybdenum,undeveloped
Merian mine,Suriname,Newmont and the Republic of Suriname,,
Facilities,,Newmont Stockholders,Gold,
Equipment,,Newmont Stockholders,Gold,
Infrastructure,,Newmont Stockholders,Gold,
Conga mill assets,,Newmont,,held for sale
ore on leach pads,,Company,"gold, copper, silver",operational
Mining operations,,The Company,"Gold, other metals",Operational
stockpiles,,,metals,
leach pads,,,metals,
product inventory,,,metals,
Mineral Reserves,,Joint Venture,Gold,
Mineral Resources,,Joint Venture,Gold,
Facilities,,Joint Venture,Gold,
"property, plant and mine development",Nevada Gold Mines,Newmont Corporation,,operational
"property, plant and mine development",,Newmont Corporation,,under construction
Stockpiles and ore on leach pads,,Newmont Corporation,Gold,
"Property, plant and mine development",,Newmont Corporation,Gold,
Conga project,,Newmont Corporation,Gold,care and maintenance
Stockpiles,,NEWMONT CORPORATION,"Gold, Silver, Copper",Operational
Ore on leach pads,,NEWMONT CORPORATION,"Gold, Silver, Copper",Operational
leach pads,,Company,ore,operational
