physical asset,location,ownership,commodity,status,Countries
\'facilities\,"Porcupine, Long Canyon, CC&V, Nevada, Pueblo Viejo, Norte Abierto, NuevaUnión, Peru, Australia, Porcupine, Boddington, North America, Peñasquito, USA, Mexico, Cripple Creek mine in Colorado, remote locations, Africa, Cerro Negro, CC&V, Suriname, Carlin, South America, Musselwhite, Red Chris, Cadia, Telfer and other Newmont sites, Pueblo Viejo mine site, Merian, Akyem, Lihir, various countries,","Company, NGM, CC&V, Newmont Corporation, Joint Venture, Barrick, NuevaUnión joint venture, Indigenous peoples, NGM, , Newmont","gold, mineral resources, Ore, Gold, minerals, Silver, Zinc, copper, lead, metals, energy, unspecified, gold and other metals, mining, gold and silver, lead and other minerals,","operational, long-term care and maintenance, Operational, under construction, End-of-Life,","Australia, Mexico, Peru, Suriname, USA"
"additions to property, plant and mine development","Nevada Gold Mines, Nevada, USA, Red Chris, Brucejack, Cadia, and Lihir,",", Newmont Corporation, NEWMONT CORPORATION","Gold, other metals, Gold and other metals, gold and copper mining,","operational, under construction,",USA
"advanced projects, research and development and exploration",CC&V,Newmont Corporation,"gold, copper, silver, lead, zinc",under construction,
agua rica,Argentina,"18.75%, Yamana, Minera Agua Rica Alumbrera Limited, Newmont Corporation, Glencore International AG (currently)","Silver, Molybdenum, Gold","undeveloped, Under construction",Argentina
akyem,,Newmont Corporation,gold,operational,
alumbrera mine,"Argentina, USA, Porcupine, Canada, Cerro Negro, Peru, Pueblo Viejo, implied by mine site","Minera Agua Rica Alumbrera Limited, Newmont Corporation, Glencore International AG (currently), Newmont and Barrick (joint venture), Newmont (40%)","Gold, copper, silver, Lead, Zinc, other metals","Operational, under construction","Argentina, Canada, Peru, USA"
autoclave,"Carlin, Pueblo Viejo, Turquoise Ridge","NGM, Barrick (joint venture with Newmont)","gold, gold/silver",operational,
autoclaves,"Not specified, Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont Corporation,"gold sulfide ores, gold",operational,
boddington,"Australia, Western Australia, Boddington","Newmont Corporation, Newmont Goldcorp","Copper, gold",Operational,Australia
brucejack,Canada,Newmont Corporation,Copper,operational,Canada
cadia,Australia,Newmont Corporation,gold,operational,Australia
carbon-in-leach circuit,"Cortez, Pueblo Viejo, Pueblo Viejo mine site, Phoenix","NGM, Barrick (joint venture with Newmont), Newmont Corporation","gold, gold/silver, Silver, Copper, Zinc, ore",operational,
cash and cash equivalents,,Newmont Corporation,,,
cc&v,"Colorado, North America, CC&V, USA, Red Lake, North America","Newmont Corporation, , Company","gold, Gold","operational, long-term care and maintenance",USA
cerro negro,"Argentina, South America, Central and Latin America, Argentina, South America","Newmont Corporation, 100%, , Company","gold, minerals, Silver, gold","temporarily placed into care and maintenance, operational, , operational",Argentina
concentrate production vessels,Various,Newmont Corporation,"concentrate (gold, copper, silver, lead, zinc), Gold, Zinc",operational,
conga,"Peru, Conga, Conga project, Peru, South America, Peru","Newmont Corporation, Newmont Corporation, Newmont","Copper, gold, metals, , metal prices","Operational, held for sale, under construction, end-of-life, care and maintenance, Held for sale, operational",Peru
construction-in-progress,,Newmont Corporation,mining,Under construction,
"continental gold, inc.",Continental,"Newmont Corporation, Zijin Mining Group, Northern Star Resources Limited",Gold,operational,
conveyor systems,,"Newmont Corporation,","gold, silver, copper, zinc, lead and other minerals",operational,
copper,Phoenix,", NGM, Newmont Corporation","Copper, gold",operational,
corporate and regional offices,,Newmont Corporation,gold and silver,,
cripple creek & victor,"Vancouver, Canada, Colorado, USA, Victor and the city of Cripple Creek","Newmont Corporation, 100% owned, 100% owned by Newmont",gold,operational,"Canada, USA"
crushing and grinding circuit,"Cortez, Pueblo Viejo, Peñasquito, Boddington, Red Chris, Cadia, Telfer and other Newmont sites, Cerro Negro","NGM, Barrick (joint venture with Newmont), Newmont Corporation","gold, gold/silver, copper and gold ore, gold/copper",operational,
crushing plant,"Cerro Negro, Boddington",Newmont Corporation,"gold/silver, gold/copper, gold",operational,
dawn mill site,"Dawn mill site, Spokane Indian Reservation in the State of Washington, Dawn","Newmont Corporation, Dawn, EPA, Newmont and Dawn","Mining, mining and mineral rights, uranium, minerals","End-of-life, under construction, operational",India
deposits/districts,"Peñasquito, Mexico",Newmont Corporation,Lead,,Mexico
development,various countries,Newmont Corporation,"gold, silver, copper, zinc, lead, metals, mining","under construction, operational",
doré production facilities,"Peñasquito, Cerro Negro, Merian, Akyem, Lihir, NGM",Newmont Corporation,"gold, silver, copper, zinc, lead and other minerals, Minerals",operational,
equipment,"Peñasquito, Mexico, Canada, Phoenix, Cripple Creek mine in Colorado, Peru, Australia, South America, Porcupine, Turquoise Ridge, Argentina, Papua New Guinea, Cerro Negro, Merian, Akyem, Lihir, Éléonore, , Cerro Negro","Newmont Corporation, Ejido communities, NGM, Jointly owned by Newmont and CAT, Company","Ore, Gold, Copper, Lead, Minerals, silver, zinc, metals, water, gold and other metals, mining, lead and other minerals, gold and silver, surface and underground mining, gold","Operational, under development, operational","Argentina, Australia, Canada, Guinea, Mexico, Peru, Papua New Guinea"
equity method investments,,Newmont Corporation,,,
exploration activities,"four continents including tropical, desert and arctic climates, jurisdictions in which we operate, Peru","Newmont Corporation and its subsidiaries, Newmont Corporation",minerals,"operational, under construction",Peru
f1/f3 rda,Boddington,Newmont Corporation,Minerals,under construction,
flotation,"Phoenix, Peñasquito, Boddington, Red Chris, Cadia, Telfer and other Newmont sites, Pueblo Viejo mine site","Newmont Corporation, NGM","ore, gold, gold sulfide ores, copper and gold ore, Silver, Copper, Zinc","operational, Under construction",
galore creek,Canada,"Newmont Corporation, NovaGold Resources Inc.","Copper, mining","Operational, under construction",Canada
gold,"NGM, Nevada, Red Lake, Porcupine,",", Newmont Corporation, 38.5 % proportionate interest in Nevada Gold Mines (NGM)","Gold,","Operational,",
heap leach pad,"Long Canyon, Cortez, Phoenix, Carlin, Turquoise Ridge",NGM,gold,operational,
heap leaching pads,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites, Cortez, Carlin, Turquoise Ridge","Newmont Corporation, NGM",gold,operational,
infrastructure,"NGM, Merian, Tanami mine in Northern Territory, Australia, Cripple Creek mine in Colorado, Mexico, Colorado, Long Canyon, Europe, Red Chris, mine site property","Newmont Corporation, Buenaventura, NGM,","Ore, Gold, copper, silver, lead, zinc, energy, commodities","Operational, under construction (implied), under construction, end-of-life","Australia, Mexico"
inventories,,Newmont Corporation,"Gold, Silver, Copper",Operational,
inventory,Nevada,Newmont Corporation,"Gold, other metals, metals, copper, silver, lead, zinc",operational,
it systems,,,mining operations,operational,
kalgoorlie consolidated gold mines power business,"Kalgoorlie, Australia","Northern Star Resources Limited, Newmont Corporation","gold, electricity (derived from gold mining)",operational,Australia
la zanja,,"Sold to Newmont Corporation, Newmont Corporation",Gold,Sold,
land,,Newmont Corporation,,,
leach,"North America, South America, Australia, Africa, Nevada, Peru, Long Canyon,","Consolidated, Newmont Corporation, ,","Gold, ore, silver, copper, zinc, lead, metals, Ore","Operational, under construction, end-of-life, operational","Australia, Peru"
lead,,", Newmont Corporation",Lead,,
lihir mine,"Papua New Guinea, Lihir Island, USA, Porcupine, Canada, Cerro Negro, Peru, Pueblo Viejo, implied by mine site, Aniolam, PNG","Newmont Corporation, Newmont and Barrick (joint venture), Newmont (40%), Newcrest","Gold, copper, silver, Lead, Zinc, other metals, gold doré","Operational, under construction","Guinea, Papua New Guinea, Canada, Peru, USA"
loan facility,,Newmont Corporation and Barrick,"Gold, Silver",operational,
lone tree,"NGM, Lone Tree","Newmont Corporation, i-80 Gold Corp, i-80 Gold Corp (formerly), NGM",gold,operational,
long canyon,"Long Canyon, Nevada","Newmont Corporation (proportionate interest), Newmont (38.5%), Barrick (61.5%)",Gold,"long-term care and maintenance, Operational",
long-lived assets,,Newmont Corporation,,"operational, under construction, end-of-life",
maintenance and storage facilities,"Boddington, mine site property, Cadia",", Newmont Corporation, Cadia Holdings","gold, silver, copper, zinc and/or lead, zinc, lead, metals, lead and zinc mining","operational, under construction",
merian,Suriname,"Newmont Corporation, Newmont and the Republic of Suriname, Newmont Suriname and Staatsolie","gold, metals, minerals",operational,Suriname
metallurgical recovery,,,copper,,
midnite mine site,"Midnite mine site, Spokane Indian Reservation in the State of Washington, Midnite","Newmont Corporation, Dawn, EPA, Newmont and Dawn","Mining, mining and mineral rights, uranium, minerals","Operational, inactive",India
mill,"North America, South America, Australia, Africa, Nevada, Éléonore, Canada, Merian, Conga, Phoenix, Cortez, Turquoise Ridge, Pueblo Viejo, Carlin, , Turquoise Ridge and Cortez, North America, Pueblo Viejo mine site","Consolidated, Newmont Corporation, NGM, Barrick (joint venture with Newmont), , Company","Gold, ore, gold/silver, Ore, Gold, Silver, Copper, Zinc","operational, held for sale, under construction, operational, long-term care and maintenance","Australia, Canada"
milled ore,"Red Chris, Boddington, Cadia, Telfer, Peñasquito","Newcrest Mining, Newmont Corporation","Copper, Silver, Lead, Zinc, gold",Operational,
mills,"North America, South America, Australia, Africa, Nevada, Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont Corporation,"Gold, copper",operational,Australia
mine operations,"USA, Porcupine, Canada, Cerro Negro, Peru, Pueblo Viejo, implied by mine site, North America, four continents including tropical, desert and arctic climates, various countries, Africa, not specified, Australia, Peñasquito, Merian, Akyem, Lihir, Western Australia, Nevada, nearby communities, Argentina, Papua New Guinea, jurisdictions, Suriname,","Newmont Corporation, Newmont and Barrick (joint venture), Newmont (40%), Newmont Corporation and its subsidiaries, Joint ventures with other entities, Newmont (38.5%), Barrick (61.5%), NGM, Newmont","gold, silver, copper, zinc and lead, Lead, Zinc, other metals, lead and other minerals, molybdenum, metals, minerals,","Operational, under construction, under development, end-of-life (implied), end-of-life, care and maintenance,","Canada, Peru, USA, Australia, Argentina, Guinea, Papua New Guinea, Suriname"
