physical asset,location,ownership,commodity,status
\'facilities\,"\'Porcupine\, \'Long Canyon\, \'CC&V\","\'Company\, \'NGM\, \'CC&V\","\'gold\, \'mineral resources\","\'operational\, \'long-term care and maintenance\"
"additions to property, plant and mine development",,,,"operational, under construction"
"advanced projects, research and development and exploration",CC&V,Newmont,"gold, copper, silver, lead, zinc",under construction
agua rica,Argentina,"18.75%, Yamana","Silver, Molybdenum",undeveloped
agua rica project,Argentina,"Minera Agua Rica Alumbrera Limited, Newmont Corporation (formerly), Glencore International AG (currently)",Gold,Under construction
akyem,,"Newmont, NEWMONT CORPORATION","gold, Gold",operational
alumbrera mine,Argentina,"Minera Agua Rica Alumbrera Limited, Newmont Corporation (formerly), Glencore International AG (currently)",Gold,Operational
autoclave,"Carlin, Pueblo Viejo","NGM, Barrick (joint venture with Newmont)","gold, gold/silver, Gold",operational
autoclaves,"Not specified, Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,"gold sulfide ores, gold",operational
boddington,Australia,"Newmont, NEWMONT CORPORATION","Copper, copper, gold, copper, Gold, Gold, Copper","Operational, operational"
boddington mine,Australia,"Company, Newmont Goldcorp","copper, gold, Copper, copper, gold, copper",operational
boddington open pit,Western Australia,Newmont,copper,operational
boddington stockpiles,"Western Australia, Boddington, Australia",Newmont,"copper, Copper",operational
brucejack,Canada,Newmont,Copper,operational
cadia,,Newmont,gold,operational
carbon-in-leach circuit,"Cortez, Pueblo Viejo, Pueblo Viejo mine site","NGM, Barrick (joint venture with Newmont), Company","gold, gold/silver, Gold, Silver, Copper, Zinc","operational, Operational"
carbon-in-leach plant,Phoenix,NGM,gold,operational
cash and cash equivalents,,Newmont Corporation,,
cc&v,"Colorado, North America, North America, CC&V, United States","Newmont, Newmont's ownership or economic interest, 100% by Newmont, NEWMONT CORPORATION","gold, Gold",operational
cc&v leach pads,North America,Newmont,Gold,Operational
cc&v open pits,North America,Newmont,Gold,Operational
cerro negro,"Argentina, South America","Company, NEWMONT CORPORATION","gold, Gold",temporarily placed into care and maintenance
cerro negro mine,"Argentina, Central and Latin America","Newmont, Company","gold, minerals, Gold",operational
cerro negro open pit,Argentina,100%,Silver,
cerro negro underground,Argentina,100%,Silver,
concentrate production vessels,,Newmont Corporation,"concentrate (gold, copper, silver, lead, zinc)",operational
conga,Peru,Newmont,Copper,Operational
conga mill,Conga,"Newmont, Newmont Corporation",gold,"held for sale, under construction"
conga mill assets,Peru,"Newmont, Newmont Corporation",gold,"held for sale, end-of-life"
conga project,Peru,"Newmont Corporation, Company",Gold,care and maintenance
construction-in-progress,,"NEWMONT CORPORATION, Newmont Corporation",mining,"Under construction, under construction"
"continental gold, inc.",,"Newmont Corporation, Newmont Corporation (formerly), Zijin Mining Group",Gold,
conveyor systems,,Company,"gold, silver, copper, zinc, lead and other minerals",operational
copper,,,Copper,
copper leach pad,Phoenix,NGM,gold,operational
corporate and regional offices,,Newmont Corporation,gold and silver,
corporate offices,,Newmont Corporation,gold and silver,
cripple creek & victor,"Vancouver, Canada, Colorado, USA","Newmont, 100% owned by the Company","gold, Gold",operational
crushing and grinding circuit,"Cortez, Pueblo Viejo","NGM, Barrick (joint venture with Newmont)","gold, gold/silver",operational
crushing and grinding plants,"Peñasquito, Boddington, Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,"copper and gold ore, gold",operational
crushing plant,"Cerro Negro, Boddington",Newmont,"gold/silver, gold/copper",operational
dawn mill site,"Dawn mill site, Spokane Indian Reservation in the State of Washington","Newmont, Dawn, EPA, Newmont Corporation, Newmont and Dawn","Mining, mining and mineral rights, uranium","End-of-life, under construction"
deposits/districts,"Peñasquito, Mexico",Newmont,Lead,
development,,Company,gold,under construction
development projects,,Company,"gold, silver, copper, zinc, lead",under construction
doré production facilities,,Newmont Corporation,gold,operational
equipment,"Peñasquito, Mexico, Mexico, Canada, Peñasquito, Phoenix, Cripple Creek mine in Colorado, Peru, Australia, South America, Porcupine, Turquoise Ridge, Argentina, Papua New Guinea, Cerro Negro, Merian, Akyem, Lihir, Éléonore","Company, Newmont Stockholders, Newmont Corporation, Newmont, Ejido communities, NGM, The Company","Ore, Gold, Copper, Lead, copper, ore, Minerals, lead, gold, copper, silver, lead, zinc, metals, Gold, Silver, Lead, Zinc, Copper, gold, water, gold and other metals","Operational, operational"
equity method investments,,Newmont Corporation,,
exploration activities,"four continents including tropical, desert and arctic climates, jurisdictions in which we operate, Peru","Newmont Corporation and its subsidiaries, Newmont",minerals,"operational, under construction"
f1/f3 rda,Boddington,Company,Minerals,under construction
facilities,"Nevada, Pueblo Viejo, Norte Abierto, NuevaUnión, Peru, Australia, Porcupine, Boddington, North America, Peñasquito, United States, Mexico, Cripple Creek mine in Colorado, remote locations, Africa, Cerro Negro, CC&V, Suriname, Carlin","Company, Newmont Stockholders, Joint Venture, Newmont Corporation, Newmont, Barrick, NuevaUnión joint venture, Indigenous peoples, NGM","Ore, Gold, minerals, Silver, Zinc, gold, Minerals, silver, zinc, gold, copper, silver, lead, zinc, metals, Gold, Silver, Lead, Zinc, Copper, copper, silver, lead, zinc, lead, zinc, gold, energy, Lead, unspecified, gold and other metals","Operational, operational, under construction, End-of-Life"
facilities and equipment,,"NEWMONT CORPORATION, Newmont Corporation, The Company","mining, ore",operational
flotation,,"Company, The Company",ore,operational
flotation mill,Phoenix,NGM,gold,operational
flotation plants,"Peñasquito, Boddington",Newmont,"gold sulfide ores, copper and gold ore",
galore creek,Canada,Newmont,Copper,Operational
galore creek project,,"Newmont Corporation, NovaGold Resources Inc.",mining,under construction
gold,,,Gold,
grinding circuit,"Cerro Negro, Boddington",Newmont,"gold/silver, gold/copper",operational
heap leach pad,"Long Canyon, Cortez",NGM,"gold, Gold",operational
heap leach pads,"Cortez, Carlin, Turquoise Ridge",NGM,gold,operational
heap leaching pads,"Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites",Newmont,gold,operational
infrastructure,"NGM, Merian, Tanami mine in Northern Territory, Australia, Cripple Creek mine in Colorado, Mexico, Colorado, Australia, Long Canyon, Europe, Red Chris","Company, Newmont Stockholders, the company, Newmont Corporation, Newmont, Buenaventura, NGM","Ore, Gold, gold, copper, silver, ore, gold, copper, silver, lead, zinc, gold, energy, Silver, commodities","Operational, operational, under construction (implied), under construction, Under Construction, end-of-life"
inventories,,"Newmont Corporation, NEWMONT CORPORATION","Gold, Silver, Copper",Operational
inventory,Nevada,NEWMONT CORPORATION,"Gold, other metals",
investments,,Newmont Corporation,,
it systems,,,mining operations,operational
kalgoorlie consolidated gold mines power business,,Northern Star Resources Limited,gold,
la zanja,,Sold to Newmont Corporation,Gold,Sold
land,,NEWMONT CORPORATION,,
leach,"North America, South America, Australia, Africa, Nevada",Consolidated,Gold,
leach and carbon-in-leach processing facilities,,Company,ore,operational
leach facilities,"North America, South America, Australia, Africa, Nevada",,Gold,operational
leach pads,"Peru, Long Canyon","Company, Newmont, The Company, the Company","gold, silver, copper, zinc, lead, metals, ore, gold, copper, silver, lead, zinc, Copper, Gold, Silver, Gold, Gold, Copper, Silver, Lead, Zinc, gold","operational, Operational, operational, under construction, end-of-life"
leaching facilities,,the company,copper,operational
lead,,,Lead,
lihir mine,"Papua New Guinea, Lihir Island",Newmont,"Gold, gold","Operational, operational"
loan facility,,Newmont Corporation and Barrick,"Gold, Silver",operational
lone tree,"NGM, Lone Tree",Newmont Corporation,gold,operational
lone tree and buffalo mountain properties,,i-80 Gold Corp,,
long canyon,Long Canyon,Newmont Corporation (proportionate interest),,long-term care and maintenance
long-lived assets,,"Newmont Corporation, NEWMONT CORPORATION",,"operational, under construction, end-of-life"
maintenance and storage facilities,"Boddington, mine site property",,"gold, silver, copper, zinc and/or lead, gold, silver, copper, zinc, lead",operational
merian,Suriname,NEWMONT CORPORATION,"gold, Gold",operational
merian mine,Suriname,"Newmont and the Republic of Suriname, Newmont","metals, minerals",operational
metallurgical recovery,,,copper,
midnite mine site,"Midnite mine site, Spokane Indian Reservation in the State of Washington","Newmont, Dawn, EPA, Newmont Corporation, Newmont and Dawn","Mining, mining and mineral rights, uranium","Operational, inactive"
mill,"North America, South America, Australia, Africa, Nevada, Éléonore, Canada, Merian","Consolidated, Company, Newmont","Gold, gold, ore","operational, Operational"
milled ore,"Red Chris, Boddington, Cadia, Telfer, Peñasquito",Newcrest Mining,"Copper, Silver, Lead, Zinc",Operational
milling equipment,,Company,"gold, silver, copper, zinc, lead and other minerals",operational
mills,"North America, South America, Australia, Africa, Nevada, Red Chris, Peñasquito, Boddington, Cadia, Telfer and other Newmont sites","the company, Newmont","Gold, gold, copper, gold",operational
mine,"U.S., Porcupine, Canada, Cerro Negro, Peru, Pueblo Viejo, implied by ""mine site""","Newmont (majority), Newmont, NEWMONT CORPORATION, Newmont Corporation, Newmont and Barrick (joint venture), Newmont (40%), Company","Gold, copper, gold, silver, Gold, Silver, Lead, Zinc, gold, gold, other metals","Operational, under construction, operational"
mine development,,"NEWMONT CORPORATION, Newmont Corporation","metals, mining",operational
mine development facilities,,Company,"Gold, Silver, Lead, Zinc, Copper",Under construction
mine operations,,Newmont,"gold, silver, copper, zinc and lead",Operational
mine pits,"Boddington, mine site property",,"gold, silver, copper, zinc and/or lead, gold, silver, copper, zinc, lead",operational
mine sites,Éléonore mine,"The Company, Newmont, Newmont stockholders","milled rock slurry, gold, other metals","operating, under construction, end-of-life, operational, temporarily placed into care and maintenance"
mineral interests,Peru,"NEWMONT CORPORATION, Newmont Corporation, The Company","Minerals, mining, gold","Exploration stage, Development stage, Production stage, operational"
mineral properties,"Peñasquito, Cerro Negro, Merian, Akyem, Lihir","Company, The Company","gold, silver, copper, zinc, lead and other minerals, Minerals","operational, Operational"
mineral reserves,,Joint Venture,Gold,
mineral resources,,Joint Venture,Gold,
mines,"operating regions, jurisdictions in which we operate, Argentina, U.S., Nevada, Australia, Peru, Ecuador, Canada, Mexico","Company, Newmont, Newmont and Barrick Gold Corporation, Lundin Gold","minerals, mining operations, gold, gold, silver, copper, zinc, lead, uranium, Gold","operational, under construction, end-of-life, operational, under construction, care and maintenance, Operational, Under Construction"
mining equipment,,"Company, Newmont Corporation","gold, silver, copper, zinc, lead and other minerals, gold and silver",operational
mining facilities,"Peru, Musselwhite",Newmont,"ore, minerals, Gold","operational, Operational"
mining facilities (including open pit and underground mines),,the company,"gold, copper",operational
mining operations,"North America, four continents including tropical, desert and arctic climates, various countries, Africa, not specified, Australia, Peñasquito, Cerro Negro, Merian, Akyem, Lihir, Western Australia","Company, Newmont, The Company, Newmont Corporation, NEWMONT CORPORATION, Newmont Corporation and its subsidiaries, Company owns or controls land, Joint ventures with other entities","gold, silver, copper, zinc, lead, gold, silver, copper, zinc, lead and other minerals, Gold, copper, silver, lead, zinc, molybdenum, Gold, other metals, Gold, Copper, Silver, Lead, Zinc, Gold, silver, copper, zinc, lead, metals, gold, copper, silver, lead, zinc, minerals, gold, Gold, Minerals","operational, Operational, Operational, under development, end-of-life (implied), operational, under construction, operational, under construction, end-of-life"
mining operations (open pit),"North America, South America, Australia, Africa, Nevada",,Gold,operational
mining operations (underground),"North America, South America, Australia, Africa",,Gold,operational
mining properties,Conga project,"Company, third parties","gold, silver, copper, zinc, lead, gold, copper, silver, lead, zinc, molybdenum, metals","under construction, operational, operational, under development"
molybdenum deposits,"NuevaUnión, Chile, Agua Rica, Argentina","50% Newmont, 18.75% Newmont",Molybdenum,undeveloped
