physical asset,location,ownership,commodity,status,Countries
Facilities,"Zacatecas, Mexico, Chile, Peru, Cajamarca Region, Cuajone, IMMSA, Taxco Mine, San Martin Mine, Toquepala, Italy, Other European Countries, China, Japan, Asia, La Caridad, Buenavista, Cananea Mining District in the North-Central Part of the State of Sonora","Southern Copper Corporation, Mexican IMMSA, SPCC Peru Branch, Mitsui, Molymet Group, Molymex S.A., Marcobre, Industrial Minera Mexico, Mexicana de Cobre, Grupo Mexico, Asarco LLC (subsidiary of Grupo Mexico), Minera Mexico, Golder Associates USA Inc., Tierra Group International","Copper, Zinc, Lead, Silver, Gold, Molybdenum",Operational,"Mexico, Chile, China, Italy, Japan, Peru"
18 Mining Concessions,"Michiquillay Rural Community, EncaÃ±ada Rural Community, Peru, Mexico, Chile, Argentina, Ecuador","Southern Copper Corporation, The Mexican Government, Ministry Of Energy And Mines (MINEM), Ministry Of Economy, Government Of Peru, Government Of Mexico, Peru Mining Exploration & Development Company (Grupo Mexico)","Copper, Molybdenum, Gold,  Metallic And Non-Metallic Minerals","Exploration Stage, Operational","Argentina, Chile, Ecuador, Mexico, Peru"
Concentrator,"Cuajone, Toquepala, La Caridad (Mexico), Santa Eulalia, Peru, Andes Range in Southern Peru, Buenavista, Baja California, Apurimac, Cajamarca","Minera Mexico, SPCC Peru Branch, Southern Copper Corporation, private ownership, Buenavista unit, Buenavista","Copper, Gold, Lead, Zinc, Iron Sulfide, Molybdenum","Operational, Production Stage, Suspended, Under Construction","Mexico, Peru"
Cuajone Mine,"Peru, Cuajone","Southern Copper Corporation,IMMSA,SPCC Peru Branch","Copper, Molybdenum, Silver",Operational,Peru
El Arco Mill,"Mexico, Peru, El Arco Mill, Santa Barbara, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property",Recursos Stingray de Cobre S.A de C.V.,"Copper,Molybdenum,Silver,Gold",Operational,"Mexico, Peru"
"Facilities (Mining, Smelting, Refining)","Peru, Mexico, Cananea Mining District, Sonora","Grupo Mexico through its wholly-owned subsidiary Americas Mining Corporation (AMC), Southern Copper Corporation, Minera Mexico","Copper, Gold, Lead, Silver, Zinc, Molybdenum",Operational,"Mexico, Peru"
Toquepala Mine,"Andes Mountains, Peru","Southern Copper Corporation,SX - EW,IMMSA,Tierra Group International","Copper,Molybdenum,Silver",Operational,Peru
A Water Storage Dam And Reservoir,El Arco,"Southern Copper Corporation, agrarian cooperatives, and private owners","Copper,Molybdenum",Under Construction,
Zinc Refinery,"Peru, La Caridad, La Caridad Complex, San Luis Potosi, Ilo, Peru and Mexico, Buenavista Zinc Plant, Mexico, Cananea Mining District, Sonora Basin and Range Province Of Northern Mexico","Industrial Minera Mexico, S.A. de C.V., Grupo Mexico S.A.B. de C.V., IMMSA unit, Southern Copper Corporation, Minera Mexico, Buenavista del Cobre","Zinc, Copper, Molybdenum, Silver, Gold, Lead, Zinc Concentrate, Refined Zinc, Sulfuric Acid, Refined Silver, Refined Gold, Refined Cadmium","Operational, Measured, Indicated, Inferred","Peru, Mexico"
Acid Plant,"San Luis Potosi, La Caridad",Private Ownership,"Zinc, Gold, Lead, Copper, Refined Silver",Operational,Peru
Administration Building,El Arco,"Southern Copper Corporation, agrarian cooperatives (ejidos), and private owners","Copper,Molybdenum",Under Construction,
Anode Furnace,"Smelter, Ilo, Ilo Smelter Plant, La Caridad, La Caridad Complex","Our Facilities, Southern Copper Corporation, OMIMSA I, OMIMSA II, IMMSA","Copper, Blister Copper, Copper Concentrate, Anodic Slimes",Operational,
Anode Washing Machine, La Caridad Complex,"OMIMSA I, OMIMSA II, IMMSA",Copper,Operational,
Ball Mills,"Buenavista, Toquepala",N/A,Copper,Operational,
Berms,Toquepala Mine,Southern Copper Corporation,Copper,Operational,
Blister Ilo,"Peru, Ilo Smelter Plant",Southern Copper Corporation,"Silver, Copper 


Let me know when you'd like to process another cell!",Operational,Peru
Boilers,"Mining Sites And Processing Plants, Coahuila, Mexico, Outskirts Of The City Of Nueva Rosita Near The Texas Border",Southern Copper Corporation,"Energy, Steam","Operational 


Let me know when you're ready for the next cell!",Mexico
Buena Tierra Mine,Santa Eulalia,Southern Copper Corporation,"Lead, Zinc, Copper, Iron, Gold, Silver",Operational,
Buenavista  Mining Complex,"Buenavista, Sonora, Mexico",Southern Copper Corporation,"Copper, Silver, Zinc, Molybdenum",Operational,"Mexico, Peru"
Buenavista Cu Plant,Mexico,,Copper,Operational,Mexico
Buenavista New Tailings Dam,"Mexico, Toquepala And Cuajone, Buenavista Mine, Mexican Projects","Southern Copper Corporation, SCC's Peruvian Branch, Buenavista del Cobre S.A. de C.V.","Tailings,Copper,Copper Sulfate",Operational,Mexico
By-Product Plant,"Coahuila, Mexico, outskirts of the City of Nueva Rosita near the Texas Border",Southern Copper Corporation,"By-products (Tar, Ammonium Sulfate, Light Crude Oil)",Closed Since 2017,Mexico
Calcine Processing Area,San Luis Potosi  Zinc Refinery,Southern Copper Corporation,"Zinc, Gold, Lead, Copper, Silver",Operational,
Callazas Dam,"Candarave Province, Sonora River Basin",Southern Copper Corporation,"Irrigation, Water Management","Under Construction, In Progress",
casting wheels,"Smelter, Ilo Smelter Plant, Unspecified",Our Facilities  Southern Copper Corporation,"Copper, Lead, Zinc",Operational,
cathode stripping machines,"La Caridad, La Caridad Complex","OMIMSA I, OMIMSA II, IMMSA",Copper,Operational,
Coal Washing Plant,"Coahuila, Mexico, outskirts of the City of Nueva Rosita near the Texas Border",Southern Copper Corporation,Coal,Suspended,Mexico
Concentrators,"Toquepala Mine, Buenavista Mining Unit, Cananea Mining District, Sonora, Mexico","Southern Copper Corporation, Toquepala mine, SPCC Peru Branch, Minera Mexico, Grupo Mexico S.A.B. de C.V.","Copper, Molybdenum, Gold, Silver, Lead, Zinc",Operational,"Mexico, Peru"
Converters,"Smelter, Ilo",our facilities  Southern Copper Corporation,"Copper, Matte, Concentrate",Operational,
Copper Leaching Process Equipment,,Southern Copper Corporation,Copper,Operational,
Crushing Circuit,"Toquepala, La Caridad Mine, Buenavista","Southern Copper Corporation  Buenavista unit, Buenavista","Copper, Ore, Molybdenum",Operational,
Cularjahuira Dam,"Candarave Province, Quebrada Honda, Sonora River Basin","Joint Investment Between The Company, Government Authorities And The Highland Community Of Camilaca","Irrigation, Water Management","Operational, Completed, In Progress, Under Construction",
Dams,"Buenavista, Peru","Buenavista Unit,Southern Copper Corporation,SCC's Peruvian Branch","Copper, Minerals, Tailings From Toquepala And Cuajone Operations","Operational, Under Construction","Mexico, Peru"
Diamond Drilling Program,"Atacama Region, Province Of Huasco, Cuenca City, Neuquen Province, Salta, Rio Negro And Neuquen Provinces, San Juan And Rio Negro Provinces, Catamarca Province, Rio Negro Province",,"Copper, Silver, Gold",Operational,
Diamond Exploration Tools,,,Copper,Operational,
Dore Casting System,"La Caridad, La Caridad Complex","OMIMSA I, OMIMSA II, IMMSA","Gold, Silver",Operational,
drilling equipment,"Peru, Mexico, Argentina, Chile, Ecuador, USA, Spain, Sonora, Central And Northern Mexico","Southern Copper Corporation, Golder Associates USA Inc., Peruvian Corporate, Industrial Minera Mexico, S.A. de C.V., Mexicana de Cobre, MEXICAN IMMSA UNIT, Grupo Mexico, S.A. de C.V. (IMMSA), Minera Mexico, SPCC Peru Branch, Inersia company","Copper, Molybdenum, Silver, Zinc, Lead, Gold,  Mining And Other Metals 


Let me know when you're ready for the next cell!","Operational, Exploration Stage, Under Construction","Argentina, Chile, Ecuador, Mexico, Peru, Spain, Singapore, Usa"
Effluent And Dust Treatment Plant,"La Caridad complex, La Caridad",Southern Copper Corporation,"Waste Products, Copper Concentrates, Smelter Dusts",Operational,
El Pilar,"Mexico, El Pilar, Sonora, Peru",Southern Copper Corporation,"Molybdenum, Copper",Under Construction,"Mexico, Peru"
Electrical Substations,Different Areas Of Mining Operation,,Electricity,Operational,
Electrolytic Copper Refinery,"La Caridad Complex, Ilo Refinery, San Luis Potosí, Peru","OMIMSA I, OMIMSA II, Southern Copper Corporation, Minera Mexico, S.A. de C.V.","Copper, Zinc, Molybdenum, Silver, Gold, Lead",Operational,"Mexico, Peru"
Electrolytic Extraction Tanks,"Buenavista, Plant I, Buenavista Mine, Surface",Buenavista Unit,"Copper, Zinc, Copper Cathodes, Fuel",Operational,
Exploration And Exploitation Of Copper And Other Metal Reserves,,Southern Copper Corporation,"Copper, Molybdenum, Zinc, Silver",Operational,
Exploration Sites,"Chile, Argentina, Ecuador",Southern Copper Corporation,Copper,"Operational, Under Construction","Argentina, Chile, Ecuador"
"Facilities  (Implied - Leaching Pads, Waste Disposal Areas, Offices, Warehouses)","Sonora, Mexico",Recursos Stingray de Cobre S.A de C.V,"Copper, Molybdenum",Under Construction,Mexico
five underground mines,"Peru, Mexico, Southern Part Of Peru","IMMSA unit, Industrial Minera Mexico, S.A. de C.V., Southern Copper Corporation, Grupo Mexico S.A.B. de C.V., IMMSA unit, Minera Mexico","Zinc, Lead, Copper, Silver, Gold, Molybdenum",Operational,"Mexico, Peru"
Flotation Plant,"Municipality Of Sombrerete, Zacatecas, Mexico; Santa Barbara Mining Complex, Taxco; Sombrerete Municipality; Toquepala Mine; Cuajone Pit; Buenavista; La Caridad Mine; Concentrator Plant; Various Open-Pit And Underground Mine Sites; La Caridad Metallurgical Complex","IMMSA, Southern Copper Corporation,Minera Mexico","Lead, Copper, Zinc, Silver, Gold, Molybdenum","Operational, On Strike",Mexico
Flotation Separator  (Molybdenum),Concentrator Plant,Southern Copper Corporation,"Molybdenum, Copper, Copper-Molybdenum, Copper Ore",Operational,
four open-pit copper mines,"Peru, Mexico, Chile, Argentina, Southern Peru, El Arco, Buenavista, Toquepala, 150 km by road from the city of Tacna, 30 kilometers from Cuajone, 17° 3.130'S latitude and 70° 44.499'W longitude, La Caridad, La Caridad mine, Coahuila, outskirts of the city of Nueva Rosita near the Texas border, Baja California, Apurimac, Cajamarca, La Caridad complex, Andes Mountains","Southern Copper Corporation, Minera Mexico, Grupo Mexico S.A.B. de C.V., SPCC Peru Branch","Copper, Molybdenum, Copper Ore, Copper And Molybdenum Ore, Coal, Molybdenum, Gold, Silver, Zinc, Lead, Minerals","Operational, Under Construction, Suspended","Peru, Argentina, Chile, Mexico"
Generators,"Mining Sites And Processing Plants, Mexico",Southern Copper Corporation,"Energy, Power Generation",Operational,Mexico
Gold Mine,Mexico,Southern Copper Corporation,Gold,,Mexico
Heap Leach Dumps,"Toquepala, El Arco, Buenavista","Southern Copper Corporation, Agrarian Cooperatives (Ejidos) And Private Owners","Copper, Molybdenum","Under Construction, Operational",
Hydrothermal Breccias,"Sonora Basin And Range Province Of Northern Mexico, Sierra Cobriza Area",,"Copper, Molybdenum",,Mexico
Ilo Refinery,"Coastal City Of Ilo, Peru","Southern Copper Corporation, Minera Mexico, S.A. de C.V.","Copper, Molybdenum, Zinc, Silver, Gold, Lead",Operational,"Peru, Mexico"
IMMSA,"IMMSA, Mexico","Southern Copper Corporation, IMMSA","Copper, Zinc",Operational,Mexico
induction furnace,"La Caridad, La Caridad Complex","OMIMSA I, OMIMSA II, IMMSA","Silver, Copper",Operational,
Infrastructure,"Peru, Mexico, Buenavista, Oaxaca","Southern Copper Corporation, Grupo Mexico, Grupo Mexico Servicios De Ingenieria, S.A. De C.V.","Copper, Gold, Lead, Molybdenum, Zinc","Operational, Under Construction, Completed","Mexico, Peru"
Irrigation Systems,"Buenavista Mine, Tacna Region, Sonora, Mexico",Not Specified,"Copper, Cathode Copper","Operational, Completed, Under Construction",Mexico
Isasmelt Furnace,"Smelter, Ilo",N/A,"Copper, Copper Concentrate",Operational,
Kaldo Furnace,"La Caridad, La Caridad Complex","OMIMSA I, OMIMSA II, IMMSA","Gold, Silver, Copper",Operational,
