physical asset,location,ownership,commodity,status
Mine concessions,Mexico,The Mexican government (concessions),Mineral reserves,in full force and effect
mining operations,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
processing operations,,Southern Copper Corporation,"copper, molybdenum, zinc, silver",operational
exploration and exploitation of copper and other metal reserves,,,copper and other metals,
mining,,,copper and other metals,
smelting and refining,,,copper and other metals,
open-pit copper mines,southern part of Peru,Minera Mexico,copper,operational
underground mines,southern part of Peru,Minera Mexico,"copper, zinc, lead",operational
primary crushers,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
concentrator plants,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
mill sections,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
flotation separators,various open-pit and underground mine sites,Minera Mexico,"copper, zinc, lead",operational
flotation separator,,,copper,operational
furnace,,,copper,operational
converter,,,copper,operational
anode furnace,,,copper,operational
reverberatory furnaces,,,copper,operational
smelter,,,copper,operational
refinery,,,copper,operational
copper rod plant,,,copper,operational
leaching tanks,,,"copper, zinc",operational
electrolytic extraction tanks,,,"copper, zinc",operational
thickener,,,molybdenum,operational
flotation separator (molybdenum),,,molybdenum,operational
roasting ovens,,,zinc,operational
electrolysis cells,,,zinc,operational
sulfur dioxide emissions treatment facilities,Mexican plants,Southern Copper,sulfur dioxide emissions,operational
processing facilities,Peru,Southern Copper,"copper, silver, gold",operational
smelters,not specified,Southern Copper,"copper, zinc, lead",operational
refineries,not specified,Southern Copper,"silver, gold",operational
copper leaching process equipment,not specified,Southern Copper,copper,operational
Mined Copper Toquepala,Peru,,Copper,
Mined Copper Cuajone,Peru,,Copper,
Mined Copper La Caridad,Mexico,,Copper,
Mined Copper Buenavista,Mexico,,Copper,
SX-EW Copper Toquepala,Peru,,Copper,
SX-EW Copper La Caridad,Mexico,,Copper,
SX-EW Copper Buenavista,Mexico,,Copper,
Mined Silver Toquepala,Peru,,Silver,
Mined Silver Cuajone,Peru,,Silver,
Mined Silver La Caridad,Mexico,,Silver,
Mined Silver Buenavista,Mexico,,Silver,
Toquepala,,,,operational
Buenavista Mill,Mexico,,,operational
Buenavista zinc plant,Mexico,,Zinc,operational
La Caridad Mill,Mexico,,,operational
El Arco Mill,Mexico,,,operational
Pilares Mill,Mexico,,,operational
Santa Barbara,Mexico,,Silver,operational
San Martin,Mexico,,Silver,operational
Buenavista Cu plant,Mexico,,Copper,operational
Minas,Mexico,,"Copper, Molybdenum, Silver, Gold, Zinc",Operational
El Arco Mill,El Arco Mill,,Gold,Operational
Buenavista Tailings dam # 3,Mexico,SCC,,Operational
Buenavista New tailings dam,Mexico,SCC,,Operational
La Caridad Tailings dam # 7,Mexico,SCC,,Operational
Santa Barbara Noriega dam,Mexico,SCC,,Operational
San Martin Tailings dam 5 & 7,Mexico,SCC,,Operational
Quebrada Honda,Peru,SCC,,Operational
Mine,,,Copper,operational
concentrator,,,Copper,operational
crushing plant,,,Copper,operational
flotation circuit,,,Copper,operational
overland conveyor belt,,,Copper,operational
rotating crushers,,,Copper,operational
ball mills,,,Copper,operational
open-pit copper mine,Toquepala,Southern Copper,copper,operational
two concentrators,Toquepala,Southern Copper,copper,operational
SX-EW facility,Toquepala,Southern Copper,copper,operational
smelter,Ilo smelter plant,our facilities,copper concentrate,operational
railroad,between Toquepala and Cuajone to Ilo smelter plant,our facilities,copper concentrate,operational
ISASMELT furnace,smelter,our facilities,copper concentrate,operational
converters,smelter,our facilities,copper matte,operational
anode furnaces,smelter,our facilities,blister copper,operational
rotary holding furnaces,smelter,our facilities,copper matte and slag,operational
Pierce Smith converters,smelter,our facilities,copper matte,operational
slag cleaning furnaces,smelter,our facilities,slag,operational
casting wheels,smelter,our facilities,copper anode,operational
"oxygen plants (Plant No. 1, Plant No.2)",smelter,our facilities,oxygen,operational
marine trestle,Ilo smelter plant,our facilities,sulfuric acid,operational
electrolytic plant,Ilo refinery,our facilities,copper,operational
precious metal plant,Ilo refinery,our facilities,anodic slimes,operational
Copper plant,,Buenavista del Cobre,copper,operational
Zinc plant,,Buenavista del Cobre,zinc,operational
Leach plant,,Buenavista del Cobre,copper,operational
hydrogeological study,,,,
SSR-OMNI radar,,,,operational
SSR-FX radar,,,,operational
