physical asset,location,ownership,commodity,status,Countries
"""facilities""","Zacatecas, Mexico, Mexico, Chile, Peru, Cajamarca region, Cuajone, IMMSA, Mexican, Taxco mine, San Martin mine, Toquepala, existing production property, Toquepala Mine, Italy, Other European countries, China, Japan, Asia, La Caridad, Buenavista, Cananea mining district in the north-central part of the State of Sonora, unspecified, La Caridad operations, Moquegua region","Southern Copper Corporation, Mexican IMMSA, SPCC Peru Branch, Mitsui, Molymet Group, Molymex S.A., Marcobre, Industrial Minera Mexico, S.A. de C.V., Mexicana de Cobre, Grupo Mexico, Asarco LLC (subsidiary of Grupo Mexico), Minera Mexico, , Golder Associates USA Inc., Tierra Group International","extractive activities, emissions of certain gases to the atmosphere, emissions of polluting substances to the soil or water, waste storage, Copper, zinc, lead, silver, gold, molybdenum, copper cathodes, molybdenum concentrates, sulfuric acid, Mining, production, minerals, copper concentrates and rod, zinc and other metals, metals, copper and molybdenum, mineral extraction, processing, manufacturing, transportation, transportation of goods, Shipping of copper and by-products, copper concentrate","operational, Operational, Exploration Stage, end-of-life, not specified,","Mexico, Chile, China, Italy, Japan, Peru"
18 mining concessions,"Michiquillay Rural Community and the Encañada Rural Community, Michiquillay Rural Community, Encañada Rural Community, Peru, Mexico, Chile, Argentina, Ecuador","Southern Copper Corporation, The Mexican government, Ministry of Energy and Mines (“MINEM”), Ministry of Economy, government of Peru, government of Mexico, Peru Mining Exploration & Development Company (subsidiary of Grupo Mexico), Concession from Peruvian government, Concession from Mexican government, Peru Mining Exploration & Development Company","copper, molybdenum, gold, Metallic and non-metallic minerals, Mineral resources, mineral reserves, mining","exploration stage, In full force and effect, operational, not specified","Argentina, Chile, Ecuador, Mexico, Peru"
\'concentrator\,", Cuajone, Toquepala, La Caridad (Mexico), Santa Eulalia, La Caridad, La Caridad mine, La Caridad 91 Table of Contents copper concentrator, Peru, Andes Range in southern Peru, Buenavista, Baja California, Apurimac, Cajamarca, Cuajone, La Caridad complex, Not specified, various open-pit and underground mine sites, Buenavista-Zinc Concentrator, Mexican projects, Cananea mining district in the north-central part of the State of Sonora, Mexico","Minera Mexico, SPCC Peru Branch, Southern Copper Corporation, Minera Mexico, private ownership, Buenavista unit, Buenavista, private ownership and agreements with local ejidos, Not specified,","copper, Copper, copper-molybdenum, molybdenum, lead, zinc, iron sulfides, gold, silver, copper and molybdenum concentrates, ore, mineral processing","operational, production stage, operational, suspended, operational, under construction","Mexico, Peru"
\'cuajone\,"Peru, Cuajone, Peru, Andes Mountains (Peru), Cuajone (Peru), Moquegua region, Cuajone area",", Southern Copper Corporation, IMMSA, , SPCC Peru Branch","Copper, Molybdenum, copper, Molybdenum, Copper ore, Silver, minerals",", operational, production stage",Peru
\'el arco mill\,"Mexico, Mexico, Peru, El Arco Mill, Santa Barbara, El Pilar, Pilares Mill, Cuajone, Toquepala, Buenavista Mill, La Caridad Mill, El Pilar Property",", , Recursos Stingray de Cobre S.A de C.V.","Copper, Molybdenum, Silver, Copper, Gold, Molybdenum, Copper and Molybdenum",", operational","Mexico, Peru"
"\'facilities (mining, smelting, refining)\","Peru, Mexico, Peru, Mexico, Cananea mining district in the north-central part of the State of Sonora, unspecified","Grupo Mexico through its wholly-owned subsidiary Americas Mining Corporation (“AMC”) , Southern Copper Corporation, , Minera Mexico, Grupo Mexico through its wholly-owned subsidiary Americas Mining Corporation (“AMC”)","copper and other minerals, Copper, Molybdenum, Zinc, Silver, mineral extraction, minerals, copper and other metals, gold, lead, copper and other minerals",", operational","Mexico, Peru"
\'toquepala\,"Peru, Peru, Andes Mountains (Peru), Toquepala, Toquepala mine, Toquepala (Peru)",", , Southern Copper Corporation, SX - EW, IMMSA, Tierra Group International","Copper, Molybdenum, Copper, Silver, Molybdenum, copper refined, Mining",", Operational",Peru
a water storage dam and reservoir,El Arco,"Southern Copper Corporation, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction,
a zinc refinery,"Peru, not specified, La Caridad, La Caridad complex, San Luis Potosi, Ilo (Peru), Peru and Mexico, Buenavista zinc plant, Mexico, Cananea mining district, Sonora Basin and Range Province of northern Mexico","Industrial Minera Mexico, S.A. de C.V., Grupo Mexico S.A.B. de C.V., IMMSA unit, private ownership, private ownership and agreements with local ejidos, Southern Copper Corporation, Minera Mexico, Buenavista del Cobre, not specified","zinc, copper, molybdenum, silver, gold, lead, zinc concentrate, refined zinc, sulfuric acid, refined silver, refined gold, refined cadmium","operational, Measured, Indicated, Inferred, under construction","Peru, Mexico"
acid plant,"San Luis Potosi, San Luis Potosi zinc refinery, La Caridad, Ilo smelter plant, La Caridad complex, La Caridad metallurgical complex, Peruvian projects","Southern Copper Corporation, , private ownership, OMIMSA I, OMIMSA II, IMMSA, , SPCC Peru Branch","zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold, zinc, sulfuric acid, none, sulfur, copper concentrate, Copper","operational,",Peru
