physical asset,location,ownership,commodity,status
"""facilities""","""Zacatecas"", ""Mexico""","""The Company""","""extractive activities"", ""emissions of certain gases to the atmosphere"", ""emissions of polluting substances to the soil or water"", ""waste storage""","""operational"""
18 mining concessions,"Michiquillay Rural Community and the Encañada Rural Community, Michiquillay Rural Community, Encañada Rural Community",Southern Copper,"copper, copper, molybdenum, gold",exploration stage
\'concentrator\,"\'\, \'Cuajone\","\'Minera Mexico\, \'SPCC Peru Branch\",\'copper\,"\'operational\, \'production stage\"
\'cuajone\,\'Peru\,\'\,"\'Copper\, \'Molybdenum\",\'\
\'el arco mill\,\'Mexico\,\'\,"\'Copper\, \'Molybdenum\",\'\
"\'facilities (mining, smelting, refining)\","\'Peru\, \'Mexico\",\'Grupo Mexico through its wholly-owned subsidiary Americas Mining Corporation (“AMC”) \,\'copper and other minerals\,\'\
\'toquepala\,\'Peru\,\'\,"\'Copper\, \'Molybdenum\",\'\
a water storage dam and reservoir,El Arco,"Southern Copper, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction
a zinc refinery,"Peru, not specified","Industrial Minera Mexico, S.A. de C.V., Grupo Mexico S.A.B. de C.V., IMMSA unit",zinc,operational
acid plant,San Luis Potosi,Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold, zinc",operational
administration building,El Arco,"Southern Copper, agrarian cooperatives (ejidos) and private owners","copper, copper and molybdenum",under construction
andesites,"Sonora Basin and Range Province of northern Mexico, Sierra Cobriza area",,"copper, molybdenum",
anode furnace,smelter,unspecified,"copper, blister copper",operational
anode furnaces,"smelter, Ilo, Ilo smelter plant","our facilities, Company (implied)","blister copper, copper concentrate, Copper","operational, Operational"
anode plant,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","anodic slimes, copper",operational
anode washing machine,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","none, copper",operational
apartments,"townsites in Peru, Toquepala townsite, Cuajone townsite",Company,"residential, housing",operational
ball mills,Buenavista,"Buenavista unit, Buenavista","Copper, copper",operational
banks,"Toquepala townsite, Cuajone townsite",Company,financial services,operational
berms,Toquepala,Company,Copper,Operational
blister ilo,Peru,,silver,operational
boilers,"mining sites and processing plants, Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border, Mexico, Unspecified","Company, company","energy generation, steam for by-product plant, energy, power generation","operational, closed since 2017"
buena tierra mine,Santa Eulalia,Company,"lead, zinc, copper, iron sulfides, gold, silver",operational
buenavista,"Buenavista, Mexico, Peru","SCC, SX-EW","copper, Silver, Copper","operational, Operational"
buenavista cu plant,Mexico,,Copper,operational
buenavista leach,Mexico,,Copper,
buenavista mill,Mexico,,Silver,operational
buenavista mine complex,Mexico,"SCC, Company, Southern Copper","copper, Copper",operational
buenavista new tailings dam,Mexico,SCC,,Operational
buenavista sulfides,Mexico,,Copper,
buenavista tailings dam # 3,Mexico,SCC,,Operational
buenavista zinc plant,Mexico,,Zinc,operational
by-product plant,"Coahuila, Mexico, outskirts of the city of Nueva Rosita near the Texas border, Coahuila, Mexico",Company,"by-products (tar, ammonium sulfate, light crude oil), tar, ammonium sulfate, light crude oil","closed since 2017, closed since September 2017"
calcine processing area,"San Luis Potosi, San Luis Potosi zinc refinery",Company,"zinc concentrate, refined zinc, zinc-based alloys with aluminum, lead, copper or magnesium, refined silver, gold, zinc concentrate",operational
callazas dam,"Candarave province, unspecified","SCC, Company","irrigation, water management","under construction, in planning stages"
capital expenditures,,,,
capital investments,"Mexican, Peruvian, Mexican operations, Peruvian operations","Company’s Mexican subsidiary, Company’s Peruvian subsidiary",,"Under Construction, Operational"
casting wheels,"smelter, Ilo smelter plant, Unspecified","our facilities, Company (implied), Company","copper anode, Copper, metallurgical processes","operational, Operational"
cathode stripping machines,"La Caridad, La Caridad complex","OMIMSA I, OMIMSA II, IMMSA","none, copper",operational
cells,"Buenavista mine, Plant II, Buenavista mine, Plant III, Buenavista mine",not specified,copper cathodes,operational
chemical and water solution,,Southern Copper,copper-molybdenum,
