physical asset,location,ownership,commodity,status
patents,,ConocoPhillips,"crude oil, bitumen, LNG, natural gas and NGLs",active
facilities,Australia,ConocoPhillips,LNG,operational
equipment,Germany,ConocoPhillips,LNG,operational
infrastructure,Indonesia,ConocoPhillips,LNG,end-of-life
facilities,Qatar,ConocoPhillips,LNG,under construction
equipment,United States,ConocoPhillips,LNG,operational
Shell’s assets in the Delaware Basin,Delaware Basin,ConocoPhillips,,
Concho,,ConocoPhillips,,
E&P facilities,,ConocoPhillips,"crude oil, bitumen, natural gas","operational, under construction"
LNG development,,ConocoPhillips,LNG,under construction
Offshore properties,,ConocoPhillips,oil and gas,"Operational, nearing end-of-life"
proved oil and gas properties,,ConocoPhillips,oil and gas,operational
plants and equipment,,ConocoPhillips,oil and gas,operational
"Net properties, plants and equipment",,ConocoPhillips,,
E&P assets,,ConocoPhillips,,"operational, under construction, end-of-life"
PP&E,,ConocoPhillips,,
ARO,,ConocoPhillips,,
facilities,Australia-West,ConocoPhillips,,
equipment,Permian based Delaware Basin,ConocoPhillips,,
infrastructure,Texas,ConocoPhillips,,
"properties, plants and equipment",Permian based Delaware Basin,Shell,,
net acres,Permian based Delaware Basin,ConocoPhillips,,
offshore platforms,"Carpinteria, California",ConocoPhillips,"natural gas, crude oil",decommissioned
office buildings,,ConocoPhillips,,operational
drilling equipment,,ConocoPhillips,,operational
ocean transport vessels,,ConocoPhillips,,operational
tugboats,,ConocoPhillips,,operational
corporate aircraft,,ConocoPhillips,,operational
facilities and equipment,,ConocoPhillips,,operational
"Properties, plants and equipment",,ConocoPhillips,,
Properties,,ConocoPhillips,,
Plants,,ConocoPhillips,,
Equipment,,ConocoPhillips,,
Facilities,Alaska,ConocoPhillips,Crude Oil,
Facilities,Lower,ConocoPhillips,Crude Oil,
Facilities,Europe,ConocoPhillips,Crude Oil,
Facilities,Asia Pacific/Middle East,ConocoPhillips,Crude Oil,
Facilities,Africa,ConocoPhillips,Crude Oil,
Facilities,Libya,ConocoPhillips,Crude Oil,
facilities,Asia Pacific/Middle East,ConocoPhillips,bitumen,operational
equipment,Africa,ConocoPhillips,oil,operational
infrastructure,Canada,equity affiliates,bitumen,under construction
facilities,Lower,ConocoPhillips,oil,end-of-life
equipment,Europe,equity affiliates,bitumen,operational
Facilities,Alaska,ConocoPhillips,Oil and Natural Gas,Operational
Equipment,Lower,ConocoPhillips,Oil and Natural Gas,Under Construction
Facilities,Alaska,ConocoPhillips,,
Equipment,Lower 48,ConocoPhillips,,
Infrastructure,Canada,ConocoPhillips,,
Facilities,Europe,ConocoPhillips,,
Equipment,Asia Pacific/Middle East,ConocoPhillips,,
Infrastructure,Africa,ConocoPhillips,,
Facilities,Other Areas,ConocoPhillips,,
operations,North America,ConocoPhillips,oil,
unconventional plays,North America,ConocoPhillips,oil,
conventional assets,"North America, Europe, Africa and Asia",ConocoPhillips,oil,
LNG developments,,ConocoPhillips,LNG,
oil sands,Canada,ConocoPhillips,oil,
Pad,Surmont oil sands leases,ConocoPhillips,bitumen,operational
Pad,Surmont oil sands leases,ConocoPhillips,bitumen,under construction
central processing facility,Montney,ConocoPhillips,natural gas,operational
FPSO vessel,"Alvheim Field, Northern part of the North Sea",ConocoPhillips,crude oil,operational
facilities,,ConocoPhillips,"crude oil, bitumen, natural gas and NGLs",operational
equipment,,ConocoPhillips,"crude oil, bitumen, natural gas and NGLs",operational
