physical asset,location,ownership,commodity,status,Countries
Acquired [Oil and Gas Properties],"Permian Basin, New Mexico, West Texas",ConocoPhillips,"Oil, Natural Gas",Operational,Mexico
N/A (appraisal and development activities),"Montney, Alaska, Malaysia, China, Norway, Lower Delaware Basin, Eagle Ford, Midland Basin, Bakken, Canada",ConocoPhillips,Oil,"Operational,Under Construction","China, Malaysia, Norway, Canada"
N/A (aro),Offshore Properties,ConocoPhillips,"Oil,Gas",Operational,
Australia-West Assets And Operations,"Australia,Asia Pacific Region",ConocoPhillips,Natural Gas,"Operational,Sold",Australia
Central Gas Processing And Compression Stations,Bowen And Surat Basins,"ConocoPhillips, Origin Energy Limited","Coal, Bitumen",Operational,
Central Processing Facility,"Montney, Colville River Unit, Willow Project, Alpine Field",ConocoPhillips,"Natural Gas, Oil","Operational, Under Construction",
Colville River Unit,"Western North Slope, Alaska",ConocoPhillips,"Crude Oil, Natural Gas, NGLs",Operational,
Complete Units Of Depreciable Property [Physical Asset],,,,Operational,
Concho (Oil refinery),,ConocoPhillips,Crude Oil,,
ConocoPhillips U.K. Subsidiaries,United Kingdom,ConocoPhillips,,Sold,
Conventional Assets (Physical Asset),"North America, Europe, Africa, Asia",ConocoPhillips,"Oil  



Please note that I've followed all your instructions to clean and standardize the 'commodity' entry.","Operational, Under Construction, End-Of-Life",
Coro Coro Development Project  [N/A],Offshore Corocoro,"Petróleos de Venezuela, S.A. (PDVSA)","Oil 



Please provide the next cell value and column name for processing.",Expropriated,
Corporate Aircraft,,ConocoPhillips,"Oil, Gas",Operational,
N/A [Crude Oil And Gas Marketing Activities],,ConocoPhillips,"Crude Oil, Natural Gas",,
"N/A (depreciation, depletion, amortization and impairments)","Alaska, Lower 48, Canada, Europe, Middle East And North Africa, Asia Pacific, Other International",ConocoPhillips,,,Canada
N/A [development and optimization of surmont],"Surmont, Canada",ConocoPhillips,"Crude Oil, Natural Gas",Operational,Canada
