physical asset,location,ownership,commodity,status,Countries
acquired proved and unproved oil and gas properties,"Permian Basin, New Mexico, West Texas, Texas","ConocoPhillips (after acquisition from Shell Enterprise LLC), ConocoPhillips, ConocoPhillips","oil and gas, Crude oil and natural gas, hydrocarbon properties, oil, natural gas, oil","Operational, operational",Mexico
appraisal and development activities,"Montney, Alaska, Malaysia, China, Norway, Lower Delaware Basin, Eagle Ford, Midland Basin, Bakken, Canada",ConocoPhillips,Oil,"operational, Under Construction","China, Malaysia, Norway, Canada"
aro,offshore properties,ConocoPhillips,oil and gas,"operational, nearing the end of their operations",
australia-west assets and operations,"Australia, Asia Pacific region",ConocoPhillips,natural gas,"operational, Sold",Australia
central gas processing and compression stations,Bowen and Surat basins,"ConocoPhillips, Origin Energy Limited",CBM,"operational, operational",
central processing facility,"Montney, Colville River Unit, Willow project, Alpine Field",ConocoPhillips,"natural gas, oil and natural gas, oil, natural gas and water","operational, under construction",
colville river unit,"Western North Slope, Alaska, ownership: ConocoPhillips, commodity: crude oil, status: operational], [asset: Greater Mooses Tooth Unit, location: Alaska",ConocoPhillips,"Crude oil, natural gas, NGLs",Operational,
complete units of depreciable property,,,,operational,
concho,,ConocoPhillips,crude oil,,
conocophillips u.k. subsidiaries,U.K.,ConocoPhillips,,Sold,
conventional assets,"North America, Europe, Africa and Asia",ConocoPhillips,oil,"operational, under construction, end-of-life",
corocoro development project,Offshore Corocoro,"Petróleos de Venezuela, S.A. (PDVSA)",Oil,Expropriated,
corporate aircraft,,ConocoPhillips,oil and gas exploration and production,operational,
crude oil and gas marketing activities,,ConocoPhillips,"crude oil, natural gas",,
"depreciation, depletion, amortization and impairments","Alaska, Lower 48, Canada, Europe, Middle East and North Africa, Asia Pacific, Other International",ConocoPhillips,,,Canada
development and optimization of surmont,"Surmont, Canada","ConocoPhillips, ConocoPhillips (working interest)","Crude oil and natural gas, oil sands",Operational,Canada
