physical asset,location,ownership,commodity,status
acquired proved and unproved oil and gas properties,,ConocoPhillips,oil and gas,
appraisal and development activities,Montney,ConocoPhillips,,
appraisal and development activities in alaska related to the western north slope and development activities in the greater kuparuk area,Alaska,ConocoPhillips,Oil,"operational, Under Construction"
aro,offshore properties,ConocoPhillips,oil and gas,"operational, nearing the end of their operations"
australia-west assets and operations,Australia,ConocoPhillips,natural gas,operational
central gas processing and compression stations,Bowen and Surat basins,"ConocoPhillips, Origin Energy Limited",CBM,"operational"", operational"
central processing facility,Montney,ConocoPhillips,natural gas,operational
colville river unit,"Western North Slope, Alaska,  ownership: ConocoPhillips, commodity: crude oil, status: operational], [asset: Greater Mooses Tooth Unit, location: Alaska",ConocoPhillips,"Crude oil, natural gas, NGLs, crude oil","Operational, operational"
complete units of depreciable property,,,,operational
concho,,ConocoPhillips,crude oil,
conocophillips u.k. subsidiaries,U.K.,ConocoPhillips,,Sold
continued development activities,"Malaysia, China",ConocoPhillips,,
conventional assets,"North America, Europe, Africa and Asia",ConocoPhillips,oil,
corocoro development project,Offshore Corocoro,"Petróleos de Venezuela, S.A. (PDVSA)",Oil,Expropriated
corporate aircraft,,ConocoPhillips,oil and gas exploration and production,operational
crude oil and gas marketing activities,,ConocoPhillips,"crude oil, natural gas",
"depreciation, depletion, amortization and impairments","Alaska, Lower 48, Canada, Europe, Middle East and North Africa, Asia Pacific, Other International",ConocoPhillips,,
development activities,Norway,ConocoPhillips,,
development and exploration activities,"Lower Delaware Basin, Eagle Ford, Midland Basin, Bakken",ConocoPhillips,,
development and optimization of surmont,Surmont,ConocoPhillips,,
development wells,,ConocoPhillips,"oil, gas, oil and gas",operational
distribution assets,,ConocoPhillips,,
drilling equipment,,ConocoPhillips,oil and gas exploration and production,operational
e&p assets,,ConocoPhillips,,"operational, under construction, end-of-life"
e&p facilities,,ConocoPhillips,"crude oil, bitumen, natural gas, Crude oil, bitumen, natural gas, LNG, NGLs, oil and gas","operational, under construction"
eagle ford acreage,"Permian-based Delaware Basin, Permian-based Midland Basin",ConocoPhillips,,
equipment,"Germany, United States, Permian based Delaware Basin, Africa, Europe, Lower, Lower 48, Asia Pacific/Middle East, China, Senegal, Alaska, Permian, Norway, NFE and NFS LNG projects in Qatar, Lower segment, contiguous U.S., British Columbia, West Texas, Lower United States, Asia Pacific, Not specified, Western North Slope and Greater Kuparuk Area, Midland Basin, Delaware Basin, U.S., Canada, Qatar, Lower 48 States","ConocoPhillips, Shell, Concho, Equity Affiliates, QG3","LNG, oil, bitumen, Oil and Natural Gas, crude oil, bitumen, natural gas and NGLs, fossil fuels, oil and natural gas, natural gas, Oil, Bcf, crude oil, bitumen, natural gas, NGLs, crude oil, bitumen, LNG, natural gas, NGLs, oil and gas, crude oil, natural gas, bitumen, natural gas, Natural Gas, Natural Gas Liquids,  crude oil, bitumen, natural gas and NGLs , Oil and natural gas, crude oil, Oil and Gas, Natural gas","operational, Under Construction, end-of-life, Operational, under construction"
es sider export terminal,Libya,ConocoPhillips,crude oil,operational
existing oil and gas facilities,,,oil and gas,existing
exploratory wells,"Delaware Basin, Midland Basin, Canada, Delaware and Midland Basins, Canada, Alaska, Permian Basin",ConocoPhillips,"oil and gas, oil, gas, Oil and gas","under construction, Under construction"
export pipeline,Bowen and Surat basins to Curtis Island,"ConocoPhillips, Origin Energy Limited",CBM,"operational"", operational"
facilities,"Australia, Qatar, Australia-West, Alaska, Lower, Europe, Asia Pacific/Middle East, Africa, Libya, Other Areas, Colombia, Argentina, Permian Basin, Lower 48, Canada, Sabah, Sarawak, offshore environments, Paris, China, APLNG, German LNG Terminal at Brunsbuttel, Indonesia, U.S., Norway, Canada, Australia, China, Malaysia, Qatar, Libya, Alaska, Lower 48, Alberta, Norway, Norwegian Sea, U.K., Greater Ekofisk Area of Norway, Malaysia, Singapore, Japan, Alaska; Lower ; Canada; Europe, Middle East and North Africa; Asia Pacific; Other International, New Mexico, Not specified, U.S., Norway, Canada, Australia, China, Malaysia, Qatar, Libya, Alaska, Delaware Basin, Surmont, U.S., Asia Pacific/Middle East Africa, United States, foreign countries, Venezuela, not specified, Midland and Delaware basins, Eagle Ford, Bakken in the Lower 48 states, Asia Pacific segment, Indonesia, Asia Pacific/Alaska","ConocoPhillips, Shell, PTTEP, ConocoPhillips, Shell, Concho, ConocoPhillips, TotalEnergies, Equity Affiliates, Venezuelan government, QG3","LNG, Crude Oil, bitumen, oil, Oil and Natural Gas, crude oil, bitumen, natural gas and NGLs, fossil fuels, oil and natural gas, crude oil, Oil, Bcf, Montney, Natural Gas, NGLs, crude oil, bitumen, natural gas, NGLs, oil and gas, oil and gas production, crude oil, bitumen, LNG, natural gas, NGLs, crude oil, natural gas, NGLs, bitumen, crude oil, Crude oil, Natural gas liquids, crude oil, bitumen, natural gas, LNG and NGLs,  crude oil, bitumen, natural gas and NGLs , Oil and natural gas, crude oil, bitumen, natural gas, NGLs, LNG, Oil and Gas, Oil and gas, Natural gas, natural gas","operational, under construction, end-of-life, Operational, unknown"
facilities and equipment,,ConocoPhillips,,operational
facilities in libya,Libya,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
facilities in norway sector of the north sea,Norway sector of the North Sea,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
facilities in norwegian sea,Norwegian Sea,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
facilities in qatar,Qatar,ConocoPhillips,"crude oil, natural gas liquids, natural gas",operational
fpso vessel,"Alvheim Field, Northern part of the North Sea",ConocoPhillips,crude oil,operational
gathering systems,Bowen and Surat basins,"ConocoPhillips, Origin Energy Limited",CBM,"operational"", operational"
geologic maps,,ConocoPhillips,Crude Oil,
greater sunrise fields,Greater Sunrise Fields,ConocoPhillips,,
infrastructure,"Indonesia, Texas, Canada, Africa, Qatar, United States, Port Arthur LNG in the U.S., U.S., Norway, Canada, Australia, China, Malaysia, Qatar, Libya, Alaska, Lower 48, Gulf of Mexico, Texas Delaware Basin, Not specified, south of the Kuparuk River Unit and east of the Colville River on state lands, Eagle Ford and Bakken, Norway, not specified, Permian Basin, Libya, European Union","ConocoPhillips, Equity Affiliates, ConocoPhillips, Shell, Concho, Shell, Equity Affiliates","LNG, bitumen, fossil fuels, oil and natural gas, crude oil, bitumen, natural gas, NGLs, oil and gas production, oil and gas, crude oil, bitumen, LNG, natural gas, NGLs, crude oil, natural gas, oil, Bitumen, Oil and natural gas, crude oil, natural gas, Oil and Gas, Natural Gas","end-of-life, under construction, operational, Operational, End-of-Life"
inga fireweed asset,"Canada, Montney zone in Canada",ConocoPhillips,natural gas,"operational, Operational"
kuparuk field,"Alaska, North Slope, Greater Kuparuk Area",ConocoPhillips,crude oil,operational
leasehold,"Delaware Basin, Midland Basin, Canada",ConocoPhillips,oil and gas,"operational, under construction"
lng development,,ConocoPhillips,LNG,under construction
lng developments,,ConocoPhillips,LNG,
lng facility,"Curtis Island near Gladstone, Bowen and Surat basins in Queensland, Australia","ConocoPhillips Australia, ConocoPhillips, Origin Energy, Sinopec",LNG,operational
lng operations,,ConocoPhillips,natural gas,
long-lived assets,,ConocoPhillips,,operational
marine operations,,ConocoPhillips,crude oil,
material balance calculations,,ConocoPhillips,Crude Oil,
mineral rights,"Delaware Basin, Midland Basin, Canada, Delaware and Midland Basins, Canada, Alaska, Permian Basin",ConocoPhillips,"oil and gas, Oil and gas","operational, under construction, Operational"
montney acreage,Canada,ConocoPhillips,natural gas,"undeveloped, Operational"
montney unconventional play,British Columbia,ConocoPhillips,natural gas liquids,operational
natural gas plants,,,oil and gas,
net acres,Permian based Delaware Basin,ConocoPhillips,,
"net properties, plants and equipment",,ConocoPhillips,,
networks,not specified,ConocoPhillips,"data storage and processing, oil and gas production","disrupted (potential), operational"
niobrara interests,"Niobrara, Argentina, Lower segment",ConocoPhillips,oil,"operational, End-of-life"
ocean transport vessels,,ConocoPhillips,oil and gas exploration and production,operational
office buildings,,ConocoPhillips,oil and gas exploration and production,operational
offshore facilities,"U.S. waters, North Field","lessees or permittees, QG3 and QG4","oil, LNG",operational
offshore oil and gas platforms,"global, around the world",ConocoPhillips,oil and gas,"end-of-life, operational"
offshore platforms,"Carpinteria, California",ConocoPhillips,"natural gas, crude oil",decommissioned
