physical asset,location,ownership,commodity,status
development well,United States,Chevron,crude oil,operational
development well,Other Americas,Chevron,natural gas,under construction
exploratory well,Africa,Chevron,crude oil,operational
exploratory well,Asia,Chevron,natural gas,under construction
process control networks,,Chevron,,
critical systems,,Chevron,,
infrastructure,,Chevron,,
facilities,,Chevron,,
crude oil and natural gas properties,,Chevron,"crude oil, natural gas",operational
refining,"Pasadena, Texas",Chevron,,operational
marketing,,Chevron,,operational
transportation,,Chevron,,operational
chemicals facilities,,Chevron,,operational
Oil and gas reserves,,Chevron,"Crude oil, natural gas",
"Properties, plant and equipment",,Chevron Corporation,Crude oil and petroleum products,
properties,,company,,operational
plant,,company,,operational
equipment,,company,,operational
$,,,,
Facilities,,Chevron Corporation,Crude oil,
Equipment,,Chevron Corporation,Natural gas,
Infrastructure,,Chevron Corporation,Petroleum products,
,,Chevron Corporation,Fuel and lubricant additives,
oil fields,Louisiana\\'s coastal zone,"Chevron entities, oil and gas companies",coastal erosion restoration,operational
"Properties, Plant and Equipment",United States,The Company,,Operational
"Properties, Plant and Equipment",Australia,The Company,,Operational
Exploration Wells,Americas,Chevron,oil and gas,
Geological and geophysical,Americas,Chevron,oil and gas,
Property acquisitions,Americas,Chevron,oil and gas,
Development,Americas,Chevron,oil and gas,
Exploration Wells,Africa,Chevron,oil and gas,
Geological and geophysical,Africa,Chevron,oil and gas,
Property acquisitions,Africa,Chevron,oil and gas,
Development,Africa,Chevron,oil and gas,
Exploration Wells,Asia,Chevron,oil and gas,
Geological and geophysical,Asia,Chevron,oil and gas,
Property acquisitions,Asia,Chevron,oil and gas,
Development,Asia,Chevron,oil and gas,
Exploration Wells,Australia/Oceania,Chevron,oil and gas,
Geological and geophysical,Australia/Oceania,Chevron,oil and gas,
Property acquisitions,Australia/Oceania,Chevron,oil and gas,
Development,Australia/Oceania,Chevron,oil and gas,
Exploration Wells,Europe,Chevron,oil and gas,
Geological and geophysical,Europe,Chevron,oil and gas,
Property acquisitions,Europe,Chevron,oil and gas,
Development,Europe,Chevron,oil and gas,
Unproved properties,,,Oil and gas,Under construction
Proved properties and related producing assets,,,Oil and gas,Operational
Support equipment,,,Oil and gas,Operational
Deferred exploratory wells,,,Oil and gas,Under construction
Other uncompleted projects,,,Oil and gas,Under construction
Wells,United States,Chevron,Crude oil,Operational
Wells,Other Americas,Chevron,Natural gas liquids,Undeveloped
Acreage,Africa,Affiliates,Natural gas,Developed
Wells,Asia,Chevron,Crude oil,Ending concessions
Facilities,,Chevron,"Crude oil, Natural gas",
Equipment,,Chevron,"Crude oil, Natural gas",
facilities,,Chevron,Crude oil and natural gas,
equipment,,Chevron,Crude oil and natural gas,
infrastructure,,Chevron,Crude oil and natural gas,
facilities,Permian Basin,Chevron,crude oil and natural gas,
equipment,Venezuela,Chevron,crude oil and natural gas,
infrastructure,,Chevron,crude oil and natural gas,
Capital expenditures,,Chevron,,
Assets acquired through finance leases and other obligations,,Chevron,,
Payments for other assets and liabilities,,Chevron,,
oil reserves,,Chevron,crude oil,proved developed
natural gas reserves,,Chevron,natural gas,proved developed
"Properties, plant and equipment",,Chevron Corporation,,
"properties, plant and equipment",,,,operational
"properties, plant and equipment",,,,under construction
"properties, plant and equipment",,,,end-of-life
"Properties, plant and equipment",,Chevron,,Operational
Investments,,Chevron,,
Other assets and liabilities,,Chevron,,
"Properties, plant and equipment",,Company,Crude oil,Operational
"Properties, Plant and Equipment",,Chevron Corporation,,
oil fields,Louisiana’s coastal zone,"Chevron entities, oil and gas companies",oil field operations,
"Properties, Plant and Equipment",United States,Company,,Operational
"Properties, Plant and Equipment",Australia,Company,,Operational
crude oil and natural gas producing assets,,Chevron,Crude oil and natural gas,operational (implied)
wells,,Chevron,Crude oil and natural gas,operational (implied)
equipment,,Chevron,Crude oil and natural gas,operational (implied)
facilities,,Chevron,Crude oil and natural gas,operational (implied)
properties,,Chevron,,
"Properties, plant and equipment",,Company,,
Unproved properties,,,Oil and Gas,
Proved properties and related producing assets,,,Oil and Gas,
Support equipment,,,Oil and Gas,
Deferred exploratory wells,,,Oil and Gas,
Other uncompleted projects,,,Oil and Gas,
Production facilities,Americas,Consolidated Companies,Crude oil,
Equipment,Africa,Affiliated Companies,Natural gas liquids,
Production facilities,Asia,Consolidated Companies,Natural gas,
Equipment,Australia,Affiliated Companies,Crude oil,
Production facilities,Europe,Consolidated Companies,Natural gas liquids,
facilities,United States,Chevron,crude oil,
equipment,Australia,Affiliates,natural gas,
pipelines,Kazakhstan,Chevron,synthetic oil,
facilities,,Chevron,hydrogen,
equipment,,Chevron,carbon capture and storage,
facilities,,Chevron,geothermal,
facilities,,Chevron,,
equipment,,Chevron,,
infrastructure,,Chevron,,
Cyber Intelligence Centers,"around the world, some co-located with critical assets",Chevron,,operational
facilities,,Chevron,crude oil and natural gas,
equipment,,Chevron,crude oil and natural gas,
infrastructure,,Chevron,crude oil and natural gas,
Additions to fixed asset or investment accounts,,Chevron Corporation,,operational
PDC assets post-acquisition,,Chevron Corporation,,operational
Permian Basin development,,Chevron Corporation,,under construction
"upstream property, plant and equipment",,,crude oil,operational
"upstream property, plant and equipment",,,natural gas,operational
"upstream property, plant, and equipment",,Chevron Corporation,crude oil and natural gas,proved developed
"Properties, plant and equipment",,Chevron Corporation,,operational
"Properties, plant and equipment",,Chevron Corporation,,under construction
"Properties, plant and equipment",,Chevron Corporation,,in end-of-life
"Properties, plant and equipment",,,,operational
Investments and advances,,,,end-of-life
"properties, plant and equipment",,Chevron Corporation,"crude oil, natural gas, liquefied natural gas (LNG)",operational
oil fields,Louisiana’s coastal zone,"Chevron entities, numerous oil and gas companies","oil production, coastal resources management",
