physical asset,location,ownership,commodity,status,Countries
"Upstream Property, Plant And Equipment","USA, Australia, International, California, Denver-Julesburg Basin, Delaware Basin","Chevron Corporation, Chevron Phillips Chemical Company LLC","Crude Oil, Natural Gas, Petroleum, Chemicals 


Let me know when you're ready for the next cell! 😊","Operational, Under Construction, End Of Life, Impaired","Australia, Usa"
Acreage,Africa,Affiliates,Natural Gas,Developed,
C3 Splitter Project,"Cedar Bayou, Texas",Chevron Phillips Chemical Company LLC,,Under Construction,
Chemical Plants,International,Chevron Corporation,Chemicals,"Operational  



Let me know if you'd like me to process another cell!",
Facilities (Chemicals),"Permian Basin, USA, North America, California, Gulf Of Mexico, Colombia, Angola,  Americas, Australia, Kazakhstan, Escravos Gas Projects In Nigeria, Midland Basin, Asia, Israel, Argentina, TCO In Kazakhstan, Urban Areas, Japan, Other Americas, Africa, Delaware Basin, Nigeria, Republic Of Congo, Midland","Chevron Corporation, Third-Party, Affiliates, TCF","Crude Oil, Natural Gas, Petroleum Products, Petrochemicals, Renewable fuels, Carbon capture and offsets, Hydrogen, Geothermal energy, Hydrocarbons,  Oil","Operational,Under Construction,End-Of-Life,Developed, Undeveloped","Angola, Argentina, Australia, Congo, Colombia, Israel, Japan, Kazakhstan, Mexico, Niger, Nigeria, Usa"
Components Of Oil-Equivalent,"USA, Americas, Africa, Asia, Australia, Europe",Chevron Corporation,"Crude Oil, Natural Gas Liquids, Natural Gas",Operational,"Australia, USA"
Critical Systems,,Chevron Corporation,,,
Crude Oil and Natural Gas Producing Assets (Physical Asset),"Kern County, California, Gulf Of Mexico",Chevron Corporation,"Crude Oil, Natural Gas, Petroleum Substances, Chemicals",Operational,"Mexico, USA"
Cyber Intelligence Centers,"Globally, Some Co-Located With Critical Assets",Chevron Corporation,,Operational,
Deferred Exploratory Wells,,Chevron Corporation,"Oil, Gas, Crude Oil, Natural Gas, Petroleum Products, Chemicals",Under Construction,
Development ,"Americas, Africa, Asia, Australia, Oceania, Europe, United States",Chevron Corporation,"Oil, Gas, Crude Oil, Natural Gas","Operational, Under Construction","Australia, USA"
downstream facilities,"International, Gulf Of Mexico, Permian Basin, USA, North America, California, Colombia, Angola, Americas, Australia, Kazakhstan, Escravos Gas Projects In Nigeria, Midland Basin, Asia, Israel, Argentina,  Delaware Basin, Nigeria, Republic Of Congo, Midland, Delaware Basins","Chevron Corporation, Bunge North America Inc., Third-Party Owned Waste Disposal Sites, Affiliates, TCF","Oil, Gas, Petroleum Products, Petrochemicals, Crude Oil, Renewable Fuels, Refined Products, Hydrocarbons, Carbon Capture And Offsets, Emissions Reduction, Geothermal Energy, Hydrogen","Operational, Under Construction, Developed, Undeveloped","Mexico, Angola, Argentina, Australia, Congo, Colombia, Israel, Japan, Kazakhstan, Niger, Nigeria, Usa"
