physical asset,location,ownership,commodity,status
$,,,,
#NAME?,"Old Ocean, Texas",Chevron Phillips Chemical Company LLC ,#NAME?,under construction
"\'upstream property, plant and equipment\",\'\,\'Chevron Corporation\,"\'crude oil\, \'natural gas\",\'operational\
acreage,Africa,Affiliates,Natural gas,Developed
additions to fixed asset or investment accounts,,Chevron Corporation,,operational
assets acquired through finance leases and other obligations,,Chevron,,
c3 splitter project,"Cedar Bayou, Texas",Chevron Phillips Chemical Company LLC ,,under construction
capital expenditures,,Chevron,,
chemical plants,international,Chevron,chemicals,"operational/under construction/end-of-life, operational"
chemicals facilities,Not specified,Chevron,"crude oil byproducts, natural gas byproducts",operational
components of oil-equivalent,"United States, Other Americas, Africa, Asia, Australia, Europe",Chevron,"Crude Oil, Natural Gas Liquids, Natural Gas",Operational
critical systems,,Chevron,,
crude oil and natural gas producing assets,,Chevron,"Crude oil and natural gas, crude oil, natural gas","operational (implied), operational"
crude oil and natural gas properties,"Kern County, California",Chevron,"crude oil, natural gas",operational
cyber intelligence centers,"around the world, some co-located with critical assets",Chevron,,operational
deferred exploratory wells,,,"Oil and gas, Oil and Gas, oil and gas",Under construction
development,"Americas, Africa, Asia, Australia/Oceania, Europe",Chevron,oil and gas,
development well,"United States, Other Americas",Chevron,"crude oil, natural gas","operational, under construction"
downstream facilities,"International, Gulf of Mexico, Permian Basin","Company, Chevron, Bunge North America Inc.","Refined products, Oil and Gas, Renewable Fuels",Operational
equipment,"Venezuela, Africa, Australia, South America, Other Americas, Argentina, Mexico, urban areas and remote regions, Kazakhstan, jurisdictions where we operate, previously owned facilities, Eastern Mediterranean, United States, Delaware basin, various jurisdictions, Nigeria, Canada, remote and sometimes inhospitable regions, U.S., International, Midland and Delaware basins, Israel","company, Chevron Corporation, Chevron, Affiliates, third-party-owned waste disposal sites, Consolidated Companies, Other Companies, Tengizchevroil, TCF","Natural gas, Crude oil, Natural gas, Crude oil and natural gas, crude oil and natural gas, Natural gas liquids, Crude oil, natural gas, carbon capture and storage, crude oil, natural gas, petroleum products, petrochemicals, renewable fuels, hydrogen, carbon capture and offsets, Oil, crude oil, oil and gas, Gas, hydrocarbons, Natural Gas, natural gas liquids, Natural Gas Liquids, carbon offsets, petroleum products, crude oil, natural gas, gas, Oil and Gas","operational, operational (implied), Operational, End-of-Life, end-of-life, undeveloped, under construction, operational or under construction, Undeveloped"
exploration wells,"Americas, Africa, Asia, Australia/Oceania, Europe",Chevron,oil and gas,
exploratory well,"Africa, Asia",Chevron,"crude oil, natural gas","operational, under construction"
facilities,"Permian Basin, United States, North America, California, Gulf of Mexico, Colombia, urban areas and remote regions, Angola, jurisdictions where we operate, previously owned facilities, Americas, Australia, Kazakhstan, Escravos gas projects in Nigeria, Midland basin, Asia, various jurisdictions, U.S., Israel, Argentina, TCO in Kazakhstan, urban areas, Various countries, Japan, Other Americas, Africa, Kazakhstan (TCO), Delaware basin, Nigeria, Republic of Congo, Midland, Delaware basins","Chevron, Chevron Corporation, third-party-owned waste disposal sites, company, Affiliates, TCF","Crude oil, Crude oil, Natural gas, Crude oil and natural gas, crude oil and natural gas, crude oil, hydrogen, geothermal, crude oil, natural gas, petroleum products, petrochemicals, renewable fuels, hydrogen, carbon capture and offsets, oil, emissions reduction, Oil, Natural Gas, oil and gas, crude oil, natural gas, petroleum, chemical products, hydrocarbons, gas, crude oil, natural gas, petroleum products, petrochemicals, renewable fuels, hydrogen, carbon capture, offsets, oil and natural gas, Natural gas, Crude Oil, Crude oil, NGLs, natural gas, Oil and gas, geothermal energy, crude oil, natural gas, Natural Gas Liquids, Oil and Gas, natural gas","operational (implied), operational, Operational, Under Construction, end-of-life, developed, End-of-Life, undeveloped, operational or under construction, Developed, under construction, Undeveloped"
fields,"various fields in the Midland and Delaware basins, Appalachian basin",company,oil,"operational, under construction"
geological and geophysical,"Americas, Africa, Asia, Australia/Oceania, Europe",Chevron,oil and gas,
horizontal wells,"Permian Basin, United States",Chevron,"oil and natural gas, Crude oil, NGLs, natural gas",operational
infrastructure,"Europe, Africa, Canada, urban areas and remote regions, Permian Basin, jurisdictions where we operate, previously owned facilities, West Africa, Bangladesh, Escravos gas projects in Nigeria, Gulf of Mexico, United States, United States (Gulf Coast), U.S., California, Argentina, DJ basin","Chevron, Chevron Corporation, third-party-owned waste disposal sites, Noble Energy Inc., Consolidated Companies, PDC","Petroleum products, Crude oil and natural gas, crude oil and natural gas, crude oil, natural gas, petroleum products, petrochemicals, renewable fuels, hydrogen, carbon capture and offsets, oil and natural gas, Crude oil, Bitumen, crude oil, oil and gas, Oil, gas, oil, Crude oil, NGLs, natural gas, carbon capture and sequestration, petroleum products, renewable fuels, Oil and Gas, Natural gas","operational, Under construction, Operational, under construction, end-of-life, Under Construction, undeveloped, expanded"
investments,,Chevron,,
investments and advances,,,,end-of-life
marine fleet,"U.S., foreign flagged",Chevron,"crude oil, LNG, refined products, feedstock",
marketing,,Chevron,,operational
marketing facilities,Not specified,Chevron,"oil and natural gas, crude oil, natural gas",operational/under construction/end-of-life
multi-well pads,"Permian Basin, United States",Chevron,"oil and natural gas, Crude oil, NGLs, natural gas",operational
natural gas reserves,,Chevron,natural gas,proved developed
oil and gas reserves,,Chevron,"Crude oil, natural gas",
oil fields,"Louisiana\\'s coastal zone, Louisiana’s coastal zone",Chevron entities,"coastal erosion restoration, oil field operations, oil production, coastal resources management",operational
oil reserves,,Chevron,crude oil,proved developed
other assets and liabilities,,Chevron,,
other uncompleted projects,,,"Oil and gas, Oil and Gas, oil and gas",Under construction
payments for other assets and liabilities,,Chevron,,
pdc assets post-acquisition,,Chevron Corporation,,operational
permian basin development,,Chevron Corporation,,under construction
pipelines,"Kazakhstan, United States",Chevron,"synthetic oil, crude oil, natural gas, refined products",operational
plant,,company,,operational
plant and equipment,,"Chevron, company","Crude oil, natural gas, products, chemicals",operational
process control networks,,Chevron,,
production facilities,"Americas, Asia, Europe",Consolidated Companies,"Crude oil, Natural gas, Natural gas liquids",
production host facility,"Jack/St. Malo fields, Gulf of Mexico",Chevron,"crude oil, natural gas, NGLs, oil and natural gas",operational
properties,,"company, Chevron",,operational
"properties, plant and equipment","United States, Australia, International, U.S., California, Denver-Julesburg Basin in Colorado, Delaware Basin in west Texas","Chevron Corporation, The Company, Chevron, Company, Company and its subsidiaries, company, Chevron Phillips Chemical Company LLC, parent","Crude oil and petroleum products, Crude oil, crude oil, natural gas, liquefied natural gas (LNG), crude oil, natural gas, petroleum, chemical products, Crude oil, natural gas, products, chemicals, Crude oil, natural gas","Operational, operational, under construction, end-of-life, in end-of-life, operational, under construction, end-of-life, impaired"
property acquisitions,"Americas, Africa, Asia, Australia/Oceania, Europe",Chevron,oil and gas,
proved producing properties,"Americas, Asia, Europe",Consolidated Companies,"Crude, Natural gas, Natural gas liquids",Operational
proved properties and related producing assets,,,"Oil and gas, Oil and Gas, oil and gas",Operational
refineries,US,Chevron,"oil and natural gas, chemicals","operational/under construction/end-of-life, operational"
refinery,"Pasadena, Texas, El Segundo, California","Company, Chevron","Crude oil, Natural gas, Gasoline, Other refined products, petroleum products","Operational, converted"
refinery infrastructure,"U.S., International",Company,"Crude oil, Natural gas liquids",Operational
refining,"Pasadena, Texas",Chevron,,operational
reserves,"North America, South America, Africa","Consolidated Companies, Affiliates",Oil and Gas,"Operational, Under construction"
solar power project,New Mexico,"Chevron, Joint Venture Partner","renewable energy, solar energy",operational
support equipment,,,"Oil and gas, Oil and Gas, oil and gas",Operational
suspended exploratory well costs,,Chevron,,suspended
transportation,,Chevron,,operational
transportation pipelines,United States,Chevron,"crude oil, natural gas, product, ownership: Chevron, crude oil, natural gas, product pipelines, LNG",
unproved properties,"Africa, Australia",Affiliates,"Oil and gas, Oil and Gas, Natural gas liquids, Crude, oil and gas","Under construction, Operational"
upstream facilities,"U.S., Permian Basin, Kazakhstan","Company, Chevron, Tengizchevroil","Crude oil, Oil and Gas","Operational, Under Construction"
"upstream property, plant and equipment",,,"crude oil, natural gas",operational
"upstream property, plant, and equipment",,"Chevron Corporation, Company","crude oil and natural gas, crude oil, natural gas","proved developed, operational"
wells,"United States, Other Americas, Asia, Africa, Australia, Israel, Europe, Delaware basin, Midland basin, DJ basin, Bangladesh, Canada, Angola","Chevron, company, Affiliates","Crude oil, Natural gas liquids, Crude oil and natural gas, crude oil, natural gas, oil and gas, Crude oil, NGLs, natural gas, crude oil, natural gas, oil, gas","Operational, Undeveloped, Ending concessions, operational (implied), operational, under construction, dry"
solar power plant,Lost Hills field,Chevron,electricity,under construction
battery,Lost Hills field,Chevron,electricity storage,under construction
drilling plans,Mustang and Wells Ranch areas (DJ Basin),Chevron,"crude oil, natural gas, NGLs",operational
floating production unit,Jack/St. Malo fields,Chevron,"crude oil, natural gas, NGLs",operational
subsea infrastructure,Jack/St. Malo fields,Chevron,"crude oil, natural gas, NGLs",operational
semi-submersible floating production unit,Anchor Field,Chevron,"crude oil, natural gas, NGLs",under construction
well,"various locations (DJ Basin, Gulf of Mexico)",Chevron,"crude oil, natural gas, NGLs",operational/under construction
el segundo refinery,California,Chevron,"renewable diesel, sustainable aviation fuel",operational
diesel hydrotreating unit,El Segundo Refinery,Chevron,renewable diesel,operational
fluid catalytic cracking unit,El Segundo Refinery,Chevron,sustainable aviation fuel,operational
crude oil tankers,global,Chevron,crude oil,operational
product carriers,global,Chevron,refined products,operational
lng carriers,global,Chevron,LNG,operational
operations,,Chevron,crude oil,operational
worldwide emergency response team,,Chevron,crude oil,
 ,,Chevron Corporation,Fuel and lubricant additives,
federal superfund sites,",  ownership: Chevron, commodity: oil and natural gas, status: operational/under construction/end-of-life], [asset: analogous sites under state laws, location: ",Chevron,oil and natural gas,operational/under construction/end-of-life
crude oil fields,,Chevron,oil and natural gas,operational/under construction/end-of-life
mining sites,,Chevron,minerals,operational/under construction/end-of-life
upgrader,Venezuela,,synthetic oil,operational
hydraulic fracture stimulation equipment,Permian Basin,Chevron,oil and natural gas,operational
oilfield operations,Permian Basin,Chevron,oil and natural gas,operational
renewable energy project (solar power),New Mexico,Chevron,renewable energy,operational
subsea pumps,Gulf of Mexico,Chevron,oil and natural gas,operational
deepwater jack and st. malo fields,Gulf of Mexico,Chevron,oil and natural gas,operational
single well tieback,Gulf of Mexico,Chevron,oil and natural gas,operational
topsides water injection equipment,Gulf of Mexico,Chevron,oil and natural gas,operational
production wells,multiple locations,Chevron,oil and natural gas,operational
injector wells,multiple locations,Chevron,oil and natural gas,operational
research and development centers,around the world,CPChem,,operational
ethylene plant debottleneck project,"Cedar Bayou, Texas",Chevron Phillips Chemical Company LLC,ethylene,under construction
cng stations,Nationwide,Chevron,compressed natural gas (CNG),operational
biofuel refineries,U.S. and Germany,Renewable Energy Group Inc. (REG),"biodiesel, renewable diesel",operational
""" -mile crude oil export pipeline""","""Tengiz Field in Kazakhstan to tanker-loading facilities at Novorossiysk on the Russian coast of the Black Sea""","""Caspian Pipeline Consortium (CPC)""","""crude oil""","""operational"""
"""three single point mooring facilities""","""Novorossiysk on the Russian coast of the Black Sea""","""Caspian Pipeline Consortium (CPC)""","""crude oil""","""under construction"""
ccs hub,Bayou Bend (offshore U.S.),Joint venture with Chevron & partner,Carbon capture,Under construction
joint venture solar energy project,Permian Basin,Joint venture with Chevron & partner,Renewable energy,Completed
proved crude oil and natural gas properties,,Chevron,"Crude oil, natural gas, products, chemicals",operational
exploratory wells,,Chevron,"Crude oil, natural gas, products, chemicals",under construction
hydraulic fracture stimulation,United States,Chevron,"Crude oil, NGLs, natural gas",operational
two wellhead platforms,Q&M fields,Chevron,gas,under construction
an onshore gas treatment plant,Q&M fields,Chevron,gas,under construction
connections to the angola lng plant,Q&M fields,Chevron,gas,operational
oil mining leases (oml) and petroleum prospecting licenses under the petroleum industry act,Nigeria,Chevron,oil,operational
six concessions,Nigeria,Chevron,oil,operational
four operated and six nonoperated deepwater blocks,Nigeria,Chevron,oil,operational
the agbami field,deepwater Oil Mining Lease (OML) and OML,Chevron,oil,operational
the usan field in oml,Nigeria,Chevron,oil,operational
the owowo field,OML and OML,Chevron,oil,under construction
the aparo field in oml and oml,Nigeria,Chevron,oil,under construction
the bonga south west field in oml,Nigeria,third-party,oil,operational
escravos gas plant,Escravos,Chevron,natural gas and liquefied petroleum gas,operational
escravos gas to liquids facility,Escravos,Chevron,oil,operational
cpc pipeline,Kazakhstan/Russia,"Chevron, Kazakhstan/Russia partnership",Crude oil,Operational
sarita psc,Kurdistan Region of Iraq,Chevron,Oil,End-of-life
qara dagh psc,Kurdistan Region of Iraq,Chevron,Oil,End-of-life
yadana field,Myanmar,Chevron,Natural gas,Operational
badamyar field,Myanmar,Chevron,Natural gas,Operational
sein fields,Myanmar,Chevron,Natural gas,Operational
partitioned zone hydrocarbon resources,Partitioned Zone,Chevron,Oil and Gas,Operational
wheatstone project,"Ashburton North, Western Australia",Chevron,Natural gas,Operational
ethylene plant project,"Cedar Bayou, Texas",CPChem,,
refining facilities,"Richmond, California",Chevron,"crude oil, natural gas",
transportation facilities,Not specified,Chevron,"crude oil, natural gas",
oil production facilities,unspecified,Chevron,oil,operational
gas production facilities,unspecified,Chevron,gas,operational
carbon capture and storage infrastructure,unspecified,Chevron,carbon dioxide,under construction
renewable fuels production facilities,unspecified,Chevron,renewable fuels,under construction
hydrogen production facilities,unspecified,Chevron,hydrogen,under construction
lng vessels,United States,Chevron,LNG,upgraded
exploration blocks,Gulf of Mexico,Chevron,crude oil,acquired
mad dog project,Gulf of Mexico,Chevron,crude oil,operational
acres in denver-julesburg (dj) basin and permian basin,United States,Chevron,crude oil,acquired
green hydrogen production and storage hub,Utah,Chevron,hydrogen,developing
hess corporation assets,Global,Chevron,various,acquired
licenses,Venezuela,"PetroBoscan, S.A.,  PetroIndependiente",crude oil,extended
oil and gas properties,,Chevron,"crude oil, NGLs, natural gas, commodity chemicals, refined products",operational
proved developed reserves,,Chevron,"crude oil, NGLs, natural gas, commodity chemicals, refined products",operational
unproved resources,,Chevron,"crude oil, NGLs, natural gas, commodity chemicals, refined products",
"properties, plant and equipment (pp&e)",,Chevron,"crude oil, NGLs, natural gas, commodity chemicals, refined products",operational
proved mineral interests in crude oil and natural gas properties,,parent,"Crude oil, natural gas",operational
proved crude oil and natural gas producing properties,,company,"crude oil, natural gas",operational
mineral interests,,company,,operational
oil and gas production assets,U.S. Gulf of Mexico,Chevron,petroleum substances,decommissioned
downstream long-lived assets,,,,operational
