physical asset,location,ownership,commodity,status,Countries
Gallup Refinery,"USA Coastal and Great Lakes States, International Jurisdictions In Which We Operate,  East Texas","MPLX LP, Marathon Petroleum Corporation","Crude Oil, Other Feedstocks, Refined Products, Renewable Diesel","Operational, End-Of-Life, Decommissioned, Under Construction, Decommissioning, Impaired",USA
above ground storage tanks,"Anacortes, Washington, Puget Sound 


Let me know if you have another cell value to clean!","Marathon Petroleum Corporation, MPLX LP","Canadian Crude, Domestic Crude From North Dakota And Alaska North Slope, International Crudes, Crude Oil, Other Feedstocks, Refined Products, Renewable Fuels, Chemicals",Operational,USA
Anacortes Refinery,"Gallup Refinery, Martinez Refinery","MPLX LP, Marathon Petroleum Corporation",Renewable Diesel,"Decommissioned, Under Construction, Decommissioning",
Bakken Pipeline Joint Venture (Pipeline),"Lake Oahe, North Dakota, USA, US Coastal Areas, The Great Lakes, Inland Waterways of the United States, Martinez, California","MPLX LP,Marathon Petroleum Corporation","Oil, Petroleum Products, Crude Oil, Refined Products, Natural Gas, NGLs, Light Products, Heavy Oils, Renewable Diesel, Renewable Fuels, Chemicals, Higher Value Products",Operational,USA
Barges,"Refineries, Midstream Facilities",Marathon Petroleum Corporation,,Under Construction,
Construction In Progress,,,,Operational,
N/A (Corporate),,"MPLX LP, Marathon Petroleum Corporation",,Operational,
Crowley Ocean Partners Llc And Its Four Subsidiaries,Bakken Basin,MPLX LP,Oil,Operational,
Crude Oil Infrastructure,"Lake Oahe, North Dakota, USA","MPLX LP, Energy Transfer Crude Oil Pipeline, Marathon Petroleum Corporation","Crude Oil, Refined Products, Gasoline, Distillates, Natural Gas, NGLs, Other Hydrocarbon-Based Products, Renewables","Operational, Impaired",USA
Dakota Access Pipeline (Pipeline),"Dickinson, North Dakota",Marathon Petroleum Corporation,"Corn Oil, Soybean Oil, Fats And Greases",Operational,
"Dickinson, North Dakota (Renewable Fuels Facility)","Galveston Bay, Madison, Wisconsin",Marathon Petroleum Corporation,Biobased Feedstocks,"Under Construction, Operational",
Distillate Hydrotreater Project,Gallup,Marathon Petroleum Corporation,"Crude Oil, Refined Products",Operational,
Distribution System,Martinez Refinery,"Marathon Petroleum Corporation, MPLX LP","Fuel, Natural Gas, Renewable Diesel","Operational, Under Construction, End-Of-Life",
Emission Controls,"Refineries, Pipelines, Processing Facilities, Fractionation Facilities, Treating Facilities","Marathon Petroleum Corporation, MPLX LP","Refined Products, Crude Oil, Natural Gas Liquids (NGLs), Renewable Feedstocks, Petroleum-Based Transportation Fuels, Other Feedstocks, Renewable Fuels",Operational,
Equipment,"Coastal States, Federal Lands, Native American Tribal Lands, Production Areas, Regulated Facilities, USA","Marathon Petroleum Corporation, MPLX LP, Energy Companies, United States Army Corps of Engineers","Crude Oil, Refined Products, NGLs, Renewable Feedstocks, Fuel",Operational,USA
Facilities,"Various Locations, District Of Columbia","Marathon Petroleum Corporation, MPLX LP, Refining & Marketing segment  


Let me know when you have another cell for me to clean!","Transportation Of Petroleum Products, Refined Products, Crude Oil 


Let me know when you'd like to process another cell!",Operational,
Four Product Tankers,"Galveston Bay, USA","Refining & Marketing segment, MPLX LP, Marathon Petroleum Corporation, MPLX LP, third parties","Crude Oil, Refined Products, Natural Gas, Renewable Diesel, NGLs, Feedstocks",Operational,USA
Galveston Bay Refinery,"Marcellus Basin, Permian Basin",MPLX LP,"Natural Gas, Crude Oil, Refined Petroleum Products",Operational,
Gas Processing Plants,Washington,,"Crude Oil, Natural Gas, NGL",Under Construction,
Gathering And Processing (Facility),"Findlay, Ohio, USA","MPLX LP, Marathon Petroleum Corporation","Crude Oil, Natural Gas, Refined Products, Other Hydrocarbon-Based Products, Renewables",Operational,Usa
Information Technology Systems,,"Marathon Petroleum Corporation,MPLX LP","Refined Products, Crude Oil, Natural Gas, NGLs, Renewable Feedstocks",Operational,
N/A (Intangibles),,Marathon Petroleum Corporation,"Renewable Energy, Refined Products Storage",Operational,
Inventory (Physical Asset),"Kenai Peninsula, Alaska",Marathon Petroleum Corporation,"Alaska Domestic Crude, Domestic Crude From North Dakota, International Crude",Operational,
Kenai Refinery,"Gallup Refinery, Martinez Refinery",Marathon Petroleum Corporation,"Production Of Goods And Services, Renewable Diesel","Operational, Decommissioned, Under Construction, Decommissioning",
Land,,Marathon Petroleum Corporation,,,
LF Bioenergy (Bioenergy),,Marathon Petroleum Corporation,,"Operational, Under Construction, End-Of-Life",
(Long-Lived Assets),"Los Angeles, California",Marathon Petroleum Corporation,"Heavy Crude, Emissions Reduction Project",Operational,
Los Angeles Refinery,USA,Marathon Petroleum Corporation,"Refined Products, Crude Oil, Gasoline, Distillates, Natural Gas, NGLs, Other Hydrocarbon-Based Products, Renewables",Operational,USA
Machinery,Market Areas,"MPLX LP, Third Parties","Crude Oil, Feedstocks, Refined Products, Natural Gas",Operational,
Marine Fleets,Various Locations,N/A,"Crude Oil, Refined Products",Operational,
Marine Vessels,"Martinez, California, USA",Marathon Petroleum Corporation,"Crude Oil, Natural Gas, NGLS, Refined Products","Under Construction, Operational",USA
Martinez Facility,"California, Martinez",Marathon Petroleum Corporation,"Petroleum, Refined Products, Renewable Diesel","Operational, Under Construction, Strategically Repositioned",
California Refinery (Physical Asset),"USA Coastal and Great Lakes States, States Bordering Inland Waterways On Which We Operate, International Jurisdictions In Which We Operate","Marathon Petroleum Corporation, MPLX LP","Crude Oil, Natural Gas, NGLs, Feedstocks, Refined Products, Renewables",Operational,USA
Means of Transportation,,,,Operational,
Midstream  (Physical Asset),,"Marathon Petroleum Corporation, MPLX LP",Natural Gas Liquids,Operational,
MPLX LP (Pipeline),"District Of Columbia, Gallup","Majority Limited Partner Interest,MPLX LP,7-Eleven Inc.,Marathon Petroleum Corporation","Crude Oil, Light Products, Natural Gas","Operational, End-Of-Life, Under Construction, Undergoing Impairment Evaluation",
MPLX LP crude oil and light product transportation and logistics infrastructure (Physical Asset),,General Partner,"Crude Oil, Light Products",Operational,
Natural Gas Gathering Pipelines,,MPLX LP,"Natural Gas, NGL, Crude Oil",,
Natural Gas Pipelines (Physical Asset),Martinez,Marathon Petroleum Corporation,"Crude Oil, Natural Gas, Natural Gas Liquids, Refined Products",Operational,
Other Energy Assets,"USA, Great Lakes States, Inland Waterways Jurisdictions","Marathon Petroleum Corporation, MPLX LP","Petroleum-Based Liquid, Crude Oil, Natural Gas","Under Construction, Operational, Ceased Use",USA
