physical asset,location,ownership,commodity,status,Countries
"""Gallup refinery""","populated areas, environmentally sensitive waters, USA coastal and Great Lakes states, states bordering inland waterways on which we operate, international jurisdictions in which we operate, Gallup refinery, Martinez refinery, Salt Lake City, Utah, East Texas","MPLX LP, Marathon Petroleum Corporation","crude oil, other feedstocks, refined products, renewable diesel, oil and gas (implied by gathering and processing)","operational, in end-of-life, operational, decommissioned, under construction, decommissioning, impaired",USA
above ground storage tanks,"Anacortes, Washington, Puget Sound, populated areas, environmentally sensitive waters, USA coastal and Great Lakes states, states bordering inland waterways on which we operate, international jurisdictions in which we operate, states bordering inland waterways, jurisdictions in which we operate","Marathon Petroleum Corporation, MPLX LP, MPLX LP/MPC","Canadian crude, domestic crude from North Dakota and Alaska North Slope and international crudes, domestic crude from North Dakota and the Alaska North Slope and international crudes, crude oil, other feedstocks, refined products, renewable fuels, chemicals",operational,USA
anacortes refinery,"Gallup refinery, Martinez refinery","MPLX LP, Marathon Petroleum Corporation",renewable diesel,"decommissioned, under construction, decommissioning",
bakken pipeline joint venture,"Lake Oahe in North Dakota, USA, environmentally sensitive waters, USA coastal and Great Lakes states, states bordering inland waterways, jurisdictions in which we operate, Martinez, California","MPLX LP and other joint venture owners, MPLX LP holds a 9.19 percent indirect interest in a joint venture (“Dakota Access”) which owns and operates the Bakken Pipeline system., Dakota Access (MPLX LP holds a 9.19 percent indirect interest), MPLX LP, Marathon Petroleum Corporation,","oil transport, petroleum products, Oil transportation, crude oil and refined products, crude oil, refined products, renewable diesel, natural gas, NGLs, light products, heavy oils, renewable fuels, chemicals, higher value products","operational, operational?, under construction",USA
barges,"Refineries, Refineries and midstream facilities",Marathon Petroleum Corporation,,Under Construction,
construction in progress,,,,operational,
corporate,,"MPLX LP, Marathon Petroleum Corporation",,operational,
crowley ocean partners llc and its four subsidiaries,Bakken basin,MPLX LP,oil,operational,
crude oil infrastructure,"Lake Oahe in North Dakota, , USA","MPLX LP holds a 9.19 percent indirect interest in a joint venture (“Dakota Access”), MPLX LP (9.19% indirect interest), joint venture (“Dakota Access”), Energy Transfer Crude Oil Pipeline projects, MPLX LP, Refining & Marketing segment, Marathon Petroleum Corporation","Crude oil, refined products, gasoline, distillates, natural gas, NGLs, refined products, other hydrocarbon-based products, renewables","Operational, Under impairment review, impaired, operational",USA
dakota access pipeline,"Dickinson, North Dakota",Marathon Petroleum Corporation,"corn oil, soybean oil, fats, and greases",operational,
"dickinson, north dakota, renewable fuels facility","Galveston Bay Refinery, Madison, Wisconsin",", Marathon Petroleum Corporation",biobased feedstocks,"under construction, operational",
distillate hydrotreater project,Gallup,Marathon Petroleum Corporation,"crude oil, Refined products",operational,
distribution system,"facilities, , Martinez refinery","Marathon Petroleum Corporation, MPLX LP, energy companies, Midstream segment, Refining & Marketing segment","fuel, natural gas, , renewable diesel","operational, under construction, end-of-life, operational, under construction",
emission controls,"Refineries, pipelines, processing, fractionation and treating facilities, implied by operation, regulated facilities, Native American tribal lands, all our regions","Marathon Petroleum Corporation, MPLX LP","refined products, crude oil, NGLs, renewable feedstocks, natural gas, light product transportation and logistics infrastructure as well as gathering, processing and fractionation assets, operations, production of goods and services, chemicals, petroleum-based transportation fuels, other feedstocks, renewable fuels",Operational,
equipment,"California, Washington, federal lands, implied by operation, USA, Native American tribal lands, coastal states, regulated facilities, production areas, USA coastwise trade","Marathon Petroleum Corporation, MPLX LP, energy companies, Not specified, third parties, , United States Army Corps of Engineers","crude oil, Refined products, NGLs, renewable feedstocks, fuel, light product transportation and logistics infrastructure as well as gathering, processing and fractionation assets, operations, renewable fuels, Carbon-based fuels, natural gas and oil, production of goods and services, transportation of goods and services, chemicals, crude oil and light product transportation and logistics infrastructure as well as gathering, vapor and fire suppressant",operational,USA
facilities,"various locations, District of Columbia","Marathon Petroleum Corporation, , MPLX LP, Refining & Marketing segment, MPLX LP holds a 9.19 percent indirect interest in a joint venture (“Dakota Access”)","transportation of petroleum products, refined products, crude oil and refined products, crude oil",operational,
four product tankers,"Galveston Bay, Various, USA, market areas, various locations","Refining & Marketing segment, MPLX LP, Marathon Petroleum Corporation, MPLX LP and third parties, Midstream segment, third parties,","Crude oil and refined products, refined products, Crude oil, natural gas, renewable diesel, NGLs, feedstocks",operational,USA
galveston bay refinery,"Marcellus basin, Permian basin, Marcellus and Permian basins, Marcellus, Utica and Permian regions","MPLX LP,","natural gas, crude oil and refined petroleum products",operational,
gas processing plants,Washington,,"crude oil, NGL, Natural gas",under construction,
gathering and processing,"Findlay, Ohio, various, USA",", MPLX LP, Marathon Petroleum Corporation","crude oil, crude oil and light product, crude oil and light products, data, natural gas, NGLs, feedstocks, refined products, other hydrocarbon-based products, renewables",operational,USA
information technology systems,unspecified,"Marathon Petroleum Corporation, MPLX LP, unspecified","refined products, Transport of crude oil and refined products, crude oil, NGLs, renewable feedstocks, light product transportation and logistics infrastructure as well as gathering, processing and fractionation assets, natural gas","Operational, being regulated",
intangibles,unspecified,Marathon Petroleum Corporation,"renewable energy, refined products storage","operational, operational implied",
inventory,"Kenai, Alaska, Cook Inlet, Southwest of Anchorage",Marathon Petroleum Corporation,"Alaska domestic crude, domestic crude from North Dakota, along with limited international crude",operational,
