physical asset,location,ownership,commodity,status
"""Gallup refinery""","populated areas, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways on which we operate, international jurisdictions in which we operate, populated areas, environmentally sensitive waters","MPLX LP, MPC","crude oil, other feedstocks, refined products","""operational"", ""in end-of-life"""
"""Martinez refinery"", ""Gallup refinery""","populated areas, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways on which we operate, international jurisdictions in which we operate, populated areas, environmentally sensitive waters","MPLX LP, MPC","crude oil, other feedstocks, refined products",operational
above ground storage tanks,"Anacortes, Washington, Puget Sound, Anacortes, Washington","owned by the company, Owned by MPC","Canadian crude, domestic crude from North Dakota and Alaska North Slope and international crudes, Canadian crude, domestic crude from North Dakota and the Alaska North Slope and international crudes",operational
anacortes refinery,,MPLX LP,,
bakken pipeline joint venture,Lake Oahe in North Dakota,"MPLX LP and other joint venture owners, MPLX LP holds a 9.19 percent indirect interest in a joint venture (“Dakota Access”) which owns and operates the Bakken Pipeline system., Dakota Access (MPLX LP holds a 9.19 percent indirect interest)","oil transport, petroleum products, Oil transportation","operational, operational?"
bakken pipeline system,"United States, environmentally sensitive waters, U.S. coastal and Great Lakes states, states bordering inland waterways, jurisdictions in which we operate","MPLX LP, Marathon Petroleum Corporation (MPC), MPC, MPLX LP","crude oil and refined products, crude oil, refined products, renewable diesel, natural gas, NGLs, light products, heavy oils, crude oil, renewable fuels, chemicals",operational
barges,"Refineries, Refineries and midstream facilities",MPC,,"Under Construction, under construction"
construction in progress,,,,operational
corporate,,"MPLX LP, MPC",,operational
crowley ocean partners llc and its four subsidiaries,Bakken basin,MPLX LP,oil,operational
crude oil infrastructure,Lake Oahe in North Dakota,"MPLX LP holds a 9.19 percent indirect interest in a joint venture (“Dakota Access”), MPLX LP (9.19% indirect interest), joint venture (“Dakota Access”), Energy Transfer Crude Oil Pipeline projects",Crude oil,"Operational, operational"
dakota access pipeline,"Dickinson, North Dakota","owned by the company, MPC","corn oil, soybean oil, fats, and greases",operational
"dickinson, north dakota, renewable fuels facility",Galveston Bay Refinery,,,under construction
distillate hydrotreater project,Gallup,"MPC, Company","crude oil, Refined products","operational, Operational"
distribution system,,MPC,,"operational, under construction, end-of-life"
distribution systems,facilities,"MPLX LP, energy companies","fuel, natural gas","under construction, operational"
