physical asset,location,ownership,commodity,status,Countries
Acreage,"Algeria, Al Hosn Gas, Dolphin Oman, Permian Rockies And Other Domestic, Gulf Of Mexico, United States, Powder River Basin, Permian Basin",Occidental Petroleum Corporation,"Oil, Natural Gas","Undeveloped, Developed, Under Construction, End-Of-Life","Algeria, Mexico, Oman, USA"
Automated And Surveillance Systems,,Occidental Petroleum Corporation,"Oil, Natural Gas",Operational,
Co-Generation Facilities,"Permian Basin, Texas, Louisiana",Occidental Petroleum Corporation,"Oil, Gas, Electricity, Power",Operational,
communications network,,"Third Party, Occidental Petroleum Corporation","Oil, Natural Gas",,
Compression Equipment,"North Africa, Algeria,  DJ Basin, Permian Basin, Gulf-Coast, USA, Oman, Colorado, Permian, West Virginia, Gulf of Mexico, Rockies","Occidental Petroleum Corporation, OxyChem","Oil, Natural Gas, Chemicals, Ethylene, Coal","Operational, Under Construction","Algeria, Mexico, Oman, USA"
compressors,,Occidental Petroleum Corporation,"Oil, Gas",Operational,
Conventional Projects,Permian EOR,Occidental Petroleum Corporation,,,
Crude Pipeline,"Gulf Coast, Permian Basin, Qatar, UAE, Oman","Occidental Petroleum Corporation, Delaware Ownedaware Owned","Crude Oil, Natural Gas, Produced Water, Natural Gas Liquid",Operational,"Oman, Qatar"
Crude Terminal,Midland To Gulf Coast,Occidental Petroleum Corporation,"Crude Oil,Oil,Produced Water",Operational,
"Dolphin Pipeline 


Let me know if you'd like to process another cell!","Qatar, UAE, Oman, Permian Basin","Occidental Petroleum Corporation, Delaware Ownedaware Owned","Natural Gas, Produced Water, Natural Gas Liquid, Crude Oil Transportation",Operational,"Oman, Qatar"
Domestic Onshore Undeveloped Leases,Onshore USA  Domestic Assets,Occidental Petroleum Corporation,"Oil, Crude Oil, Natural Gas",Impaired And Expired,Usa
Easements,,Occidental Petroleum Corporation,"Oil And Gas, Oil And Gas Exploration And Development",Operational,
Emissions Control Systems,,Occidental Petroleum Corporation,"Oil, Natural Gas",Operational,
"Engineering And Technical Staff Offices In The Woodlands, Texas","The Woodlands, Texas",Occidental Petroleum Corporation,"Oil, Gas",Operational,
"Exploratory And Development Wells (Being Drilled) 


Let me know when you're ready for the next cell!","USA, International",Occidental Petroleum Corporation,"Oil, Natural Gas",Under Construction,Usa
Facilities,"USA, Middle East, Colombia, Permian Basin, Greenway Plaza, Houston, Texas","Occidental Petroleum Corporation, Al Hosn Gas","Oil, Natural Gas, Condensate","Operational, End-Of-Life, Under Construction","Colombia, Algeria, Mexico, Oman, Qatar, Usa"
"Facilities (Marine Shore-Bases In Galveston, Texas, And Port Fourchon, Louisiana, Two Helicopter Bases In Louisiana)","Galveston, Texas; Port Fourchon, Louisiana",Occidental Petroleum Corporation,"Oil, Gas",Operational,
Federal Lands [In New Mexico And Wyoming],"New Mexico, Wyoming",BLM,"Oil, Gas",Operational,Mexico
Field Equipment,"International, North Africa, INatural Gas Liquideside Facility, DJ Basin, Algeria, Permian Basin, Gulf Coast, Colorado, Oman, West Virginia, Gulf of Mexico, Rockies","Occidental Petroleum Corporation, OxyChem","Oil, Gas, Condensate, Natural Gas Liquids (Natural Gas Liquid), Chemical Raw Materials, Power, Chemicals, Ethylene","Operational, Under Construction, End Of Life","Algeria, Mexico, Oman, USA"
Gas Fields,"USA (Texas, New Mexico, Colorado, Gulf Of Mexico), Oman, United Arab Emirates, Algeria",Occidental Petroleum Corporation,"Natural Gas, Oil",Operational,"United Arab Emirates, Algeria, Mexico, Oman, Usa"
Gas Plants,"Domestic Sites, International Sites, Texas, New Mexico, Colorado, Permian Basin, California, Delaware Ownedaware, Michigan, New York, Ohio, Tennessee, Washington","Occidental Petroleum Corporation,Third Parties,WES","Oil, Gas, Wet Gas, Natural Gas,  Natural Gas Liquid 


Let me know when you have another cell value you'd like me to clean!","Operational, Conditional AROs, Under Construction, End-Of-Life, Closed",Mexico
Gas Processing And Compression Plant,Qatar,Delaware Ownedaware Owned,Natural Gas,Operational,Qatar
gathering systems,"Domestic Sites, International Sites, Wes Operating, Texas, New Mexico, Colorado, Midland To Gulf Coast","WES, Occidental Petroleum Corporation","Oil, Gas, Natural Gas",Operational,Mexico
Gulf Of Mexico Assets,Gulf of Mexico,"Occidental Petroleum Corporation, Occidental Subsidiaries","Crude Oil, Natural Gas 


Let me know when you're ready for the next cell!",Operational,Mexico
Horn Mountain West Subsea Development,Gulf Of Mexico,Occidental Petroleum Corporation,"Oil, Gas",Under Construction,Mexico
Infill Development Projects,Permian Basin,Occidental Petroleum Corporation,,Operational,
Information And Industrial Control Technology System (N/A),,Occidental Petroleum Corporation,"Oil, Natural Gas","Operational 


Let me know when you are ready for the next cell!",
Information Systems,,Occidental Petroleum Corporation,"Oil, Natural Gas",,
infrastructure,"Latin America, Gulf Of Mexico, International Assets, USA Gulf Coast, Rockies, Permian Basin, Utah, Algeria, Powder River Basin, Louisiana, Wyoming, Oman","Occidental Petroleum Corporation, U.S. Government","Oil, Natural Gas","Operational, Under Construction","Algeria, Mexico, Oman, USA"
Lucius And Holstein Facilities,Gulf Of Mexico,Occidental Petroleum Corporation,"Oil, Gas",Operational,Mexico
Manufacturing Plants,"Alabama, Georgia, Illinois, Kansas, Louisiana, Michigan, New Jersey, Ohio, Tennessee, Texas, Canada, Chile","OxyChem, Occidental Petroleum Corporation","Chemicals, Chlorine, Caustic Soda, Chlorinated Organics, Potassium Chemicals, EDC, Chlorinated Isocyanurates, Sodium Silicates, Calcium Chloride, Vinyl Chloride Monomer, Polyvinyl Chloride, Ethylene, Oil, Natural Gas","Operational, Conditional AROs, Under Construction, End-Of-Life","Canada, Chile, Georgia, Jersey"
Midstream And Marketing  [physical assets],,Occidental Petroleum Corporation,"Oil, Natural Gas",Operational,
Natural Gas Reserves,"USA, Permian Basin, DJ Basin, Algeria, Oman, Middle East, North Africa, Latin America","Occidental Petroleum Corporation, WES","Natural Gas, Oil","Proved, Developed, Undeveloped (PUD), Estimated, Subject To Revision, Uneconomical","Algeria, USA, Oman"
network of pipelines,"UAE, Oman, Midland, Gulf Coast, Texas, New Mexico, Colorado","Delaware Owned, Occidental Petroleum Corporation, WES","Natural Gas, Oil, Carbon, Natural Gas Liquid, Carbon Dioxide, Oil And Gas",Operational,"Oman, Mexico"
Natural Gas Reserves,"USA, International, Permian Basin, DJ Basin, Algeria",Occidental Petroleum Corporation,"Natural Gas, Oil 



Let me know when you're ready for the next cell!","Proved, Developed, Undeveloped, Operational","Algeria, USA"
Offshore and Onshore Drilling Rigs,Gulf Of Mexico,Occidental Petroleum Corporation,"Oil, Gas",Operational,Mexico
Offshore Lease (Sales),"Outer Continental Shelf, Gulf Of Mexico",BOEM,"Oil, Gas","Operational, Under Construction",
Oil and Gas,"Permian Basin, DJ Basin, Oman, Middle East, North Africa, Latin America, USA, International, Gulf of Mexico, Algeria, South Africa, Canada, Colombia,  Countries Affected By Political Instability, Corruption, Armed Conflict, Terrorism, Insurgency, Civil Unrest, Security Problems, Labor Unrest, OPEC Production Restrictions, Equipment Import Restrictions And Sanctions, Colorado","Occidental Petroleum Corporation, OxyChem","Oil, Natural Gas","Operational, Under Construction, Suspended, End Of Life, Undeveloped, Estimated, Subject To Revision, Uneconomical","Oman, USA, Algeria, Mexico, Canada, South Africa, Colombia"
oil production facilities,,Occidental Petroleum Corporation,"Oil, Natural Gas Liquid, Natural Gas",Operational,
Oil Reserves ,"USA, Permian Basin, DJ Basin, Algeria, Gulf Of Mexico, Oman, Middle East, North Africa, Latin America, Powder River Basin, Permian EOR, Greenway Plaza, Suite, Houston, Texas",Occidental Petroleum Corporation,"Oil, Natural Gas","Proved Developed Undeveloped, Operational, Estimated, Subject To Revision, Uneconomical, Under Construction, End-Of-Life","Algeria, Mexico, Usa, Oman"
Operations,"Gulf Of Mexico, South Texas, DJ Basin","Occidental Petroleum Corporation,OxyChem","Oil, Gas, Chemicals Derived From Oil And Gas 


Let me know if you'd like me to process any other cells!  I'm ready for the next one.","Under Construction, In End-Of-Life, Operational","Mexico, USA"
Permian Basin,"USA, Permian Basin",Occidental Petroleum Corporation,"Oil, Natural Gas","Operational, Held For Sale",Usa
Platforms,Gulf Of Mexico,Occidental Petroleum Corporation,"Oil, Crude Oil, Natural Gas",Operational,Mexico
Power Generation Facility,"Texas, Louisiana","Third Parties, Occidental Petroleum Corporation","Natural Gas, Electricity, Steam",Operational,
PP&E  ,"North America, Middle East",Occidental Petroleum Corporation,"Oil, Gas, Natural Gas, Chemical Products",Operational,
Pressure-Maintenance Projects,"USA,International",Occidental Petroleum Corporation,"Oil, Natural Gas",Operational,Usa
"Processing Capacity 


Let me know if you'd like me to process another cell!","UAE, Al Hosn","Occidental Petroleum Corporation, Al Hosn Gas","Produced Water, Natural Gas, Sulfur",Operational,
"Property, Plant And Equipment","USA, UAE, Oman, Algeria, Colombia, Qatar, Middle East and North Africa, Latin America, Permian Basin, DJ Basin, Countries outside North America",Occidental Petroleum Corporation,"Oil, Natural Gas, Chemical Products","Operational, End-Of-Life, Under Construction, Suspended","Colombia, Algeria, Oman, Qatar, USA"
Properties ,"USA, Permian Basin, International, Algeria",Occidental Petroleum Corporation,"Oil, Natural Gas","Operational, Under Construction, Operational","USA, Algeria, Oman"
Real Estate,,Occidental Petroleum Corporation,"Oil, Gas",Operational,
Receiving Facilities,UAE,Delaware Owned,Natural Gas,Operational,
Refinery,"Oklahoma, Louisiana","Third Parties, Occidental Petroleum Corporation","Natural Gas,Petroleum Refining,Oil Refining","Closed, Operational",
"Secondary And Tertiary Projects  


Let me know when you're ready for the next cell!",International Assets,Occidental Petroleum Corporation,,,
Sequestration Hubs,"Louisiana, Texas","OLCV, 1pointfive","Carbon, Carbon Sequestration",Under Construction,
Sour Gas Processing Facilities,"Al Hosn Gas, UAE","Occidental Petroleum Corporation, Al Hosn Gas","Natural Gas, Natural Gas Liquid, Condensate, Sulfur",Operational,
Well Pads,"Permian Basin, Colorado Eastern Plains",Occidental Petroleum Corporation,"Oil, Gas","Operational, Under Construction",
Wells,"Gulf Of Mexico, DJ Basin, Algeria, Oman, UAE, USA, Middle East And North Africa",Occidental Petroleum Corporation,"Oil, Gas, Hydrocarbons, Condensate","Under Construction, Operational, Suspended","Algeria, Mexico, Oman, USA"
Working Interests In [Oil & Gas Facilities],"Permian Basin, Gulf Of Mexico",Occidental Petroleum Corporation,"Oil, Natural Gas",Operational Held For Sale,Mexico
Deep Disposal Wells,Texas,Occidental Petroleum Corporation,Water,Suspended Permits,
Central Water Treatment And Recycling Facilities,Texas,Occidental Petroleum Corporation,Produced Water,Operational,
Co Producing Wells And Facilities,,Occidental Petroleum Corporation,"Cobalt, Oil",Operational,
Seismic Data Systems,,Occidental Petroleum Corporation,"Oil, Natural Gas",Operational,
drilling equipment,"International, North Africa, INatural Gas Liquideside Facility, DJ Basin, Algeria, Permian Basin, Gulf Coast, USA, Oman, West Virginia, Gulf of Mexico, Rockies","Occidental Petroleum Corporation, OxyChem","Oil, Natural Gas, Chemicals, Power, Condensate","Operational, Under Construction, End Of Life","Algeria, Mexico, Oman, USA"
Land,"Gulf Of Mexico, Permian Basin, DJ Basin, United Arab Emirates, Oman, Algeria",Occidental Petroleum Corporation,"Oil, Natural Gas",Operational,"Mexico, Algeria, Oman"
Mineral Rights,"UAE, Permian Basin, DJ Basin, Gulf of Mexico, Oman, Algeria",Occidental Petroleum Corporation,"Oil,Natural Gas",Operational,"Algeria, Mexico, Oman"
Environmental Remediation Sites,"NPL sites, third-party sites, Occidental-operated sites, Diamond Alkali Superfund Site, Passaic River, Newark Bay, New Jersey chrome site, Tennessee copper mining and smelting operation, California oil field, Louisiana refinery, Colorado oil and gas operations, Kansas chemical plants, Louisiana chemical plants, Texas chemical plants, Western New York landfill, Oklahoma former refinery, California former chemical plants, Delaware Ownedaware former chemical plants, Michigan former chemical plants, New York former chemical plants, Ohio former chemical plants, Tennessee former chemical plants, Washington former chemical plants, Pennsylvania closed coal mine","Occidental Petroleum Corporation, Maxus, EPA",,"Operational, Under Construction, End-Of-Life",Jersey
Leasehold Acquisition Costs (Physical Asset),,Occidental Petroleum Corporation,"Oil, Natural Gas, Natural Gas Liquid",Operational,
"Mineral Acres [and Fee Surface Acres] Located In Wyoming, Colorado And Utah","Wyoming, Colorado, Utah",Occidental Petroleum Corporation,"Oil, Natural Gas, Natural Gas Liquid",Operational,
landfill,Western New York,Occidental Petroleum Corporation,,Closed,
Coal Mine,Pennsylvania,Occidental Petroleum Corporation,Coal  mining,Closed,
Zero-Emission Natural Gas Generation Demonstration Facility,Texas,Occidental Petroleum Corporation,Electricity,Under Construction,
drilling programs,Federal Public Lands,Occidental Petroleum Corporation,"Oil, Gas",Under Construction,
Drilling Locations,DJ Basin,Occidental Petroleum Corporation,"Oil, Gas",Operational,
Facilities ,"UAE, Oman, Midland, Gulf Coast, Texas, New Mexico, Colorado, Algeria",Occidental Petroleum Corporation,"Oil, Natural Gas",Operational,
Leased Crude Storage Capacity,Midland to Gulf Coast,Occidental Petroleum Corporation,Crude Oil,Operational,
DAC Facility,N/A,OLCV,Carbon,Under Construction,
Rocky Mountains,"USA, Rocky Mountains",Occidental Petroleum Corporation,"Oil,Natural Gas",Operational,Usa
rail cars,,Occidental Petroleum Corporation,"Oil, Gas",Operational,
Aircraft,,Occidental Petroleum Corporation,"Oil, Gas",Operational,
Third-Party Sites,A Chrome Site in New Jersey,Occidental Petroleum Corporation,Chromium,EndOfLife,Jersey
Currently Operated Sites,Oil And Gas Operations In Colorado,Occidental Petroleum Corporation,"Oil, Gas",Operational,
