physical asset,location,ownership,commodity,status
pipeline,"Qatar, UAE, Oman",DEL-owned,natural gas,operational
gas processing and compression plant,Qatar,DEL-owned,natural gas,operational
receiving facilities,UAE,DEL-owned,natural gas,operational
network of pipelines,"UAE, Oman","DEL-owned, other existing leased pipelines",natural gas,operational
facilities,,Occidental,oil,
equipment,,Occidental,oil,
infrastructure,,Occidental,oil,
Inventory of future CO projects,,Occidental Petroleum Corporation,CO,
"Facilities (marine shore-bases in Galveston, Texas, and Port Fourchon, Louisiana, two helicopter bases in Louisiana)","Galveston, Texas; Port Fourchon, Louisiana",Occidental Petroleum Corporation,Oil and gas,Operational
Platforms (deep-water floating platforms),Gulf of Mexico,Occidental Petroleum Corporation,Oil and gas,Operational
Working interests in blocks,Gulf of Mexico,Occidental Petroleum Corporation,Oil and gas,Operational
Horn Mountain West subsea development,Gulf of Mexico,Occidental Petroleum Corporation,Oil and gas,Under construction
Lucius and Holstein facilities,Gulf of Mexico,Occidental Petroleum Corporation,Oil and gas,Operational
"engineering and technical staff offices in The Woodlands, Texas","The Woodlands, Texas",Occidental Petroleum Corporation,Oil and gas,Operational
oil and gas reserves,,Occidental,oil,proved
oil and gas reserves,,Occidental,natural gas,proved
oil and gas reserves,,Occidental,oil,undeveloped (PUD)
oil and gas reserves,,Occidental,natural gas,undeveloped (PUD)
real estate,,Occidental,,
equipment,,Occidental,,
plants,,Occidental,,
facilities,,Occidental,,
Working interests in certain assets in the Permian Basin,Permian Basin,Occidental,,
Working interests in certain assets in the Gulf of Mexico,Gulf of Mexico,Occidental,,
Lower Passaic River,New Jersey,"Under dispute between Occidental, Maxus, YPF, and Repsol",,Remediation in progress
proved oil and gas properties,,Occidental Petroleum Corporation,oil and gas,operational
Oil and gas,,Occidental Petroleum Corporation and Subsidiaries,,Operational
Chemical,,Occidental Petroleum Corporation and Subsidiaries,,Operational
Midstream and marketing,,Occidental Petroleum Corporation and Subsidiaries,,Operational
Corporate,,Occidental Petroleum Corporation and Subsidiaries,,Operational
Capital expenditures,,Occidental Petroleum Corporation and Subsidiaries,"Oil (which includes condensate), NGL and natural gas",
facilities,,Occidental Petroleum Corporation and Subsidiaries,"Oil (which includes condensate), NGL and natural gas",
equipment,,Occidental Petroleum Corporation and Subsidiaries,"Oil (which includes condensate), NGL and natural gas",
