physical asset,location,ownership,commodity,status,Countries
acreage,"Algeria, Al Hosn Gas, Dolphin Oman, Permian Rockies & Other Domestic, Gulf of Mexico, USA, Powder River Basin, Permian Basin",Occidental Petroleum Corporation,"oil, natural gas, Gas, oil and gas, crude oil, oil and/or natural gas","Undeveloped, developed or undeveloped, under construction, end-of-life","Algeria, Mexico, Oman, USA"
aro,,Occidental Petroleum Corporation,"Plugging of wells, abandonment of oil and gas properties, plant decommissioning",Under construction/Operational,
automated and surveillance systems,,Occidental Petroleum Corporation,"oil, natural gas, Oil and natural gas",Operational,
capital expenditures,,"Occidental Petroleum Corporation, WES","Oil (which includes condensate), NGL and natural gas, basic chemicals and vinyls",,
ccus projects,"Ector County, Texas","Occidental Petroleum Corporation, BlackRock",carbon removal,under construction,
chemical,"California, Delaware, Michigan, New York, Ohio, Tennessee, Washington",Occidental Petroleum Corporation,"chemicals, Chemicals derived from oil and gas, chemical manufacturing","Operational, closed",
co-generation facilities,"Permian, Texas and Louisiana, -, Texas, Louisiana",Occidental Petroleum Corporation,"oil and gas, electricity and steam, oil, NGL, natural gas, power, electricity, oil production",operational,
communications network,,"Third party, Occidental Petroleum Corporation","oil, natural gas",,
compression equipment,"North Africa, Ingleside Facility, DJ Basin, Algeria, Permian Basin, international assets, OPEC production restrictions, equipment import restrictions and sanctions, USA, Permian, Gulf-Coast, Colorado, Oman, West Virginia, Gulf of Mexico, Rockies & Other Domestic","Occidental Petroleum Corporation, OxyChem","CO, CO production and transportation, oil, Oil (which includes condensate), NGL and natural gas, gas, Oil and Gas, chemical raw materials, power, NGL, Natural Gas, Chemicals, Steam, ethylene, oil and natural gas","operational, under construction (implied), End-of-Life","Algeria, Mexico, Oman, USA"
compressors,,Occidental Petroleum Corporation,"oil and gas, oil and gas exploration and development",operational,
conventional projects,Permian EOR,Occidental Petroleum Corporation,,,
corporate,,Occidental Petroleum Corporation,,Operational,
crude pipeline,"Gulf Coast, Permian to Gulf Coast, Qatar, UAE, Oman, Permian Basin","Occidental Petroleum Corporation, DEL-owned, DEL","crude oil, oil, natural gas, produced water, NGL, CO transportation",operational,"Oman, Qatar"
crude terminal,Midland to Gulf Coast,Occidental Petroleum Corporation,"crude oil, oil, produced water",operational,
discoveries,Permian Basin,Occidental Petroleum Corporation,,,
dolphin pipeline,"Qatar, UAE, Oman, Qatar to UAE and Oman, Permian Basin","Occidental Petroleum Corporation, DEL, DEL-owned","natural gas, produced water, NGL, CO transportation",operational,"Oman, Qatar"
domestic onshore undeveloped leases,onshore USA domestic assets,Occidental Petroleum Corporation,"oil, crude oil, oil and/or natural gas, oil and gas","no longer intended to pursue exploration, appraisal or development activities, impaired, expired or set to expire, end-of-life",USA
easements,,Occidental Petroleum Corporation,"oil and gas, oil and gas exploration and development",operational,
emissions control systems,,Occidental Petroleum Corporation,"oil, NGL, natural gas, oil and natural gas resources",operational,
"engineering and technical staff offices in the woodlands, texas","The Woodlands, Texas",Occidental Petroleum Corporation,Oil and gas,Operational,
exploratory and development wells being drilled,"USA, International",Occidental Petroleum Corporation,"oil, natural gas, oil and gas","under construction, under construction (PUD reserves), suspended or waiting on completion",USA
exploratory drilling costs,,Occidental Petroleum Corporation,"oil, NGL, natural gas, oil and gas","operational, pending determination of proved reserves",
extensions,Permian Basin,Occidental Petroleum Corporation,,,
