physical asset,location,ownership,commodity,status
ExxonMobil’s facilities,,ExxonMobil,"oil, gas, petrochemicals",
ExxonMobil’s equipment,,ExxonMobil,"oil, gas, petrochemicals",
ExxonMobil’s infrastructure,,ExxonMobil,"oil, gas, petrochemicals",
facilities,,Equity Companies,Crude oil,
equipment,,Consolidated Subsidiaries,Natural gas,
infrastructure,,Equity Companies,Bitumen,
"property, plant and equipment",,ExxonMobil,,
Facilities,,ExxonMobil,Crude oil,
Equipment,,ExxonMobil,Natural gas liquids,
Infrastructure,,ExxonMobil,Bitumen,
Infrastructure,,ExxonMobil,Synthetic oil,
"additions to property, plant and equipment",,ExxonMobil,,operational
"property, plant and equipment",,ExxonMobil Corporation,"LNG, natural gas, refinery products",operational
Development projects in Guyana and Brazil,Guyana and Brazil,ExxonMobil,Crude oil and Natural gas,
Permian Basin,Permian Basin,ExxonMobil,Crude oil and Natural gas,
Oil and gas reserves,,Corporation,Oil and natural gas,Operational
Production facilities,,Corporation,Oil and natural gas,Operational
"upstream property, plant and equipment (PP&E)",,Corporation,oil and natural gas,operational
"Property, plant and equipment",,ExxonMobil,"Crude oil, products",
property,,ExxonMobil,,
plant,,ExxonMobil,,
Upstream assets in the United Kingdom Central and Northern North Sea,United Kingdom Central and Northern North Sea,Neo Energy,,Operational
"Santoprene business including two chemical manufacturing sites in Pensacola, Florida and Newport, Wales","Pensacola, Florida, Newport, Wales",Celanese,,Operational
Norway assets,Norway,,,Operational
"property, plant and equipment",United States,,,operational
"property, plant and equipment",Canada,,,operational
"property, plant and equipment",Singapore,,,operational
"property, plant and equipment",United Kingdom,,,operational
"property, plant and equipment",France,,,operational
"property, plant and equipment",Italy,,,operational
"property, plant and equipment",Belgium,,,operational
"property, plant and equipment",Australia,,,operational
"property, plant and equipment",Kazakhstan,,,operational
"property, plant and equipment",Papua New Guinea,,,operational
"property, plant and equipment",United Arab Emirates,,,operational
"property, plant and equipment",Nigeria,,,operational
"property, plant and equipment",Guyana,,,operational
"property, plant and equipment",Brazil,,,operational
"property, plant and equipment",Russia,,,operational
"property, plant and equipment",Angola,,,operational
Property (acreage),United States,Consolidated Subsidiaries,oil and natural gas,Producing
Property (acreage),Canada/ Other Americas,Consolidated Subsidiaries,oil and natural gas,Incomplete construction
facilities,Europe,Equity Companies,oil and natural gas,Producing
Reservoirs,,ExxonMobil,Crude oil,Under development
Wellbores,,ExxonMobil,Natural gas liquids,Operational
Crude oil,,Equity Companies,Crude oil,
Bitumen,,Equity Companies,Bitumen,
Synthetic oil,,Equity Companies,Synthetic oil,
Natural gas,,Equity Companies,Natural gas,
NGL,,Equity Companies,NGL,
Crude oil,,Consolidated Subsidiaries,Crude oil,
Bitumen,,Consolidated Subsidiaries,Bitumen,
Synthetic oil,,Consolidated Subsidiaries,Synthetic oil,
Natural gas,,Consolidated Subsidiaries,Natural gas,
NGL,,Consolidated Subsidiaries,NGL,
"Property, Plant and Equipment",,ExxonMobil,,
"property, plant and equipment",,ExxonMobil,,
Light-duty vehicles,,,Liquid fuels,
Commercial transportation fleets,,,Liquid fuels,
Industrial facilities,,,"Electricity, Natural gas",
"property, plant and equipment",,ExxonMobil Corporation,oil and gas,operational
"property, plant and equipment",,ExxonMobil Corporation,,operational
"Property, plant and equipment",,ExxonMobil Corporation,,"Operational, under construction, end-of-life"
upstream assets,,Corporation,oil,operational
upstream assets,,Corporation,natural gas,operational
certain assets used in the production of oil and natural gas,,Corporation,oil,under construction
certain assets used in the production of oil and natural gas,,Corporation,natural gas,under construction
"property, plant, and equipment",,Corporation,,operational
suspended wells,,Corporation,,under construction
"upstream property, plant and equipment (PP&E)",,,oil,operational
"upstream property, plant and equipment (PP&E)",,,natural gas,operational
"Additions to property, plant and equipment",,,,
Proceeds from asset sales,,,,
"Property, Plant and Equipment",,ExxonMobil,,operational
development plan,Argentina,,LNG,Evaluating/progressing development plans
development plan,Australia,,LNG,Evaluating/progressing development plans
development plan,Canada,,LNG,Awaiting capacity in existing/planned infrastructure
development plan,Guyana,,LNG,Continuing discussions with the government regarding development plan
development plan,Kazakhstan,,LNG,Evaluating/progressing development plans
development plan,Mozambique,,LNG,Evaluating/progressing development plans
development plan,Nigeria,,LNG,Evaluating/progressing development plans
development plan,Papua New Guinea,,LNG,Evaluating/progressing development plans
development plan,Tanzania,,LNG,"Evaluating development alternatives, while continuing discussions with the government regarding development plan"
development plan,Vietnam,,LNG,Evaluating/progressing development plans
Long-lived assets,Canada,ExxonMobil,,
Long-lived assets,Singapore,ExxonMobil,,
