physical asset,location,ownership,commodity,status,Countries
acreage holdings,"USA, Canada/Other Americas, Europe, Africa, Asia, United Kingdom","ExxonMobil, Government",oil and natural gas,operational,"Canada, USA, United Kingdom"
"additions to property, plant and equipment","USA, Canada, Singapore, United Kingdom, France, Italy, Belgium, Australia, Kazakhstan, Papua New Guinea, United Arab Emirates, Nigeria, Guyana, Brazil, Russia, Angola, Midland Basin of West Texas","ExxonMobil, ExxonMobil, Pioneer Natural Resources Company","LNG, natural gas, refinery products, Crude oil, products, oil and gas, Oil and natural gas, Crude oil and products","operational, under construction, end-of-life","Angola, United Arab Emirates, Australia, Belgium, Brazil, Canada, France, United Kingdom, Guinea, Guyana, Italy, Kazakhstan, Niger, Nigeria, Papua New Guinea, Russia, Singapore, USA"
bitumen,Europe,"Equity Companies, Consolidated Subsidiaries, ExxonMobil","Bitumen, Bitumen and Synthetic Oil","operational, Undeveloped, Developed",
certain assets used in the production of oil and natural gas,,ExxonMobil,"oil, natural gas",under construction,
chemical products,,ExxonMobil,,,
coastal refining and petrochemical plants,"vulnerable areas, global",ExxonMobil,"petrochemicals, hydrocarbon-based energy products",operational,
commercial transportation fleets,,,"Liquid fuels, Biofuels",,
crude oil,USA,"Equity Companies, Consolidated Subsidiaries, ExxonMobil","Crude oil, Oil","operational, Developed",USA
development costs,,ExxonMobil,oil and natural gas,Operational,
development plan,"Argentina, Australia, Canada, Guyana, Kazakhstan, Mozambique, Nigeria, Papua New Guinea, Tanzania, Vietnam",,LNG,"Evaluating/progressing development plans, Awaiting capacity in existing/planned infrastructure, Continuing discussions with the government regarding development plan, Evaluating development alternatives, while continuing discussions with the government regarding development plan","Argentina, Australia, Canada, Guinea, Guyana, Kazakhstan, Mozambique, Niger, Nigeria, Papua New Guinea, Tanzania, Vietnam"
development projects in guyana and brazil,Guyana and Brazil,ExxonMobil,Crude oil and Natural gas,,"Brazil, Guyana"
drilling equipment,"implied by use for oil and gas exploration and production, USA, Canada/Other Americas, Europe, various oil and gas fields, -, Canada, Guyana, Brazil, Cold Lake, Middle East, Argentina, Asia, Permian Basin, Permian, United Kingdom, Canada/ Other Americas, Kearl,","ExxonMobil, GOEB, Consolidated subsidiaries, Equity Companies, State-owned companies, The Corporation","oil and gas, Crude Oil, Natural Gas Liquids, Bitumen, oil and gas exploration and production, Natural gas, Synthetic oil, oil, hydrocarbon-based energy products, oil and natural gas, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels, crude oil and natural gas, gas, lubricants, petroleum, petrochemical products, fuels, aromatics, catalysts and licensing, olefins, polyolefins, intermediates, finished lubricants, basestocks and waxes, synthetics, and elastomers and resins, petroleum products and petrochemicals, Oil","operational, Developed, Undeveloped, under construction, Operational","Canada, USA, Argentina, Brazil, United Kingdom, Guyana"
energy products,,ExxonMobil,,operational,
exploration expenses,,ExxonMobil,Oil and natural gas,"Under construction, Operational",
exploratory well costs,,"ExxonMobil, The Corporation","oil and natural gas, Oil","Under construction, Under construction",
exxonmobil’s equipment,"-, Canada/Other Americas, Canada, Guyana, Brazil, Europe, Cold Lake, USA, Middle East, Argentina, Asia, Permian Basin, Permian, United Kingdom, Canada/ Other Americas, Kearl,","ExxonMobil, Consolidated Subsidiaries, State-owned companies, Equity Companies, The Corporation","oil, gas, petrochemicals, Natural gas, Natural gas liquids, Synthetic oil, hydrocarbon-based energy products, oil and gas, oil and natural gas, crude oil, petroleum products, specialty products, carbon capture, hydrogen, biofuels, crude oil and natural gas, oil and gas exploration and production, lubricants, petroleum, petrochemical products, fuels, aromatics, catalysts and licensing, olefins, polyolefins, intermediates, finished lubricants, basestocks and waxes, synthetics, and elastomers and resins, petroleum products and petrochemicals, Oil","operational, under construction, Operational","Argentina, Brazil, Canada, United Kingdom, Guyana, USA"
facilities,"Europe, countries where ExxonMobil does business, vulnerable areas, USA, Asia, USA Permian Basin, Canada, Kearl, Permian Basin of West Texas and New Mexico, Tengiz Expansion project (Kazakhstan), Singapore, Romania, United Kingdom Central and Northern North Sea, Angola, Brazil, Guyana, USA and most other countries of the world, , Stabroek Block, Russia, California, Cold Lake, -, global","Equity Companies, ExxonMobil, Consolidated Subsidiaries, expropriated,","Crude oil, oil and natural gas, gas, oil, oil and gas, hydrocarbon-based energy products, greenhouse gas emissions reduction, natural gas, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels, crude oil and natural gas, oil and gas exploration and production, oil and gas products, fuel oil, petroleum, petrochemical products, carbon capture and storage, lower-emission fuels, lithium, petrochemical operations, Electricity","Producing, operational, under construction, idled","Angola, Brazil, Canada, United Kingdom, Guyana, Kazakhstan, Mexico, Romania, Russia, Singapore, USA"
fields,Kazakhstan,"ExxonMobil, Tengizchevroil LLP (TCO)","oil, oil and natural gas","operational, plateau rates, declining rates",Kazakhstan
fpso vessel,"Stabroek Block, Papua New Guinea",ExxonMobil,"oil, natural gas","operational, under construction","Guinea, Papua New Guinea"
idled upstream santa ynez unit assets and associated facilities in california,California,ExxonMobil,Oil and Gas,"end-of-life, Operational",
industrial activity equipment,,,"Electricity, Natural gas",,
infrastructure,"Australia, Asia, Europe, USA, Gulf of Mexico, Malaysia, Singapore, global, USA and most other countries of the world","Equity Companies, ExxonMobil, Consolidated Subsidiaries","Bitumen, Synthetic oil, oil and gas, crude oil and natural gas, oil and gas exploration and production, oil, gas, petrochemicals, Natural gas, polymers, petroleum products, olefins, polyolefins, intermediates, clean fuels, crude oil","under construction, operational","Australia, Mexico, Malaysia, Singapore, USA"
light-duty vehicles,,,Liquid fuels,,
long-lived assets,"Canada, Singapore, Australia, Kazakhstan, Papua New Guinea, Guyana, United Arab Emirates, Nigeria, Brazil, Angola, Russia, USA",ExxonMobil,,,"Angola, United Arab Emirates, Australia, Brazil, Canada, Guinea, Guyana, Kazakhstan, Niger, Nigeria, Papua New Guinea, Russia, Singapore, USA"
natural gas,"Canada/ Other Americas, Canada/Other Americas","Equity Companies, Consolidated Subsidiaries, ExxonMobil","Natural gas, Natural Gas Liquids, Oil and natural gas","operational, Developed, Proved, Unproved, undeveloped",Canada
natural gas liquids,,"Equity Companies, Consolidated Subsidiaries",NGL,,
norway assets,"Norway, Africa",", ExxonMobil",LNG,Operational,Norway
office buildings,"implied by use for corporate operations, various cities",ExxonMobil,"corporate operations, administration and support for oil and gas operations",operational,
oil and gas properties,,"ExxonMobil, Consolidated Subsidiaries, Equity Companies","oil, natural gas, Oil and natural gas, crude oil, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels","operational, under construction, end-of-life, Proved developed reserves, Proved undeveloped reserves, plateau rates, declining rates",
other,various oil and gas fields and facilities,ExxonMobil,various oil and gas operations tasks,operational,
permian basin,Permian Basin,ExxonMobil,"Crude oil and Natural gas, Oil and gas, oil, natural gas, petroleum, petrochemical products","Operational, under construction",
plant,"USA, Canada, Singapore, United Kingdom, France, Italy, Belgium, Australia, Kazakhstan, Papua New Guinea, United Arab Emirates, Nigeria, Guyana, Brazil, Russia, Angola, , Golden Pass, Midland Basin of West Texas","ExxonMobil, ExxonMobil, The Corporation, Pioneer Natural Resources Company","LNG, natural gas, refinery products, Crude oil, products, oil and gas, Oil and natural gas, Crude oil and products, Oil","operational, under construction, end-of-life, Operational","Angola, United Arab Emirates, Australia, Belgium, Brazil, Canada, France, United Kingdom, Guinea, Guyana, Italy, Kazakhstan, Niger, Nigeria, Papua New Guinea, Russia, Singapore, USA"
proceeds from asset sales,,,,,
production licenses,"Netherlands, Commonwealth waters, Australia/Oceania","Government, Australian government",Oil & Gas,operational,"Australia, Netherlands"
project,Mozambique,ExxonMobil,"oil, natural gas",under construction,Mozambique
property,"USA, Canada/ Other Americas, Canada/Other Americas, Europe, Africa, Asia, Australia/Oceania, Canada, Singapore, United Kingdom, France, Italy, Belgium, Australia, Kazakhstan, Papua New Guinea, United Arab Emirates, Nigeria, Guyana, Brazil, Russia, Angola, , Midland Basin of West Texas","ExxonMobil, Consolidated Subsidiaries, Equity Companies, ExxonMobil, The Corporation, Pioneer Natural Resources Company","oil and natural gas, Oil and Gas Reserves, Oil and Gas, LNG, natural gas, refinery products, Crude oil, products, Crude oil and products, Oil","Producing, Incomplete construction, Producing assets, operational, under construction, end-of-life, Operational","Australia, Canada, USA, Angola, United Arab Emirates, Belgium, Brazil, France, United Kingdom, Guinea, Guyana, Italy, Kazakhstan, Niger, Nigeria, Papua New Guinea, Russia, Singapore"
proved reserves,"USA, Brazil, Guyana, Mozambique, United Arab Emirates, Australia, Kazakhstan",ExxonMobil,"crude oil, oil and gas, Oil and natural gas","proved undeveloped, Proved, undeveloped","United Arab Emirates, Brazil, Guyana, Mozambique, USA, Australia, Kazakhstan"
railcars,"implied by use for transportation of oil and gas products or materials related to operations, various railway networks",ExxonMobil,"oil and gas products or materials related to operations, transportation of oil and gas products",operational,
refining technology,,ExxonMobil,clean fuels,operational,
research laboratories,"global, USA and most other countries of the world",ExxonMobil,"technological advancements for energy and petrochemical industries, carbon capture and storage, hydrogen, lower-emission fuels",operational,USA
reservoirs,,ExxonMobil,Crude oil,Under development,
"santoprene business including two chemical manufacturing sites in pensacola, florida and newport, wales","Pensacola, Florida, Newport, Wales",Celanese,,Operational,
specialty products,,ExxonMobil,,,
suspended wells,"USA, Canada/Other Americas, Europe, Africa, Asia, Australia/Oceania, Guyana, Brazil, Kearl, Cold Lake","ExxonMobil, Equity Companies","oil and natural gas, Oil, Crude bitumen, natural gas","under construction, suspended, operational","Australia, Brazil, Canada, Guyana, USA"
synthetic oil,"Asia, Africa","Equity Companies, Consolidated Subsidiaries, ExxonMobil","Synthetic oil, Bitumen and Synthetic Oil, Oil","operational, Undeveloped",
tankers,"implied by use for transportation of oil and gas products, various shipping routes",ExxonMobil,"oil and gas products, transportation of crude oil and refined products",operational,
upstream,,ExxonMobil,"oil, natural gas, oil and natural gas","operational, under construction",
upstream assets in the united kingdom central and northern north sea,United Kingdom Central and Northern North Sea,Neo Energy,,Operational,United Kingdom
"upstream property, plant and equipment (pp&e)","USA, Canada, Singapore, United Kingdom, France, Italy, Belgium, Australia, Kazakhstan, Papua New Guinea, United Arab Emirates, Nigeria, Guyana, Brazil, Russia, Angola, Midland Basin of West Texas","ExxonMobil, ExxonMobil, Pioneer Natural Resources Company","oil and natural gas, oil, natural gas, LNG, refinery products, Crude oil, products, oil and gas, Crude oil and products","operational, under construction, end-of-life","Angola, United Arab Emirates, Australia, Belgium, Brazil, Canada, France, United Kingdom, Guinea, Guyana, Italy, Kazakhstan, Niger, Nigeria, Papua New Guinea, Russia, Singapore, USA"
wellbores,,ExxonMobil,Natural gas liquids,Operational,
