physical asset,location,ownership,commodity,status
acreage holdings,"United States, Canada/Other Americas, Europe, Africa, Asia",ExxonMobil,oil and natural gas,operational
"additions to property, plant and equipment",,ExxonMobil,,operational
bitumen,Europe,"Equity Companies, Consolidated Subsidiaries, ExxonMobil","Bitumen, bitumen","operational, Undeveloped"
bitumen and synthetic oil,,ExxonMobil,Bitumen and Synthetic Oil,
certain assets used in the production of oil and natural gas,,Corporation,"oil, natural gas",under construction
chemical products,,ExxonMobil,,
coastal refining and petrochemical plants,vulnerable areas,ExxonMobil,"petrochemicals, hydrocarbon-based energy products",operational
commercial transportation fleets,,,"Liquid fuels, Liquid fuels, Biofuels",
crude oil,United States,"Equity Companies, Consolidated Subsidiaries, ExxonMobil, Consolidated subsidiaries","Crude oil, Crude Oil, crude oil","operational, Developed"
development costs,,The Corporation,oil and natural gas,"Operational, operational"
development plan,"Argentina, Australia, Canada, Guyana, Kazakhstan, Mozambique, Nigeria, Papua New Guinea, Tanzania, Vietnam",,LNG,"Evaluating/progressing development plans, Awaiting capacity in existing/planned infrastructure, Continuing discussions with the government regarding development plan, Evaluating development alternatives, while continuing discussions with the government regarding development plan"
development projects in guyana and brazil,Guyana and Brazil,ExxonMobil,Crude oil and Natural gas,
drilling equipment,"implied by use for oil and gas exploration and production, United States, Canada/Other Americas, Europe, various oil and gas fields","Corporation and its consolidated affiliates, GOEB, Consolidated subsidiaries, Equity Companies, ExxonMobil and its consolidated affiliates","oil and gas, Crude Oil, Natural Gas Liquids, Bitumen, oil and gas exploration and production","operational, Developed, Undeveloped"
energy products,,"ExxonMobil, Corporation",,operational
equipment,"-, Canada/Other Americas, Canada, Guyana, Brazil, Europe, Cold Lake, U.S., Middle East, Argentina, Asia, Permian Basin, Permian, United Kingdom, Canada/ Other Americas, United States, Guyana, Asia, Brazil, Kearl, Cold Lake","Consolidated Subsidiaries, ExxonMobil, State-owned companies, The Corporation, Corporation, Equity Companies, ExxonMobil, Equity Companies","Natural gas, Natural gas liquids, Synthetic oil, oil, hydrocarbon-based energy products, oil and gas, oil and natural gas, crude oil, natural gas, petroleum products, petrochemicals, specialty products, carbon capture, hydrogen, biofuels, crude oil and natural gas, oil and gas exploration and production, natural gas, oil, gas, petrochemicals, lubricants, petroleum, petrochemical products, fuels, aromatics, catalysts and licensing, olefins, polyolefins, intermediates, finished lubricants, basestocks and waxes, synthetics, and elastomers and resins, crude oil, petroleum products and petrochemicals, gas, oil, natural gas","operational, under construction"
exploration expenses,,ExxonMobil,"Oil and natural gas, oil and natural gas","Under construction, Operational"
exploratory well costs,,The Corporation,oil and natural gas,"Under construction, under construction"
exxonmobil’s equipment,,ExxonMobil,"oil, gas, petrochemicals",
exxonmobil’s facilities,,ExxonMobil,"oil, gas, petrochemicals",
exxonmobil’s infrastructure,,ExxonMobil,"oil, gas, petrochemicals",
