physical asset,location,ownership,commodity,status
"Brunswick County A , MW combined-cycle, natural gas-fired power station","Brunswick County, Virginia",Dominion Energy and Virginia Power,electricity,operational
Colonial Trail West  MW utility-scale solar power station,"Surry County, Virginia",Dominion Energy and Virginia Power,electricity,operational
Cove Point LNG Facility,"Lusby, Maryland","Cove Point LNG, LP (formerly known as Dominion Energy Cove Point LNG, LP)",natural gas,operational
CVOW Commercial Project,"off the coast of Virginia Beach, Virginia in federal waters adjacent to the CVOW Pilot Project and associated interconnection facilities in and around Virginia Beach, Virginia",Dominion Energy,electricity,proposed
CVOW Pilot Project,"miles off the coast of Virginia Beach, Virginia in federal waters",Dominion Energy,electricity,proposed
electric facilities,Virginia,Virginia Power,electricity,operational
generating facilities,North Carolina,Virginia Power,electricity,under construction
transmission lines,South Carolina,DESC,electricity,operational
distribution lines,Ohio,Virginia Power,electricity,end-of-life
Facilities,,Dominion Energy,Electricity generation,Operational
Equipment,,Dominion Energy,Oil and gas production,Operational
Infrastructure,,Dominion Energy,Renewable energy,Under construction
offshore construction components,,Companies,steel,under construction
equipment,,Companies,,under construction
turbine technology,,Companies,,under construction
Jones Act compliant vessel,,Companies,,under construction
facilities,"populated areas, residential areas, commercial business centers, industrial sites",Dominion Energy,electricity and gas,
pipelines,"populated areas, residential areas, commercial business centers, industrial sites",Dominion Energy,natural gas,
distribution facilities,"populated areas, residential areas, commercial business centers, industrial sites",Dominion Energy,electricity and natural gas,
electric generation,,Dominion Energy,electricity,
transmission substations,,Dominion Energy,electricity,
distribution facilities,,Dominion Energy,electricity,
Dominion Energy’s facilities,,Dominion Energy,electricity,operational
generating stations,,Dominion Energy,electricity,operational
nuclear fuel,,Dominion Energy,nuclear power generation,in use
Cove Point terminal,,"Dominion Energy (noncontrolling % interest), BHE (controlling % interest)",liquefied natural gas,operational
facilities,,Dominion Energy,electricity,
equipment,,Companies,natural gas,
pipeline,,Dominion Energy,natural gas,
plant,,Companies,electricity,
nuclear facilities,,Dominion Energy,electricity,
transmission facilities,,Companies,electricity,
nuclear facilities,,"Dominion Energy, Dominion Energy Virginia, Dominion Energy South Carolina, Contracted Assets",,"operational, under construction, end-of-life"
Electricity grid,South Carolina,Dominion Energy,Electricity,Operational
Gas distribution network,"North Carolina, Ohio, West Virginia, Utah, Wyoming, Idaho",Dominion Energy,Natural gas,Operational
plant construction,,Dominion Energy,,under construction
plant construction,,Dominion Energy,,operational
"Property, plant and equipment",,Dominion Energy,,Operational
Plant construction and other property additions (including nuclear fuel),,"Dominion Energy, Inc.",,under construction
solar development projects,,"Dominion Energy, Inc.",,under construction
Hope,,"Dominion Energy, Inc.",,operational
Q-Pipe Group,,"Dominion Energy, Inc.",,sold
GT&S Transaction,,"Dominion Energy, Inc.",,sold
non-wholly-owned nonregulated solar facilities,,"Dominion Energy, Inc.",,sold
"Property, plant and equipment",,,,
Vehicles,,Dominion Energy,Transportation,Operational
Real estate,,Dominion Energy,Office work,Operational
Office equipment,,Dominion Energy,Office work,Operational
Other operational assets,,Dominion Energy,,Operational
Solar facilities,,Dominion Energy,Electricity generation,Operational
processing assets,,Dominion Energy,natural gas,operational
gas transmission and storage operations,,Dominion Energy,natural gas,operational
Q-Pipe Group,,Dominion Energy,,
GT&S Transaction,,Dominion Energy,,
Supply Header Project,,Dominion Energy,,probable abandonment
Atlantic Coast Pipeline Project,,Dominion Energy,,cancellation
Hope,,"Dominion Energy, Ullico",,
"Dominion Energy Kewaunee, Inc",,"Dominion Energy, EnergySolutions",,ceased operations
Physical forwards: FTRs,,,Electricity,
Physical forwards: Natural gas,,,Natural gas,
Physical options: Natural gas,,,Natural gas,
privatization operations in South Carolina,South Carolina,Dominion Energy and Patriot,,
privatization operations in Texas,Texas,Dominion Energy and Patriot,,
