physical asset,location,ownership,commodity,status,Countries
Acquisition Of Solar Development Projects,"Virginia, Ohio, South Carolina, North Carolina, Texas, Pennsylvania","Dominion Energy, Inc. , Virginia Power","Electricity, Solar Energy","Operational, Under Construction, Constructed",
N/A (aro),,Dominion Energy,,Operational,
Ash Ponds,Virginia,"Dominion Energy, Desc","Coal, Ash","End-Of-Life, Operational",
Atlantic Coast Pipeline,"West Virginia, Virginia, North Carolina","Dominion Energy, Duke Energy, Southern","Natural Gas, Oil","Operational, Under Construction, Discontinued, Cancelled",
Battery Energy Storage Systems,"Virginia, Various Locations",Virginia Power,"Energy Storage, Electricity Storage",Operational,
N/A (birdseye),Southeastern United States,Dominion Energy,Solar Energy,"Under Development, Operational",Usa
"brunswick county a, mw combined-cycle power plant [Natural Gas]","Brunswick County, Virginia, Warren County","Dominion Energy, Virginia Power, SCANA",Electricity,Operational,
Buildings,Corporate And Other Segment,"Virginia Power, Dominion Energy",Office Space,Held For Sale,
"Coal Fired Generating Units [coal, oil]",Virginia,"Virginia Power, Dominion Energy",Electricity Generation,"End-Of-Life, Operational, Under Construction, Early Retirements",
"Colonial Trail West, MW Utility-Scale Solar Power Station","Surry County, Virginia","Dominion Energy, Virginia Power","Electricity,Solar Power",Operational,
Compressors,Wyoming,Wexpro,Natural Gas,Operational,
cooling water intake structures,,"Dominion Energy, Virginia Power, DESC","Electricity Generation, Cooling Water For Electricity Generation 


Let me know when you're ready for the next cell!  I'm here to help with your data cleaning.",Operational,
Corporate Office Building,"Virginia, Richmond",Dominion Energy,Office Space,"Held For Sale, Operational, Under Construction",
Corporate Offices,"Richmond, Virginia, Other Cities","Dominion Energy, Virginia Power",,,
Corporate Operations,,Dominion Energy,,,
Cove Point (Facility),"USA, West Virginia, Maryland, Cove Point","Brookfield, Dominion Energy, BHE, Cove Point Lng Lp",Liquefied Natural Gas,"In End-Of-Life, Operational",Usa
Commercial Project [N/A],"Off the Coast of Virginia Beach, Virginia","Dominion Energy, Virginia Power","Electricity,Steel","Proposed, Under Construction",
Dehydration Equipment,"Wyoming, North Carolina, PJM Service Territory, East Ohio, PSNC, Questar Gas, Wexpro, Ohio, Virginia, Northeastern North Carolina, South Carolina, Utah, Idaho, NND Project, Dominion Energy Virginia, Eastern And Rocky Mountain Regions Of The USA, Offshore, Birdseye","Wexpro, Dominion Energy, Virginia Power, Questar Gas, SCANA, PSNC, DESC, Dominion Energy's Subsidiaries","Natural Gas, Oil, Electricity, Solar, Carbon Credits, Nuclear Fuel  


Let me know when you're ready for the next cell!","Operational, Under Construction, Impaired, Decommissioned",Usa
Development Wells,,Dominion Energy,"Oil And Gas, Natural Gas",Operational,
Distribution Facilities,"Populated Areas, Residential Areas, Commercial Business Centers, Industrial Sites, Rural Parts Of Utah, Virginia, North Anna, Surry, Coastal Virginia, East Ohio, Dominion Energy Virginia, Richmond, Virginia Power's Service Territory, States Within The Ozone Transport Region, States Outside Of The Ozone Transport Commission, Jasper County, Southwestern Wyoming, Southeastern Idaho","Dominion Energy, Questar Gas, Virginia Power, Hope Energy, SCANA, DESC, PSNC, Third Parties","Electricity, Natural Gas, Renewable Energy, Coal, Carbon Credits, Electric Power, Ancillary Services, Oil & Gas","Operational, Under Construction, Held For Sale, Abandoned, End Of Life",
distribution infrastructure,"West Virginia, USA, South Carolina, East Ohio,  North Carolina, Texas, Northeastern North Carolina, PJM Wholesale Electricity Markets, Utah, Wyoming, Idaho, Ohio, Connecticut, California, Pennsylvania, Washington D.C.","Hope, Dominion Energy, Virginia Power, SCANA, DESC, East Ohio, Questar Gas, Wexpro, PSNC","Energy, Electricity, Renewable Energy, Natural Gas, Carbon Credits, Solar Operations, Ancillary Services","Operational,Under Construction",Usa
Distribution Lines,South Carolina,"Virginia Power, Dominion Energy, DESC","Electricity, Energy Transportation","End-Of-Life, Operational, Under Construction, Under Development, Underground",
Dominion Energy And Virginia Power's Regulated Businesses,Virginia,"Dominion Energy, Virginia Power","Nuclear Fuel, Electric Power Generation, Electric Power Transmission, Electric Power Distribution",Operational,
"Dominion Energy Kewaunee, Inc.","Wisconsin, Kewaunee, USA","Dominion Energy,EnergySolutions","Electricity Generation,Nuclear Power","Ceased Operations, End-Of-Life, Held For Sale, Operational",Usa
Dominion Energy's Facilities,"Five States, Multiple Locations, Usa","Dominion Energy, Virginia Power","Electricity, Energy Production And Delivery, Electric Power Generation, Electric Power Transmission, Electric Power Distribution","Operational, Under Development",USA
East Ohio  [Physical Asset],East Ohio,Dominion Energy,,Held For Sale,
electric distribution grid,"Virginia, South Carolina","Virginia Power, Dominion Energy, DESC","Electricity, Electric Energy  




Let me know if you'd like me to process another cell!","Operational, Under Construction",
Electric Facilities,"Virginia, South Carolina, Ohio, Utah, West Virginia, Pennsylvania,  Wyoming, North Carolina, Idaho","Virginia Power, Dominion Energy, DESC, Questar Gas, Hope, SCANA, PSNC, Third Parties 


Let me know if you have another cell to clean!","Electricity, Natural Gas, Coal, Renewable Energy, Carbon Credits,  Electric Power","Operational, Early Retirement, Planned Early Retirement, Under Construction, End-Of-Life, Retired",
Electric Generation Operations,"Virginia, South Carolina, Populated Areas","Dominion Energy,DESC,Virginia Power","Electricity, Electricity Generation, Electricity Production, Electricity Transmission And Distribution","Operational, Early Retirement, Planned Early Retirement, Under Construction, End-Of-Life, Retired",
Electric Generation Plants,"Virginia, North Carolina","Virginia Power, Dominion Energy","Electricity, Electrical Generation","Operational, Early Retirement, Planned Early Retirement, Under Construction, End-Of-Life, Retired",
Electric Transmission,"Virginia, South Carolina, North Carolina, West Virginia,  PJM service territory, Loudoun County","Dominion Energy, Virginia Power, DESCO","Electricity, Energy Transmission","Operational, Under Construction",Usa
N/A [Electricity],South Carolina,Dominion Energy,"Electricity, Distribution",Operational,
Energy Storage Projects,"Virginia, USA","Virginia Power, Dominion Energy","Renewable Energy Production, Electricity, Natural Gas","Under Construction, Operational, Planned, Developing",Usa
Facilities [Associated with Manufactured Gas Plants],"Virginia 


Let me know when you're ready for the next cell!",Dominion Energy,,Substantially Completed Under Oversight,
N/A (four brothers and three cedars),,Dominion Energy,Solar Energy,Operational,
