physical asset,location,ownership,commodity,status,Countries
acquisition of solar development projects,"Virginia, Ohio, South Carolina, North Carolina, Texas, Pennsylvania","Dominion Energy, Inc., Virginia Power","Electricity, electricity generation, solar energy","operational, under construction, constructed",
aro,,Dominion Energy,,operational,
ash ponds,"at Virginia Power, Virginia, Not specified","Dominion Energy, DESC","coal ash, coal ash storage, waste management, Electricity Generation (implied by ash production)","end-of-life, operational",
atlantic coast pipeline,"West Virginia through Virginia to North Carolina,","Dominion Energy, Duke Energy, Southern","Natural gas, natural gas transportation, oil and gas pipeline","Operational, under construction, discontinued, canceled, cancellation, cancelled",
battery energy storage systems,"Virginia, various locations, customer-level distributed energy resources","Virginia Power,","energy storage, electricity storage, electricity","under construction, under construction or development, operational",
birdseye,southeastern states in the USA,Dominion Energy,"solar energy generation, Solar energy","under development, Operational",USA
"brunswick county a , mw combined-cycle, natural gas-fired power station","Brunswick County, Virginia, Warren County","Dominion Energy, Virginia Power, SCANA",electricity,operational,
buildings,Corporate and Other segment,"Virginia Power, Dominion Energy",office space,held for sale,
coal- and oil-fired generating units,"various locations, Virginia","Virginia Power, Dominion Energy","electricity, electricity generation","end-of-life, operational, under construction (potential), early retirements",
colonial trail west  mw utility-scale solar power station,"Surry County, Virginia","Dominion Energy, Virginia Power","electricity, solar power",operational,
compressors,Wyoming,Wexpro,natural gas,operational,
cooling water intake structures,,"Dominion Energy, Virginia Power, DESC","electricity generation, cooling water for electricity generation",operational,
corporate office building,"Virginia, Richmond, Richmond, Virginia, Corporate and Other segment","Dominion Energy, Dominion Energy","Corporate Office Space, , office space","held for sale, operational, under construction for initial lease term, Under Construction, under construction",
corporate offices,"Richmond, Virginia, other cities in which its subsidiaries operate","Dominion Energy, Virginia Power",,,
corporate operations,,Dominion Energy,,,
cove point,"USA, West Virginia, Lusby, Maryland, Cove Point, unspecified","Brookfield, Dominion Energy, BHE, Cove Point LNG LP","LNG, natural gas, liquefied natural gas, LNG import/export","in end-of-life, operational",USA
cvow commercial project,"off the coast of Virginia Beach, Virginia in federal waters adjacent to the CVOW Pilot Project and associated interconnection facilities in and around Virginia Beach, Virginia, miles off the coast of Virginia Beach, Virginia in federal waters, North Carolina, Virginia and North Carolina","Dominion Energy, Virginia Power","electricity, steel","proposed, under construction",
