physical asset,location,ownership,commodity,status
acquisition of solar development projects,,"Dominion Energy, Inc.",,operational
aro,,Dominion Energy,,operational
ash ponds,"at Virginia Power, Virginia, Not specified","Dominion Energy, The Companies, Companies, DESC","coal ash, coal ash storage, waste management, Electricity Generation (implied by ash production)","end-of-life, operational, End-of-Life"
atlantic coast pipeline,"West Virginia through Virginia to North Carolina,  ","Dominion Energy, Duke Energy, Southern","Natural gas, natural gas, natural gas transportation, oil and gas pipeline","Operational, under construction, discontinued, canceled"
atlantic coast pipeline project,,Dominion Energy,natural gas,"cancellation, cancelled, under construction"
battery energy storage systems,,Virginia Power,energy storage,under construction
birdseye,"southeastern states in the U.S., Southeastern states in the U.S.",Dominion Energy,"solar energy generation, Solar energy","under development, Operational"
"brunswick county a , mw combined-cycle, natural gas-fired power station","Brunswick County, Virginia","Dominion Energy, Virginia Power",electricity,operational
buildings,,Virginia Power,,
coal- and oil-fired generating units,,"Virginia Power, Dominion Energy",electricity,end-of-life
coal-fired steam generating units,,"Dominion Energy, Virginia Power","electricity generation, Electricity generation","operational, under construction (potential), Operational"
colonial trail west  mw utility-scale solar power station,"Surry County, Virginia","Dominion Energy, Virginia Power",electricity,operational
compressors,Wyoming,Wexpro,natural gas,operational
cooling water intake structures,,"Dominion Energy, Virginia Power","electricity generation, Electricity generation","operational, Operational"
corporate office building,Virginia,Dominion Energy,,held for sale
corporate office property,"Richmond, Virginia",Dominion Energy ,Corporate Office Space,"operational, under construction for initial lease term, Under Construction, operational"
corporate offices,"Richmond, Virginia, other cities in which its subsidiaries operate","Dominion Energy, Virginia Power",,
corporate operations,,Dominion Energy,,
cove point,"U.S., US, West Virginia"," Brookfield, Dominion Energy, BHE","LNG, natural gas","in end-of-life, operational"
cove point lng facility,"Lusby, Maryland, Cove Point","Cove Point LNG LP, Dominion Energy",natural gas,operational
cove point terminal,,"Dominion Energy, BHE ",liquefied natural gas,operational
cove point's operations,,Dominion Energy ,LNG import/export,
cvow commercial project,"off the coast of Virginia Beach, Virginia in federal waters adjacent to the CVOW Pilot Project and associated interconnection facilities in and around Virginia Beach, Virginia, Virginia",Dominion Energy,"electricity, Electricity","proposed, under construction, Under construction"
cvow pilot project,"miles off the coast of Virginia Beach, Virginia in federal waters","Dominion Energy, Virginia Power",electricity,"proposed, under construction"
dehydration equipment,Wyoming,Wexpro,natural gas,operational
development wells,,Dominion Energy,"oil and gas, Natural Gas","operational, Operational"
distribution facilities,"populated areas, residential areas, commercial business centers, industrial sites, populated areas, rural parts of Utah, Virginia","Dominion Energy, Questar Gas","electricity and natural gas, electricity, natural gas",operational
distribution infrastructure,West Virginia,Hope,energy transmission,operational
distribution lines,"Ohio, Virginia, Virginia, North Carolina, Virginia and North Carolina","Virginia Power, Dominion Energy","electricity, Electricity","end-of-life, operational, Under construction"
dominion energy and virginia power's regulated businesses,Virginia,"Dominion Energy, Virginia Power",,operational
dominion energy and virginia power’s regulated businesses,,"Dominion Energy , Virginia Power",,operational
"dominion energy kewaunee, inc",,"Dominion Energy, EnergySolutions",,ceased operations
"dominion energy kewaunee, inc.",Wisconsin,"Dominion Energy, EnergySolutions",decommissioning obligations,"end-of-life, ceased operations"
dominion energy virginia power nuclear fuel,,"Dominion Energy, Virginia Power",nuclear fuel for power generation,operational
dominion energy’s facilities,,Dominion Energy,electricity,operational
east ohio,East Ohio,Dominion Energy,,held for sale
electric distribution grid,,Virginia Power,electricity,operational
electric distribution grid transformation projects,Virginia,Virginia Power,"electric energy, electricity","under construction, operational"
electric distribution lines,Virginia,Virginia Power,"electricity distribution, electricity","under construction or development, underground (being converted)"
electric distribution operations,DESC’s service territory in South Carolina,"Dominion Energy, Virginia Power, DESC",electricity,operational
electric facilities,Virginia,Virginia Power,electricity,operational
electric generation,populated areas,Dominion Energy,electricity,operational
electric generation and distribution facilities,,Dominion Energy,"electricity, electricity (power)",operational
electric generation facilities,Virginia,"Dominion Energy,  Virginia Power","electricity, Electricity, Electricity generation, electricity generation","early retirement, operational, Operational, planned early retirement, operational, under construction, end-of-life, end-of-life, operational, retired early"
electric generation operations,"Virginia, implied by Dominion Energy's service area","Dominion Energy, DESC","Electricity, electricity",operational
electric generation plants,"Virginia jurisdiction, North Carolina jurisdiction",Virginia Power,electricity,operational
electric generation units,Various states,Dominion Energy,Electricity production,
electric transmission,,Dominion Energy,electricity,
electric transmission and distribution assets,Virginia,"Virginia Power, Dominion Energy","energy transmission, electricity transmission and distribution",operational
electric transmission and distribution operations,"Various states, Virginia, implied by Dominion Energy's service area",Dominion Energy,"Electricity transmission and distribution, Electricity, electricity",operational
electric transmission facilities,"Virginia, DESC’s service territory in South Carolina","Virginia Power, DESC",electricity,"operational, under construction"
electric transmission infrastructure,U.S.,Dominion Energy,"electricity transmission, electricity",operational
electric transmission lines,"Virginia, North Carolina, Virginia, West Virginia, Virginia, North Carolina, unknown, North Carolina, West Virginia, Virginia and North Carolina","Dominion Energy, Virginia Power","electricity, energy transportation, none, electricity transmission","operational, under construction"
electric transmission operations,DESC’s service territory in South Carolina,DESC,electricity,operational
electric transmission services,,"Dominion Energy, Virginia Power",electricity,
electricity,,Dominion Energy,Electricity,
electricity grid,South Carolina,Dominion Energy,Electricity,Operational
energy storage projects,Virginia,Virginia Power,"Renewable energy production, electricity","Under construction, under various stages of development"
equipment,"North Carolina, PJM service territory, East Ohio, PSNC, Questar Gas, Wexpro, Wyoming, Ohio, Virginia, northeastern North Carolina, South Carolina, Utah, Idaho, NND Project, Dominion Energy Virginia, eastern and Rocky Mountain regions of the U.S., offshore, facilities and extensions, Virginia Power’s service territory, Birdseye, unspecified, various","Dominion Energy, Virginia Power,  Questar Gas, SCANA , PSNC, DESC, SCANA, Dominion Energy's Subsidiaries, Wexpro","Oil and gas production, natural gas, Solar farms, gas, Electricity, electricity distribution, Natural gas, electricity, renewable energy, carbon credits, spent nuclear fuel, energy, nuclear obligations, solar projects, electric transmission operations, electricity and natural gas, Natural Gas, electricity generation, electricity, capacity, ancillary services, steel, natural gas and electricity, Electric utilities, Electric power, Renewable energy, electricity transmission, oil and gas, Electricity generation, electricity and gas, Electric generation, electricity generation and distribution","Operational, under construction, operational, Impaired, decommissioned"
