physical asset,location,ownership,commodity,status
electric generating facilities,,Duke Energy Registrants,electricity,operational
natural gas distribution and transmission activities,,Duke Energy Registrants,natural gas,operational
nuclear facilities,,Duke Energy Registrants,electricity,operational
"EPC Engineering, Procurement and Construction agreement",,Duke Energy Corporation,,
Facilities,,Duke Energy Corporation,,
Equipment,,Duke Energy Corporation,,
Infrastructure,,Duke Energy Corporation,,
,,GIC Private Limited,,
renewable generation facilities,,Commercial Renewables,electricity,operational
generating facilities,North Carolina,Duke Energy Carolinas,electricity,
generating facilities,South Carolina,Duke Energy Carolinas,electricity,
generating facilities,Florida,Duke Energy Florida,electricity,
generating facilities,North Carolina,Duke Energy Progress,electricity,
generating facilities,South Carolina,Duke Energy Progress,electricity,
Facilities,North Carolina,Duke Energy Registrants,Electricity generation,
Equipment,South Carolina,Duke Energy Registrants,Electricity generation,
Infrastructure,Florida,Duke Energy Registrants,Electricity generation,
Facilities,Ohio,Duke Energy Registrants,Electricity generation,
Equipment,Tennessee,Duke Energy Registrants,Electricity generation,
Infrastructure,Indiana,Duke Energy Registrants,Electricity generation,
Facilities,Kentucky,Duke Energy Registrants,Electricity generation,
sophisticated digital information technology systems and network infrastructure,,Duke Energy Registrants,,operational
grid,,Duke Energy Registrants,"electricity, natural gas",operational
natural gas and electric assets,,Duke Energy Registrants,,operational
power grid,,Duke Energy Registrants,electricity,operational
construction projects,,Duke Energy Registrants,,under construction
equipment,,Duke Energy Registrants,,
facilities,,Duke Energy Registrants,,
Information technology systems,,Duke Energy Registrants,,operational
internal systems,,Duke Energy Registrants,,operational
Facilities,Citrus County FL,Duke Energy Florida’s,,
Equipment,Crystal River FL,Duke Energy Florida’s,,
Infrastructure,Bartow FL,Duke Energy Florida’s,,
Facilities,Duke Energy Carolinas,Duke Energy,Electricity Generation and Distribution,Operational
Equipment,Duke Energy Progress,Duke Energy,Electricity Generation and Distribution,Operational
Infrastructure,Duke Energy Florida,Duke Energy,Electricity Generation and Distribution,Operational
