physical asset,location,ownership,commodity,status,Countries
Storm Recovery Property  [Physical Asset],,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida Project Finance LLC (DEFPF), Duke Energy Florida, Duke Energy","Electricity,Financing,Regulatory Asset","Operational, Under Construction, Operational, Abandoned",
Abandoned Plants,,Duke Energy,N/A,Abandoned,
Ash Impoundments,"Duke Energy Carolinas, Duke Energy Progress, Various Sites Across Duke Energy's Operations, Duke Energy Florida, North Carolina Sites, North Carolina, South Carolina","Duke Energy, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio","Electricity Generation, Coal Combustion Byproduct, Waste Disposal, Coal Ash","Operational, End-Of-Life, Under Construction",
Atlantic Coast Pipeline,"West Virginia, North Carolina",Atlantic Coast Pipeline LLC,Natural Gas,Under Construction,
Buildings And Improvements,,Duke Energy,,Operational,
"[N/A] 



Please note that  ""capital expenditures"" is a financial term referring to investments in assets rather than a tangible asset itself.",,"Duke Energy, Progress Energy, Duke Energy Florida, Duke Energy Ohio, Duke Energy Indiana, Duke Energy Carolinas, Duke Energy Progress",,"Operational, Under Construction, End Of Life",
Carolina Long Bay Offshore Wind Contract,,Duke Energy,"Electricity Generation,Electricity",Operational,
ccr landfills (landfills),"North Carolina,South Carolina","Duke Energy, Duke Energy Carolinas, Duke Energy Progress","Coal, Coal Combustion Residuals (CCR), Electricity","Operational, Under Construction, End-Of-Life (Closure Activities), End-Of-Life (Implied)",
Central Corridor Project,Ohio Service Territory,Duke Energy Ohio,Natural Gas,"Under Construction, Operational",
Citrus County CC Plant,,Duke Energy Progress,Electricity,End-Of-Life,
Co Emission Control Equipment  (Physical Asset used for commodity production),,Duke Energy,"Electricity, Natural Gas",Operational,
Coal Ash Basins,"Indiana, North Carolina, South Carolina, Various sites across Duke Energy's operations","Duke Energy Indiana, Duke Energy Carolinas, Duke Energy Progress, Duke Energy, Duke Energy Florida, Duke Energy Ohio","Electricity, Coal","End-Of-Life,Under Construction,Operational",India
Coal Inventories,,Duke Energy,Fuel,Operational,
Coal-Fired Generating Facilities,"North Carolina, Indiana, Florida, Ohio, South Carolina, Kentucky, Portions Of North Carolina And South Carolina, Portions Of Indiana","Duke Energy Carolinas, Duke Energy Progress, Duke Energy Indiana, Duke Energy Florida, Duke Energy Ohio, Duke Energy","Energy, Electricity","Operational, Under Construction, Retired",India
Commercial Renewables Business Segment,,Duke Energy,Energy Generation,"Held For Sale, Sold, Retiring",
Construction In Progress,,Duke Energy,,Under Construction,
Construction Projects,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy,GU&I",Natural Gas,Under Construction,
cooling water intake structures,,Duke Energy,"Electricity, Natural Gas 


Let me know if you'd like me to process another cell!",Operational,
Crystal River Unit,"Crystal River, Florida","Third Party, Duke Energy Florida, Duke Energy","Electricity Generation, Electricity Production",End-Of-Life  (SafStor Condition),
Damage Assessors,Service Territories,Duke Energy,Electricity,Operational,
Dan River Steam Station,"Eden, North Carolina, South Carolina","Duke Energy Carolinas, Duke Energy","Coal, Electricity Generation","Operational, Under Construction, End Of Life",
N/A (datc),"Central California, North America","Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, American Transmission Company 


Let me know if you'd like me to process the next cell value!","Electricity, Electric Transmission",Operational,
Debary Solar Plant,Duke Energy Florida,"Duke Energy, Utilities","Solar Energy, Electricity","Operational, Under Construction",
Digital Information Technology Systems [N/A],,Duke Energy,"Data, Electricity",Operational,
Distributed Generation Group,"Regions Where Duke Energy Operates, North Carolina","Duke Energy, ArcLight affiliates, Duke Energy Carolinas",Electricity,"In End-Of-Life, Operational",
Distribution Network,"Indiana, North Carolina",Duke Energy,Electricity,Operational,India
Distribution Networks,Indiana,Duke Energy Corporation,Electricity,Operational,India
dual-fuel generating facilities,"Carolinas, Florida, Indiana, Ohio, EU & IS Service Area, Kentucky, North Carolina, South Carolina","Duke Energy Carolinas, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, EU&I, Duke Energy Progress, Duke Energy","Electricity Generation, Electricity",Operational,India
Duke Energy Carolinas (Facilities),"North Carolina, South Carolina, Florida, Ohio, Tennessee, Indiana, Kentucky","Duke Energy Carolinas, Duke Energy, Duke Energy Progress","Electricity, Electricity Generation, Electricity Distribution",Operational,India
"Duke Energy Indiana Holdco, LLC",Indiana,"Duke Energy, GIC, Duke Energy Indiana",Electricity,"Under Construction, Operational",India
"Duke Energy Kentucky [Kentucky Electric Power Plant] 


Let me know if you have any other cells you'd like me to clean!",Kentucky,Duke Energy,,Operational,
"Duke Energy Progress [N/A]  



Let me know when you are ready for the next cell!","North Carolina, South Carolina","Duke Energy, Duke Energy Progress",Electricity,Operational,
Duke Energy Progress's PBR Application,"North Carolina, South Carolina",Duke Energy Progress,Electricity,,
Duke Energy's Electric Transmission Infrastructure Investments,Ohio,"Duke Energy, Duke Energy Carolinas, Duke Energy Ohio",Electricity Generation And Distribution,Operational,
