physical asset,location,ownership,commodity,status,Countries
"""storm recovery property""",,"Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida Project Finance LLC (DEFPF), Duke Energy Florida, Duke Energy, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida",", electricity, financing unrecovered regulatory asset related to Crystal River Unit, various","operational, under construction, operational, abandoned",
abandoned plants,,Duke Energy,various,abandoned,
ash impoundments,"Duke Energy Carolinas, Duke Energy Progress, Various sites across Duke Energys operations, Duke Energy Florida, North Carolina sites, North Carolina, South Carolina","Duke Energy, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio","electricity generation, Coal combustion byproduct, waste disposal, coal ash","operational, end-of-life, under construction, Operational (some under closure)",
atlantic coast pipeline,"West Virginia, North Carolina, West Virginia to North Carolina",Atlantic Coast Pipeline LLC,Natural gas,Under construction,
buildings and improvements,,Duke Energy,,operational,
capital expenditures,,"Duke Energy, Duke Energy Carolinas; Progress Energy; Duke Energy Progress; Duke Energy Florida; Duke Energy Ohio; Duke Energy Indiana and Piedmont",,"Operational, under construction, end-of-life",
carolina long bay offshore wind contract,,Duke Energy,"Electricity generation, electricity","Under construction, operational (implied), operational",
ccr landfills,"North Carolina, not specified, unspecified, South Carolina","Duke Energy, Duke Energy Carolinas, Duke Energy Progress","coal ash, electricity, coal combustion residuals (CCR), Disposal of coal ash, CCR, Electricity generation","operational, under construction, end-of-life (closure activities), end-of-life (implied)",
central corridor project,Ohio service territory,Duke Energy Ohio,"Natural gas, system reliability, retirement of older infrastructure","Under construction, operational",
citrus county cc plant,,Duke Energy Progress,electricity,end-of-life,
co emission control equipment,unspecified,Duke Energy,"electricity and natural gas production, electricity and natural gas",operational,
coal ash basins,"Indiana, Duke Energy Carolinas and Duke Energy Progress service territories, North Carolina, Riverbend, Dan River, Asheville, Sutton plants, Various sites across Duke Energys operations, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, South Carolina","Duke Energy Indiana, Duke Energy Carolinas, Duke Energy Progress, Duke Energy, Duke Energy Florida, Duke Energy Ohio","Electricity, Coal ash, electricity generation, Coal ash management, Coal combustion byproduct, waste disposal, electricity production","End-of-life, under construction, operational, Under construction (excavation and closure), Operational (some under closure)",India
coal inventories,,Duke Energy,fuel,operational,
coal-fired generating facilities,"North Carolina, Indiana, Carolinas, Florida, Ohio, not specified, South Carolina, various locations depending on Duke Energy subsidiary, Kentucky, portions of North Carolina and South Carolina, portions of Indiana, unspecified","Duke Energy Carolinas, Duke Energy Progress, Duke Energy Indiana, Duke Energy Florida, Duke Energy Ohio, Duke Energy, utilities","energy, electricity, electricity generation","operational, under construction, retired, not specified, end-of-life",India
commercial renewables business segment,,Duke Energy,energy generation,"held for sale, sold, retiring",
construction in process,,Duke Energy,,under construction,
construction projects,"North Carolina, South Carolina, Tennessee, Ohio, Kentucky","Duke Energy, GU&I",natural gas,under construction,
cooling water intake structures,unspecified,Duke Energy,"electricity generation, electricity and natural gas",operational,
crystal river unit,"Crystal River Unit, Duke Energy Florida","third party, Duke Energy Florida, Duke Energy","electricity generation, electricity production","end-of-life (SAFSTOR condition), End-of-life, permanently ceased operation",
damage assessors,service territories,Duke Energy,electricity,operational,
dan river steam station,"Eden, North Carolina, South Carolina, NC","Duke Energy Carolinas, Duke Energy","Power generation, electricity generation, electricity, coal ash","Operational, under construction, end-of-life (implied)",
datc,"central California, North America","Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, American Transmission Company, EU&I and American Transmission Company, Duke Energy","Electricity, electricity transmission, electric transmission",operational,
debary solar plant,"Duke Energy Florida, unspecified","Duke Energy, utilities","solar energy, electricity","operational, under construction",
digital information technology systems,,Duke Energy,"data, electricity",operational,
distributed generation group,"regions where Duke Energy operates, NC","Duke Energy, affiliates of ArcLight, Duke Energy Carolinas",electricity,"in end-of-life, operational",
distribution network,"Indiana, North Carolina","Duke Energy Indiana, Duke Energy",Electricity,Operational,India
distribution networks,Indiana,"Duke Energy Indiana, Duke Energy","Electricity, operation of nuclear power plants",Operational,India
dual-fuel generating facilities,"Carolinas, Florida, Indiana, Ohio, EU&Is service area, North Carolina, South Carolina, various locations depending on Duke Energy subsidiary, Kentucky, portions of North Carolina and South Carolina, portions of Indiana","Duke Energy Carolinas, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, EU&I, Duke Energy Progress, Duke Energy","electricity generation, electricity","operational, not specified",India
duke energy carolinas,"North Carolina, South Carolina, Florida, Ohio, Tennessee, Indiana and Kentucky","Duke Energy Carolinas, Duke Energy, Duke Energy Progress","electricity, electricity generation and distribution, electricity generation",operational,India
"duke energy indiana holdco, llc",Indiana,"Duke Energy, GIC, Duke Energy Indiana",Electricity,"under construction, operational",India
duke energy kentucky kentucky electric rate case,Kentucky,Duke Energy,,operational,
duke energy progress north carolina rate case,"North Carolina, South Carolina","Duke Energy, Duke Energy Progress",electricity,operational,
duke energy progress's pbr application,"North Carolina, South Carolina",Duke Energy Progress,electricity,,
duke energy's electric transmission infrastructure investments,Ohio,"Duke Energy, Duke Energy Carolinas, Duke Energy Ohio","electricity generation and distribution, Electricity",operational,
duke energy's regulated electric utilities,"Carolinas, Florida and the Midwest","Duke Energy, Duke Energy Progress",electricity,operational,
duke energy’s natural gas local distribution companies in ohio and kentucky,Ohio and Kentucky,Duke Energy,natural gas,,
