physical asset,location,ownership,commodity,status
"""storm recovery property""","""""","""Duke Energy Carolinas"", ""Duke Energy Progress""","""""","""operational"", ""under construction"""
abandoned plants,,Duke Energy Registrants,various,abandoned
ash impoundments,"Duke Energy Carolinas, Duke Energy Progress","Duke Energy, Duke Energy Carolinas, Duke Energy Progress","electricity generation, Electricity generation","operational, end-of-life, under construction, End-of-life"
atlantic coast pipeline,"West Virginia, North Carolina, West Virginia to North Carolina",Atlantic Coast Pipeline LLC,"Natural gas, natural gas","Under construction, under construction"
buildings and improvements,,Duke Energy,,operational
capital expenditures,,"Duke Energy, Duke Energy Carolinas; Progress Energy; Duke Energy Progress; Duke Energy Florida; Duke Energy Ohio; Duke Energy Indiana and Piedmont",,"Operational, under construction, end-of-life"
carolina long bay offshore wind contract,,Duke Energy,Electricity generation,"Under construction, operational (implied)"
ccr landfills,North Carolina,"Duke Energy, Duke Energy Registrants","coal ash, electricity","operational, under construction"
central corridor project,Ohio service territory,Duke Energy Ohio,"Natural gas, system reliability, retirement of older infrastructure","Under construction, operational"
citrus county cc plant,,Duke Energy Progress,electricity,end-of-life
co emission control equipment,,Duke Energy Registrants,electricity and natural gas production,
coal ash basins,"Indiana, Duke Energy Carolinas and Duke Energy Progress service territories, North Carolina, Riverbend, Dan River, Asheville, Sutton plants","Duke Energy Indiana, Duke Energy Carolinas,  Duke Energy Progress, Duke Energy Registrants, Duke Energy Carolinas, Duke Energy Progress, Duke Energy","Electricity, Coal ash, electricity generation, Electricity generation, Coal ash management, electricity","End-of-life, End-of-Life, under construction, operational, end-of-life, Under construction, end-of-life, Operational, Under construction (excavation and closure), operational"
coal ash impoundments,"Various sites across Duke Energy's operations, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida","Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio, Duke Energy Piedmont, Duke Energy Carolinas, Duke Energy Progress, Duke Energy Florida","Coal combustion byproduct, waste disposal","Operational (some under closure), operational"
coal inventories,,Duke Energy Registrants,fuel,operational
coal-fired generating facilities,"North Carolina, Indiana","Duke Energy Carolinas, Duke Energy Progress, Duke Energy Indiana",energy,"operational, under construction"
coal-fired generating units,North Carolina,"Duke Energy Carolinas, Duke Energy Progress",electricity,
coal-fired plants,"Carolinas, Florida, Indiana, Ohio","Duke Energy Carolinas, Duke Energy Florida, Duke Energy Indiana, Duke Energy Ohio",electricity generation,operational
coal-fired power plants,"not specified, North Carolina, South Carolina, Indiana, North Carolina","Duke Energy Registrants, Duke Energy Progress",electricity,"operational, retired"
commercial renewables business segment,,Duke Energy,,"held for sale, sold"
construction in process,,Duke Energy,,under construction
construction projects,,Duke Energy Registrants,,under construction
cooling water intake structures,unspecified,Duke Energy Registrants,"electricity generation, electricity and natural gas",operational
