physical asset,location,ownership,commodity,status
generating stations,New York City,CECONY,electricity,operational
transmission facilities,New York City,CECONY,electricity,operational
gas distribution facilities,New York City,CECONY,natural gas,operational
steam-electric generating stations,,CECONY,steam and electricity,operational
steam-only generating stations,,CECONY,steam,operational
transmission piping,,CECONY,steam,operational
distribution facilities,,O&R,electricity,operational
transmission lines,,O&R and RECO,electricity,operational
transmission substations,,O&R and RECO,electricity,operational
distribution substations,,O&R and RECO,electricity,operational
in-service line transformers,,O&R and RECO,electricity,operational
overhead distribution lines,,O&R and RECO,electricity,operational
underground distribution lines,,O&R and RECO,electricity,operational
power grid,"Brooklyn, NY",CECONY,offshore wind generation,
power grid,United States,public and private electric utilities,carbon dioxide emissions,
generating facilities,,CECONY,energy production,"operational, under construction"
facilities,,Con Edison,electricity,
facilities,,CECONY,electricity,
facilities,,O&R,electricity,
facilities,,Clean Energy Businesses,electricity,
facilities,,Con Edison Transmission,electricity,
"Mountain Valley Pipeline, LLC",,Con Edison Transmission,,
Stagecoach,,Con Edison Transmission,,
Honeoye,,Con Edison Transmission,,
Clean Energy Businesses,,Con Edison,,
Con Edison Transmission,,Con Edison,,
Stagecoach Gas Services LLC (Stagecoach),,,,
"Mountain Valley Pipeline, LLC",,,,
Honeoye,,,,
Mountain Valley Pipeline,,Con Edison,,impaired
Facilities,,CECONY,Gas,
Equipment,,CECONY,Gas,
Infrastructure,,CECONY,Gas,
Facilities,,CECONY,Steam,
Equipment,,CECONY,Steam,
Infrastructure,,CECONY,Steam,
steam generating facilities,,CON EDISON,steam,operational
utility plant,,CON EDISON,electricity,operational
electric utility plant,,CON EDISON,electricity,operational
gas utility plant,,CON EDISON,natural gas,operational
renewable electric projects,,CON EDISON,electricity,operational
electric utility plant,,CON EDISON,electricity,operational
electric utility plant,,CON EDISON,natural gas,operational
Stagecoach,,Con Edison,,
Clean Energy Businesses,,Con Edison,,
properties formerly used by CECONY in its operations,,CECONY,,
electric and gas transmission projects,,Con Edison,,
utility construction expenditures,,"Con Edison, CECONY",,under construction
electric plant,,,,operational
gas plant,,,,operational
general plant,,,,operational
construction work in progress,,,,under construction
Utility plant,,"Consolidated Edison, Inc.",,operational
Construction work in progress,,"Consolidated Edison, Inc.",,under construction
Copper Mountain Solar,,"Consolidated Edison Company of New York, Inc.",,operational
Coram,,"Consolidated Edison Company of New York, Inc.",,operational
CED Southwest,,"Consolidated Edison Company of New York, Inc.",,operational
Wind Holdings,,"Consolidated Edison Company of New York, Inc.",,operational
CED California,,"Consolidated Edison Company of New York, Inc.",,operational
Texas Solar,,"Consolidated Edison Company of New York, Inc.",,operational
California Solar,,"Consolidated Edison Company of New York, Inc.",,operational
Broken Bow II,,"Consolidated Edison Company of New York, Inc.",,operational
Upton County Solar,,"Consolidated Edison Company of New York, Inc.",,operational
Mesquite Solar,,"Consolidated Edison Company of New York, Inc.",,operational
CED Nevada,,"Consolidated Edison Company of New York, Inc.",,operational
Virginia,,"Consolidated Edison Company of New York, Inc.",,operational
Utility Plant,,"Consolidated Edison Company of New York, Inc.",,
Non-utility property,,"Consolidated Edison Company of New York, Inc.",,
Construction work in progress,,"Consolidated Edison Company of New York, Inc.",,
Cash and temporary cash investments,,"Consolidated Edison Company of New York, Inc.",,
Utility plant,,Con Edison,,
Non-utility plant,,Con Edison,,
Utility plant,,CECONY,,
Non-utility plant,,CECONY,,
Electric system,New York,"RECO, CON EDISON",Electricity,Operational
electric and gas plant assets,,Con Edison,,operational
steam plant assets,,CECONY,,operational
Lease obligations,,"Con Edison, CECONY",,under construction
Right-of-use assets,,"Con Edison, CECONY",,
Electricity grid,New York City,Con Edison,Electricity,Operational
Gas pipelines,Upstate New York,Con Edison,Natural gas,Operational
Steam distribution system,New York City,Con Edison,Steam,Operational
Renewable energy projects,Not specified,Con Edison,Renewable energy,Operational
Electric facilities,United States of America,Con Edison,Electricity,
Gas facilities,United States of America,Con Edison,Natural Gas,
Steam facilities,United States of America,Con Edison,Steam,
Transmission infrastructure,United States of America,Con Edison,"Electricity, Natural Gas, Steam",
Mountain Valley Pipeline LLC,WV and VA,CET and a joint venture,gas transmission,
Credit agreement,,Companies and the administrative agent,Funding requirements,
project debt,,Clean Energy Businesses,Energy production,
information systems,,The Companies,,operational
network infrastructure,,The Companies,,operational
customer billing and information system,,Utilities,,under construction
application maintenance and support,,contractors,,operational
infrastructure and operations services,,contractors,,operational
facilities,,Con Edison,,
Mountain Valley Pipeline,,Con Edison Transmission,,impaired
gas utility plant,,CON EDISON,gas,operational
steam utility plant,,CON EDISON,steam,operational
generation plants,,CON EDISON,power,operational
electric utility plant,,CON EDISON,electricity,operational
Gas utility plant,,CON EDISON,Gas,operational
facilities,,Con Edison,electricity,operational
equipment,,Con Edison,gas,operational
Utilities’ service territory,Utilities’ service territory,,energy,
Net plant,,Con Edison,,
Other noncurrent assets,,Con Edison,,
Stagecoach Gas Services LLC,,"Con Edison, CET, joint venture partner",,Operational
Utility plant,,"Consolidated Edison, Inc.",,
Non-utility plant,,"Consolidated Edison, Inc.",,
Utility plant at original cost,,"Consolidated Edison Company of New York, Inc.",,
Construction work in progress,,"Consolidated Edison Company of New York, Inc.",,
Non-utility property,,"Consolidated Edison Company of New York, Inc.",,
Utility plant,,Con Edison,,Operational
Non-utility plant,,Con Edison,,Operational
cloud computing arrangements,,"Con Edison, CECONY",,operational
Clean Energy Businesses,,Con Edison,,held for sale
real estate,,Con Edison,,operational
distribution poles,,Con Edison,,operational
Facilities,,Con Edison,Electricity,
Equipment,,CECONY,Natural Gas,
Infrastructure,,O&R,Steam,
Non-utility property,,Con Edison,,operational
Construction work in progress,,Con Edison,,under construction
two new substations,"Jamaica, Queens",CECONY,,under construction
generating stations,New York City,CECONY,electricity,operational
environmental protection facilities,,Con Edison,,operational
transmission system,Long Island,Con Edison Transmission,electricity,operational
electric transmission project,between Long Island and the rest of New York State,"Con Edison Transmission, New York Transco, NYPA",electricity,under construction
energy storage,New York State,CECONY and O&R,energy storage,under construction
thermal energy network pilot projects,New York State,CECONY and O&R,thermal energy,under construction
distributed system platform,New York State,CECONY and O&R,energy distribution,operational
advanced metering infrastructure (AMI),New York State,CECONY and O&R,electricity metering,operational
customer billing and information system,,CECONY and O&R,,operational
electric equipment,,The Companies,electricity,operational
electric equipment,,The Companies,gas,operational
electric equipment,,The Companies,steam service,operational
utility plant,,Con Edison,electricity,
electric facilities,,CECONY,electricity,
gas facilities,,CECONY,natural gas,
steam facilities,,CECONY,steam,
transmission companies,,Con Edison Transmission,"electricity, natural gas",
Clean Energy Businesses,,Con Edison and CECONY,,
Renewable electric project,,Con Edison,Electricity generation,Sold
Stagecoach Gas Services LLC (Stagecoach),,Con Edison Transmission,Natural gas transmission,Impaired
"Mountain Valley Pipeline, LLC",,Con Edison Transmission,Natural gas transmission,Impaired
"Mountain Valley Pipeline, LLC",,Con Edison Transmission,,
Honeoye,,Con Edison Transmission,,
Stagecoach,,Con Edison Transmission,,
steam generating facilities,,CON EDISON,steam,operational
electric utility plant,New York,O&R,electricity,operational
gas utility plant,New York,O&R,natural gas,operational
Utility construction expenditures,,Con Edison,,
Clean Energy Businesses,,Con Edison,,
Stagecoach,,Con Edison,,
renewable electric projects,,Con Edison,,
UTILITY PLANT,,"Consolidated Edison, Inc.",,
NON-UTILITY PLANT,,"Consolidated Edison, Inc.",,
Electric,,"Consolidated Edison Company of New York, Inc.",,
Gas,,"Consolidated Edison Company of New York, Inc.",,
Steam,,"Consolidated Edison Company of New York, Inc.",,
General,,"Consolidated Edison Company of New York, Inc.",,
Utility Plant,,Con Edison,,
Non-utility plant,,Con Edison,,
Infrastructure,,RECO,Electric distribution,Operational
Infrastructure,,RECO,grid resilience,under construction (IIP)
Infrastructure,,RECO,smart grids,under construction (IIP)
customer billing and information system,,"CECONY, O&R",,operational
facilities,New York Transco LLC (New York Transco),Con Edison Transmission,electricity,operational
equipment,Broken Bow II,Con Edison,wind energy,held for sale
real estate,,The Companies,,
distribution poles,,The Companies,,
Renewable electric projects,Virginia,Con Edison (partially),Electricity,
Crane solar project,,Con Edison,Electricity,
Tax Equity Projects,,"Con Edison (partially), noncontrolling tax equity investor",Electricity,
CED Nevada Virginia,,"Con Edison (partially), noncontrolling tax equity investor",Electricity,
Utilities,,Con Edison and subsidiaries,,
renewable electric projects,not specified,"Con Edison Clean Energy Businesses, Inc.",renewable energy,under construction
electric transmission projects,not specified,"Con Edison Transmission, Inc.",electricity,operational
renewable energy projects,,Con Edison,electricity,operational
facilities,,Con Edison,electricity,operational
pipeline,West Virginia and Virginia,Mountain Valley Pipeline LLC (MVP),natural gas,under construction
Electric Facilities,New York City (except a part of Queens) and most of Westchester County,CECONY,Electric Energy,
Electric Sales and Deliveries,New York City (except a part of Queens) and most of Westchester County,CECONY,Electric Energy,
Electric Peak Demand Electric Supply,New York City (except a part of Queens) and most of Westchester County,CECONY,Electric Energy,
electric transmission projects,NY,"Consolidated Edison Transmission, LLC (CET Electric)",electricity,operational
gas storage facility,upstate NY,Honeoye Storage Corporation,gas,operational
gas transmission project,"WV, VA",Mountain Valley Pipeline LLC,gas,under construction
gas pipeline and storage business,"northern PA, southern NY",Stagecoach Gas Services LLC,gas,disposed
electric generating facilities,NY State,Con Edison,electricity,operational
electric transmission facilities,NY State,utilities (mentioned in the text but not specific companies),electricity,
generating stations,New York City,CECONY,electricity,operational
transmission facilities,New York City,CECONY,electricity,operational
gas distribution facilities,New York City,CECONY,natural gas,operational
pipeline,in or near CECONY's service territory,CECONY,natural gas,operational
mains,CECONY's service territory,CECONY,natural gas,operational
service lines,CECONY's service territory,CECONY,natural gas,operational
natural gas liquefaction facility,"Astoria property in Queens, NY",CECONY,natural gas,operational
storage tank,"Astoria property in Queens, NY",CECONY,natural gas,operational
steam-electric generating stations,,CECONY,steam and electricity,operational
steam-only generating stations,,CECONY,steam,operational
transmission piping,,CECONY,steam,operational
distribution facilities,,O&R,electricity,operational
transmission lines,,O&R and RECO,electricity,operational
transmission substations,,O&R and RECO,electricity,operational
distribution substations,,O&R and RECO,electricity,operational
in-service line transformers,,O&R and RECO,electricity,operational
overhead distribution lines,,O&R and RECO,electricity,operational
underground distribution lines,,O&R and RECO,electricity,operational
facilities,O&R’s service area,O&R,electricity,operational
equipment,O&R’s franchise area,O&R,electricity,operational
facilities,O&R’s service area,O&R,natural gas,operational
