physical asset,location,ownership,commodity,status,Countries
Advanced Metering Infrastructure (AMI),New York State,"Consolidated Edison,O&R",Electricity Metering,Operational,
Application Maintenance And Support (N/A),,Contractors,,Operational,
Battle Mountain Solar  (Solar Farm),"Nevada, Arizona","Noncontrolling Interest Of The Tax Equity Investor, Consolidated Edison","Solar Energy, Electricity Generation","Held For Sale, Operational",
Broken Bow II (Oil & Gas Facility),"Nebraska, Nebraska","Consolidated Edison, RWE Renewables Americas, LLC","Wind Power, Renewable Energy","Operational, Under Construction, In Operation",
Brooklyn Clean Energy Hub,"Brooklyn, New York",Consolidated Edison,"Renewable Energy, Electricity, Offshore Wind Electricity","Under Construction, Completed, Operational",
California Solar  (Physical Asset),California,Consolidated Edison,Electricity,Operational,
N/A (cash and temporary cash investments),,Consolidated Edison,,,
Ced Nevada (Physical Asset),,"Consolidated Edison,Noncontrolling Tax Equity Investor",Electricity,Operational,
Ced Southwest (Facility),,Consolidated Edison,,Operational,
Clean Energy Businesses,,Consolidated Edison,"Renewable Energy, Renewable Energy Infrastructure Projects","For Sale, Sold, Operational",
N/A (cloud computing arrangements),,Consolidated Edison,,Operational,
Compressor Stations,"Pennsylvania, New Jersey",Tennessee Gas Pipeline,Natural Gas,"Under Construction, Operational",
Con Edison Transmission (Transmission Infrastructure),,Consolidated Edison,"Renewable Energy Infrastructure Projects, Electric Transmission Projects",,
Construction Work In Progress,,Consolidated Edison,,"Under Construction 


Let me know when you're ready for the next cell!",
"N/A (Coram) 



Let me know when you're ready for the next cell!  I'm here to help clean up your data. 😊",,Consolidated Edison,,Operational,
crane (Physical Asset)  solar project,,Consolidated Edison,"Electricity, Renewable Energy",Operational,
N/A (credit agreement),,"Companies,the Administrative Agent","N/A 


Let me know if you'd like to process another cell!",,
N/A (customer billing and information system),,"Consolidated Edison,O&R",,"Under Construction, Operational",
Distributed System Platform,New York State,"CECONY, O&R",Energy Distribution,Operational,
Distribution Facilities,"New York City, Westchester County, New York, O&R's Service Area, CECONY's Electric, Gas and Steam Systems, Newtown Creek, Customer Premises, New York State, Northeastern USA, Nevada","O&R, Consolidated Edison, Clean Energy Businesses, Con Edison Transmission, CECONY, PRPs, EPA","Electric Service, Gas, Steam, Natural Gas, Distributed Generation, Industrial, Petroleum, Recycling, Manufacturing, Distribution",Operational,Usa
distribution poles,,Consolidated Edison,,Operational,
Distribution Substations,,"O&R, RECO",Electricity,Operational,
Dover Station,"Dover Station, New York","Con Edison Transmission,NYISO","Electricity, Electric Power",Under Construction,
Electric  (Facility),"USA, New York City, Westchester County, New York, Lower Hudson Valley, Long Island,  New Jersey","Consolidated Edison,RECO,Con Edison Transmission,New York Transco,NYPA,Propel NY Energy,Consolidated Edison Transmission","Electricity, Gas, Steam Service, Electric Energy, Offshore Wind Electricity, Electric Service","Operational, In End-Of-Life, Under Construction","USA, Jersey"
Electric And Gas Plant Assets,,"Consolidated Edison,",,Operational,
Electric And Gas Transmission Projects,N/A,"Consolidated Edison,Con Edison Transmission,Consolidated Edison Transmission","Electricity, Electric Service",Operational,Jersey
Electric Generating Facilities,"New York State, New York City, Lower Hudson Valley, Westchester County, Northeastern USA","Consolidated Edison, National Grid plc, Avangrid Inc., National Fuel Gas Company, CH Energy Group Inc., O&R, Clean Energy Businesses, Con Edison Transmission, CECONY, O&R, PRPs, EPA","Electric Service, Energy Production, Steam And Electricity","Operational, Under Construction, End-Of-Life",Usa
Electric Generation Assets,"New York City, Westchester County",Consolidated Edison,"Electricity Generation, Power, Steam",Operational,
Electric Utility Plant,"New York, Oil and Gas Regions Service Territory","Consolidated Edison, O&R","Electricity, Natural Gas, Steam",Operational,
electricity Grid,New York City,Consolidated Edison,Electricity,Operational,
Energy Delivery Systems,,Consolidated Edison,Electricity,Upgraded And Operational,
Energy Facilities,"New York City, Westchester County, New York State, Northeastern USA, Nevada","Consolidated Edison,O&R,Clean Energy Businesses,Con Edison Transmission,CECONY,O&R,PRPs,EPA","Electric Energy, Natural Gas, Steam","Operational, Under Construction, End-Of-Life, Damaged",USA
Energy Storage,New York State,"Consolidated Edison, O&R","Energy Storage, Power Capacity",Under Construction,
Environmental Protection Facilities,,Consolidated Edison,,Operational,
equipment,"Downstate Northeastern Usa,  New York City, New Jersey, Westchester County, Ny Iso Territories, Cecony's Service Area, Virginia, Broken Bow Ii","Consolidated Edison, O&R, Clean Energy Businesses, Utility Companies, Tax Equity Investor","Gas, Steam, Natural Gas, Wind Energy, Electricity, Distributed Generation","Operational, Held For Sale, In End-Of-Life, Under Construction","Jersey, USA"
Gas (Commodities),"Upstate New York, Westchester County","Consolidated Edison,O&R","Natural Gas, Gas",Operational,USA
Gas Distribution Pipes,"NYISO Territories, New York City",Consolidated Edison,Natural Gas,Operational,
Gas Pipeline And Storage Business,"Northern Pennsylvania, Southern New York","Stagecoach Gas Services LLC, Consolidated Edison, CET","Gas, Natural Gas",Operational,
