physical asset,location,ownership,commodity,status,Countries
advanced metering infrastructure (ami),New York State,"Consolidated Edison, O&R",electricity metering,operational,
application maintenance and support,,contractors,,operational,
battle mountain solar,"NV and VA, Nevada, NV and AZ, NV","noncontrolling interest of the tax equity investor, Consolidated Edison","solar energy, electricity generation, Electricity","held for sale, operational, In operation",
broken bow ii,"Nebraska, NE","Consolidated Edison, RWE Renewables Americas, LLC (after transfer)","wind power, Renewable energy","operational, under construction, In operation",
brooklyn clean energy hub,"Brooklyn, NY State, New York",Consolidated Edison,"Renewable energy, electricity, offshore wind electricity","Under construction, completed, operational",
california solar,California,Consolidated Edison,Electricity,"operational, In operation",
cash and temporary cash investments,,Consolidated Edison,,,
ced nevada,,"Consolidated Edison, noncontrolling tax equity investor",Electricity,operational,
ced southwest,,Consolidated Edison,,operational,
clean energy businesses,,"Consolidated Edison,","Renewable energy, renewable energy infrastructure projects","held for sale, Being sold, Sold, operational",
cloud computing arrangements,,Consolidated Edison,,operational,
compressor stations,"Pennsylvania, NJ",Tennessee Gas Pipeline,Natural gas,"Under construction, Operational",
con edison transmission,,Consolidated Edison,"renewable energy infrastructure projects, electric transmission projects",,
construction work in progress,,Consolidated Edison,,under construction,
coram,,Consolidated Edison,,operational,
crane solar project,,Consolidated Edison,"Electricity, Renewable energy",operational,
credit agreement,,Companies and the administrative agent,Funding requirements,,
customer billing and information system,,"Consolidated Edison, O&R",,"under construction, operational",
distributed system platform,New York State,CECONY and O&R,energy distribution,operational,
distribution facilities,"New York City, Westchester County, New York Transco LLC (New York Transco), O&R’s service area, NY service areas, CECONYs electric, gas and steam systems, Newtown Creek, customer premises, NY, sites at which gas was manufactured or stored, New York State, CECONYs service area, CECONY’s service area, northeastern USA, Nevada, USA","O&R, Consolidated Edison, Clean Energy Businesses, Con Edison Transmission, CECONY and O&R, PRPs, EPA,","electricity, gas, steam, natural gas, distributed generation, industrial, petroleum, recycling, manufacturing, distribution, status: operational] n[asset: warehouses, location: Newtown Creek, ownership: PRPs, EPA, CECONY, commodity: distribution, Electric service, electric, steam service, solar electric production",operational,USA
distribution poles,,Consolidated Edison,,operational,
distribution substations,,O&R and RECO,electricity,operational,
dover station,"Dover Station, New York State","Con Edison Transmission, NYISO","electricity, electric power",under construction,
