physical asset,location,ownership,commodity,status
advanced metering infrastructure (ami),New York State,"CECONY, O&R",electricity metering,operational
application maintenance and support,,contractors,,operational
battle mountain solar,"NV and VA, Nevada","noncontrolling interest of the tax equity investor, Con Edison","solar energy, electricity generation",held for sale
broken bow ii,Nebraska,"Consolidated Edison Company of New York Inc., Con Edison, Con Edison (currently), RWE Renewables Americas, LLC (after transfer)","wind power, Renewable energy","operational, under construction"
brooklyn clean energy hub,"Brooklyn, NY State, Brooklyn, New York",CECONY,"Renewable energy, electricity, offshore wind electricity","Under construction, under construction, completed, operational, under construction"
california solar,California,"Consolidated Edison Company of New York Inc., Con Edison",Electricity,"operational, In operation"
cash and temporary cash investments,,Consolidated Edison Company of New York Inc.,,
ced california,,Consolidated Edison Company of New York Inc.,,operational
ced nevada,,Consolidated Edison Company of New York Inc.,,operational
ced nevada virginia,,"Con Edison (partially), noncontrolling tax equity investor, Con Edison","Electricity, electricity",operational
ced southwest,,Consolidated Edison Company of New York Inc.,,operational
clean energy businesses, ,"Con Edison, Con Edison and CECONY",Renewable energy,"held for sale, Being sold, Sold, operational"
cloud computing arrangements,,"Con Edison, CECONY",,operational
compressor stations,"Pennsylvania, NJ",Tennessee Gas Pipeline,Natural gas,"Under construction, Operational"
con edison transmission,,Con Edison,,
construction work in progress,,"Consolidated Edison Inc., Consolidated Edison Company of New York Inc., Con Edison",,under construction
copper mountain solar,"NV and AZ, NV and VA, Nevada","Consolidated Edison Company of New York Inc., noncontrolling interest of the tax equity investor, Con Edison","solar energy, electricity generation","operational, held for sale"
coram,,Consolidated Edison Company of New York Inc.,,operational
crane solar project,,Con Edison,"Electricity, Renewable energy",operational
credit agreement,,Companies and the administrative agent,Funding requirements,
customer billing and information system,,"CECONY, O&R",,"under construction, operational"
distributed system platform,New York State,CECONY and O&R,energy distribution,operational
distribution facilities,"New York City, Westchester County","O&R, CECONY","electricity, electricity, gas, steam",operational
distribution poles,,Con Edison,,operational
distribution substations,,O&R and RECO,electricity,operational
dover station,"Dover Station, New York State","Con Edison Transmission, NYISO","electricity, electric power",under construction
electric,,Consolidated Edison Company of New York Inc.,,
electric and gas plant assets,,Con Edison,,operational
electric and gas transmission projects,,Con Edison,,
electric equipment,,"The Companies, Con Edison","electricity, gas, steam service, electricity transmission and distribution","operational, in end-of-life"
electric facilities,"United States of America, New York City (except a part of Queens) and most of Westchester County","Con Edison, CECONY","Electricity, electricity, Electric Energy",
electric generating facilities,NY State,"Con Edison, Con Edison, National Grid plc, Avangrid Inc., National Fuel Gas Company, CH Energy Group Inc.,",electricity,"operational, operational, under construction, end-of-life"
electric generation assets,Not specified,CECONY,electricity generation,operational
electric plant,,,,operational
electric system,New York,"RECO, CON EDISON",Electricity,Operational
electric transmission,,Con Edison Transmission,electricity,operational
electric transmission facilities,"NY State, Lower Hudson Valley, New York State",,electricity,operational
electric transmission project,"between Long Island and the rest of New York State, Long Island and the rest of New York State","Con Edison Transmission, New York Transco, NYPA, Propel NY Energy","electricity, offshore wind electricity","under construction, proposed -mile electric transmission project"
electric transmission projects,"not specified, NY, southeastern New York, northern New Jersey","Con Edison Transmission , Consolidated Edison Transmission, LLC (CET Electric), Consolidated Edison Transmission, LLC (CET)","electricity, electric service",operational
electric utility plant,New York,"CON EDISON, O&R","electricity, natural gas",operational
electricity grid,New York City,Con Edison,Electricity,Operational
energy delivery systems,,Con Edison,electricity,"upgraded and reinforced, operational"
energy facilities,"densely populated public places, NY",,"electricity, gas, steam, electricity, gas and steam service, electricity, gas, and steam","operational, under construction, end-of-life, operational, under construction, damage, end-of-life, operational, under construction, end-of-life"
energy storage,"New York State, NY service areas","CECONY, O&R","energy storage, power capacity",under construction
environmental protection facilities,,Con Edison,,operational
equipment,"Broken Bow II, O&R’s franchise area, NY service areas, CECONY's electric, gas and steam systems, New York's Westchester County, work and common areas, NY, New York City, facilities, New Jersey, Westchester County, NYISO territories, Not specified, downstate, northeastern United States, CECONY’s service area, Virginia","CECONY, Con Edison, O&R, CECONY and O&R, CON EDISON, Con Edison and its subsidiaries, CECONY, O&R, Clean Energy Businesses, utility companies, Utilities, Utilities, their predecessors, companies, Tax Equity Investor","Gas, Steam, gas, Natural Gas, wind energy, electricity, natural gas, distributed generation, electricity, gas, steam, Gas service, electric, gas, steam service, gas service, electricity generation, various, sulfur hexafluoride management, air emissions, solar electric production","operational, held for sale, Operational"
facilities,"New York Transco LLC (New York Transco), O&R’s service area, NY service areas, CECONY's electric, gas and steam systems, Newtown Creek, New York City, customer premises, NY, Westchester County, sites at which gas was manufactured or stored, New York State, CECONY's service area, CECONY’s service area, northeastern United States, Nevada","Con Edison, CECONY, O&R, Clean Energy Businesses, Con Edison Transmission, CECONY and O&R, PRPs, EPA, CECONY, CON EDISON, The Companies, CECONY, O&R, ","electricity, Gas, Steam, Electricity, natural gas, distributed generation, electricity, gas, steam, industrial, petroleum, recycling, manufacturing, distribution,  status: operational] \n[asset: warehouses, location: Newtown Creek, ownership: PRPs, EPA, CECONY, commodity: distribution, Electric service, electric, gas, steam service, electric service, gas, solar electric production","operational, Operational"
gas,,Consolidated Edison Company of New York Inc.,,
gas distribution facilities,New York City,CECONY,natural gas,operational
gas distribution pipes,NYISO territories,"CECONY, Con Edison",natural gas,operational
gas facilities,United States of America,"Con Edison, CECONY","Natural Gas, natural gas",
gas pipeline and storage business,"northern PA, southern NY, northern Pennsylvania and southern New York",Stagecoach Gas Services LLC,gas,"disposed, operational"
gas pipelines,"Upstate New York, Westchester County","Con Edison, CECONY",Natural gas,Operational
gas plant,,,,operational
gas system,"O&R’s service area, NY State","O&R,CECONY","gas, natural gas",operational
gas transmission project,"WV, VA, WV and VA",Mountain Valley Pipeline LLC,"gas, natural gas",under construction
gas utility plant,New York,"CON EDISON, O&R, Con Edison","natural gas, gas, Gas","operational, Operational"
general,,Consolidated Edison Company of New York Inc.,,
general plant,,,,operational
generating facilities,CECONY’s service area,CECONY,"energy production, electricity","operational, under construction, operational"
