physical asset,location,ownership,commodity,status
nuclear generating stations,,Generation,electric supply,operational
Fossil and renewable generation plants,,Generation,Electricity,operational
Conowingo Hydroelectric Project,Conowingo,Generation,Electricity,expiring
Muddy Run Pumped Storage Facility Project,Muddy Run,Generation,Electricity,expiring
Electric distribution infrastructure,,ComEd,Electricity,
Natural gas distribution infrastructure,,BGE,Natural Gas,
Electric distribution infrastructure,,Pepco,Electricity,
Natural gas distribution infrastructure,,DPL Maryland,Natural Gas,
Electric distribution infrastructure,,ACE,Electricity,
electric transmission and distribution facilities,,"PECO, BGE, DPL, ComEd",electric supply,operational
natural gas transportation and distribution facilities,,"PECO, BGE, DPL",natural gas,operational
pipeline contracts,,"PECO, BGE, DPL",natural gas,operational
transmission system,,Utility Registrants,electricity,
distribution systems,,Utility Registrants,natural gas,
facilities,,predecessor companies,,
properties,,Utility Registrants,,
"Generation’s five reportable segments (Mid-Atlantic, Midwest, New York, ERCOT, and Other Power Regions)",,Exelon,,operational
ComEd,,Exelon,,operational
PECO,,Exelon,,operational
BGE,,Exelon,,operational
Pepco,,Exelon,,operational
DPL,,Exelon,,operational
ACE,,Exelon,,operational
Byron nuclear facility,,Exelon,,operational
Dresden nuclear facilities,,Exelon,,end-of-life
Mystic Units,,Exelon,,end-of-life
Albany Green Energy biomass facility,,Exelon,,
wind project,,Exelon,,
Nuclear generating plants,,Exelon,Electricity generation,"Operational, Under construction (potential), End-of-life (potential)"
Nuclear plants,,Generation,Electricity generation,Operational
Nuclear plants,,Generation,Nuclear waste storage,Under construction
Nuclear plants,,Generation,Nuclear waste storage,End-of-life
Facilities,,PECO,Electricity,
Equipment,,PECO,Natural Gas,
facilities,,ACE,electricity,
equipment,,ACE,electricity,
infrastructure,,ACE,electricity,
solar business,,Exelon,,
biomass facility,,Exelon,,
long-lived generation assets,,,,
"Property, plant, and equipment",,Exelon Corporation and Subsidiary Companies,,
"Property, plant, and equipment",,,,
"Property, plant, and equipment",,PECO Energy Company and Subsidiary Companies,,
"Property, plant, and equipment",,,,
"Property, plant, and equipment",,,,
Facilities,"Northern Illinois, including the City of Chicago",Commonwealth Edison Company,Electricity,
Equipment,"Southeastern Pennsylvania, including the City of Philadelphia (electricity)",PECO Energy Company,Electricity and natural gas,
Infrastructure,"Central Maryland, including the City of Baltimore (electricity and natural gas)",Baltimore Gas and Electric Company,Electricity and natural gas,
Facilities,"District of Columbia, and major portions of Montgomery and Prince George’s Counties, Maryland.",Pepco Holdings LLC,Electricity,
Equipment,Portions of Delaware and Maryland (electricity),Delmarva Power & Light Company,Electricity and natural gas,
Infrastructure,"Portions of New Castle County, Delaware (natural gas)",Delmarva Power & Light Company,Natural Gas,
Facilities,Portions of Southern New Jersey,Atlantic City Electric Company,Electricity,
Equipment,Multiple geographical regions,"Constellation Energy Generation, LLC",Power,
,,The Registrants,"electricity, gas",operational
Plant,,"ComEd, BGE, Pepco, DPL, ACE",,Operational
Software,,Exelon,,Under Construction
Nuclear Fuel,,Exelon,,End-of-Life
"Property, plant and equipment",,Utility Registrants,,operational
"Property, plant and equipment",,PHI\\'s,,under construction
transmission tower attachment agreements,,"Pepco, DPL, ACE, Buyer",telecommunications agreements,
Nine Mile Point,,Exelon,,
Ginna,,Exelon,,
Byron,,Exelon,,
facilities,,Exelon,,
equipment,,Exelon,,
facilities,,ComEd,,
equipment,,ComEd,,
facilities,,PECO,,
equipment,,PECO,,
facilities,,BGE,,
equipment,,BGE,,
facilities,,PHI,,
equipment,,PHI,,
facilities,,Pepco,,
equipment,,Pepco,,
facilities,,DPL,,
equipment,,DPL,,
facilities,,ACE,,
equipment,,ACE,,
Mystic Units 1 and 2,,"Generation, Exelon",electricity,end-of-life
contracted wind asset,Maryland,"Generation, CRP joint venture",electricity,under construction
MWs of new solar generation,"Maryland, District of Columbia, and Delaware",Exelon,solar energy,under construction
MWs of new wind energy,PJM,Exelon,wind energy,operational
Nuclear generating stations,,Generation and Exelon,Nuclear generation,"Operational, some under construction"
"Property, plant, and equipment",,,,"Operational, under construction or in end-of-life"
Mortgage,Not specified,PECO Energy Company and U.S. Bank National Association,Not specified,Not specified
Certificate of Incorporation,"District of Columbia, Virginia, Delaware, New Jersey","Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company",Not specified,Not specified
Bylaws,Not specified,"Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company",Not specified,Not specified
First and Refunding Mortgage,Not specified,"The Counties Gas and Electric Company (predecessor to PECO Energy Company) and Fidelity Trust Company, Trustee (U.S. Bank National Association, as current successor trustee)",Not specified,Not specified
Supplemental Indentures,Not specified,PECO Energy Company and U.S. Bank National Association,Not specified,Not specified
Mortgage and Deed of Trust,,The Bank of New York Mellon,,
Mortgage,,The Bank of New York Mellon,,
Indenture,,U.S. Bank National Association,,
"Property, Plant, and Equipment",,,,
facilities,Illinois,,electricity,
equipment,PJM operated markets,,natural gas,
infrastructure,,,electricity,
generating assets,,Constellation,electricity generation,operational
generating assets,,third-party transferee,electricity generation,transferred
bulk power transmission system,,Utility Registrants,,
office building at BGE,BGE,Exelon,,impaired
Office building,,BGE,,end-of-life
facilities,City of Chicago,ComEd,electricity delivery,
wires,City of Chicago,ComEd,electricity delivery,
poles,City of Chicago,ComEd,electricity delivery,
infrastructure,City of Chicago,ComEd,electricity delivery,
electric and natural gas transmission and distribution assets,,Registrants,,"operational, under construction or in end-of-life"
facilities,,Registrants,power,
equipment,,Registrants,natural gas,
Facilities,,PECO,Electricity,
Equipment,,PECO,Natural Gas,
electric grid,,Pepco,electricity,operational
electricity transmission infrastructure,Delaware,DPL,electricity,
electricity distribution infrastructure,Maryland,DPL,electricity,
electricity distribution infrastructure,Delaware,DPL,electricity,
natural gas distribution infrastructure,Delaware,DPL,natural gas,
Capital expenditures,,,,
Investment in NDT fund sales,,,,
Baltimore City Conduit system,Baltimore City,,,under construction
"Property, plant, and equipment",,Exelon Corporation and Subsidiary Companies,,
"Property, plant, and equipment",,Commonwealth Edison Company and Subsidiary Companies,,
"Property, plant, and equipment",,,,
"Property, plant, and equipment",,Pepco Holdings LLC and Subsidiary Companies,,
"Property, plant, and equipment",,,,
"Property, plant, and equipment",,,,
Real estate (office buildings),,Registrants,,
vehicles,,Registrants,,
equipment,,Registrants,,
Facilities,,Exelon,,
Equipment,,Exelon,,
Infrastructure,,Exelon,,
electric distribution system,District of Columbia,Pepco,electricity,operational
electric distribution system,Maryland,PECO,electricity,operational
electric distribution system,Maryland,BGE,electricity,operational
electric distribution system,Maryland,DPL,electricity,operational
electric distribution system,New Jersey,ACE,electricity,operational
electric distribution system,Delaware,DPL,natural gas,operational
electric distribution system,Pennsylvania,PECO,natural gas,operational
