physical asset,location,ownership,commodity,status,Countries
500kV Lines (Transmission Infrastructure),New Jersey; Delaware River,"PECO, PHI, DPL, ACE, Exelon Corporation",Transmission Of Electricity,In Service,Jersey
N/A (ace),,Exelon Corporation,,Operational,
Albany Green Energy Biomass Facility,New England,Exelon Corporation,Biomass Energy,Sold,
N/A (amended and restated articles of incorporation),,"Exelon Corporation,PECO Energy Company,Baltimore Gas and Electric Company,Commonwealth Edison Company,Potomac Electric Power Company,Delmarva Power & Light Company,Atlantic City Electric Company",,,
N/A (amended and restated limited liability company agreement),,Pepco Holdings LLC,,,
Anacostia River,"District Of Columbia, Anacostia River","Exelon Corporation, PHI, Pepco, Doee",River Ecosystem,Under Investigation,
N/A (articles of amendment),,"Baltimore Gas and Electric Company,Potomac Electric Power Company",,,
Baltimore City Conduit System,Baltimore City,,,Under Construction,
Benning Road Site,"Benning Road, Washington D.C.","Exelon Corporation, PHI, Pepco","Electric Generating Facility, Transmission And Distribution Service Center, Contamination Source",Under Investigation,
(BGE),BGE,Exelon Corporation,,Operational,
Bulk Power Transmission System,,Utility Registrants,Electricity,,
Buzzard Point Facility,"Washington, D.C.","Exelon Corporation, PHI, Pepco",,,
N/A (bylaws),,"Potomac Electric Power Company,Delmarva Power & Light Company,Atlantic City Electric Company,Exelon Corporation,Baltimore Gas and Electric Company,Commonwealth Edison Company,PECO Energy Company",,,
Byron (Physical Asset),"Illinois, Byron","Exelon Corporation, ComEd","Electricity Generation, Electricity Production",Operational; Planning Retirement,
"Capital Assets 


Let me know when you're ready for the next cell!",Utility Registrants' Service Areas,"Utility Registrants, The Registrants",Electricity,Operational,
N/A (Certificate Of Formation),"District Of Columbia, Virginia, Delaware, New Jersey","Pepco Holdings LLC, Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company",,,Jersey
Chilling And Cooling Equipment,,Exelon Corporation,Climate Control,Operational,
(Cleaning Supplies),,,N/A,,
"N/A (comed) 


Let me know when you're ready for the next cell!",City,"Exelon Corporation,ComEd","Electric Services 


Let me know if you'd like me to clean and standardize another cell!",Operational,
Communication Systems,Utility Registrants' Markets,Utility Registrants,"Electricity, Natural Gas",Operational,
Conowingo Hydroelectric Project,Conowingo,Generation,"Electricity, Hydropower Generation",Operational  Expiring,
Construction Work In Progress (Facilities),,Exelon Corporation,,Under Construction,
Contracted Wind Asset,Maryland,"Generation, CRP Ventures",Electricity,Under Construction,
Delivery Systems,Service Territory,"Utility Registrants, The Registrants","Electricity, Natural Gas",Operational,
Distribution And Transmission Infrastructures,Utility Registrants Service Areas,"Utility Registrants, PECO, BGE, DPL, ComEd, PEPCO, ACE, Exelon Corporation","Electricity, Electric Supply, Electricity Transmission And Distribution",Operational,
Distribution Facilities,"Midwest And East Coast Of The Usa, Illinois, Maryland, New Jersey, District Of Columbia, Pennsylvania, Delaware,  Quad Cities, Braidwood, Il","Exelon Corporation,  PECO, BGE, DPL, ComEd, PEPCO, ACE, Atlantic City Electric Company, PHI","Electricity, Power, Natural Gas","Operational, Under Construction","Jersey, Usa"
Distribution Systems,Service Areas,"Utility Registrants,Pepco,BGE,DPL,ComEd,ACE","Natural Gas, Electricity","Operational, Under Construction",
DPL (N/A),,Exelon Corporation,,Operational,
Dresden,"Illinois, Dresden","Exelon Corporation, ComEd","Electricity Production, Electricity Generation, Electricity","Operational, Planned Retirement",
Electric And Natural Gas Transmission And Distribution Assets,"Delaware, New Jersey, Pennsylvania","Exelon Corporation,Pepco,BGE,DPL,ComEd,ACE,PECO,Utility Registrants","Electricity, Natural Gas","Operational, Under Construction, In End-Of-Life",
Electric Distribution Infrastructure,"District Of Columbia, Maryland, New Jersey, Delaware, Pennsylvania, ComEd's Service Area, Central Maryland (Including The City Of Baltimore), Portions Of New Castle County, Delaware, City Of Chicago, Seneca, Il, Salem, Portions Of Delaware And Maryland","ComEd, Pepco, ACE, PECO, BGE, DPL, Exelon Corporation, Generation, Delmarva Power & Light Company, Baltimore Gas and Electric Company","Electricity, Natural Gas, Electricity Transmission And Distribution","Operational, Under Construction",Jersey
electric generation plants,,"Exelon Corporation,Generation","Electricity, Clean Energy","Operational, Under Construction, End-Of-Life",
Electric Grid,"Disadvantaged Communities, Service Territory","Pepco, ComEd, Exelon, Utility Registrants","Electricity, Electric Power",Operational,
Electricity Generation Facilities,"PJM, MISO, NYISO, ERCOT, ISO-NE, FRCC, WECC, CAISO, AESO, OIESO, Canada, Mid-Atlantic, Midwest, New York","Generation Company, Exelon Generation Company, LLC, Constellation Energy Generation, LLC, Exelon Corporation","Electricity, Natural Gas, Renewable Energy",Operational,Canada
electricity transmission infrastructure,"Delaware, Maryland, Illinois, New Jersey","DPL, ACE, Baltimore Gas And Electric Company, Delmarva Power & Light Company, ComEd, Exelon Corporation, PECO, Exelon/Utility Registrants  Generation","Electricity, Natural Gas",Operational,Jersey
equipment,"Southeastern Pennsylvania, Portions of Delaware and Maryland, PJM Operated Markets, Byron, IL, Delaware, District of Columbia, Peach Bottom, Montgomery and Prince George's Counties, Maryland, Midwest and Mid-Atlantic of the USA","ACE, ComEd, BGE, Constellation Energy Generation, Delmarva Power & Light Company, Exelon Corporation, PHI, Pepco, PECO Energy Company","Natural Gas, Electricity","Operational, Under Construction, End Of Life",USA
Facilities (Physical Asset),,"Maryland Economic Development Corporation, The Pollution Control Financing Authority of Salem County, Atlantic City Electric, Delmarva Power & Light Company",,,
N/A (First And Refunding Mortgage),Illinois,"The Counties Gas and Electric Company, Fidelity Trust Company (U.S. Bank National Association), PECO Energy Company, U.S. Bank National Association, The Bank of New York Mellon, Commonwealth Edison Company",,,
Gas Facilities,"Midwest and East Coast of the USA, Illinois, Maryland, New Jersey, Pennsylvania, District of Columbia","The Delaware Economic Development Authority, PECO, ACE, Commonwealth Edison Company, Pepco Holdings LLC, Atlantic City Electric Company, Exelon Corporation, ComEd, BGE, PHI, Pepco, DPL, Exelon/Utility Registrants","Electricity, Natural Gas","Operational, Under Construction 


Let me know when you're ready for the next cell! 😊","Jersey, USA"
Generating Assets (Power Generation),,"Constellation, ComEd, PECO, BGE, Exelon Corporation","Electricity Generation, Power, Natural Gas","Operational,Transferred",
generation facility,"Mid-Atlantic, Midwest, New York, ERCOT, Other Power Regions","Utility Registrants, Exelon Generation Company, LLC, Constellation Energy Generation, LLC, Exelon Corporation","Electricity, Natural Gas, Renewable Energy",Operational,
"Generation's Five Reportable Segments (Mid-Atlantic, Midwest, New York, Ercot, And Other Power Regions)",,Exelon Corporation,,Operational,
N/A (ginna),Ginna,"Exelon Corporation,EDF,Generation","Electricity Production, Energy",Operational,
N/A (healthcare professionals),,,N/A,,
Indenture (N/A),,U.S. Bank National Association,,,
Information Systems (N/A),"Headquarters, Service Territory",The Registrants,"Data Processing, Electricity, Natural Gas",Operational,
Inventories (Raw Materials),,Registrants,,,
N/A (Investment In Ndt Fund Sales),,,,,
Long-Lived Generation Assets,,"Constellation,ComEd,PECO,BGE","Power, Natural Gas",Operational,
Mining And Processing Sites (mgp sites),Various Locations,"ComEd, PECO, BGE, DPL","Gas Purification, Environmental Remediation","Under Active Study And Remediation, Operational",
N/A (mortgage and deed of trust),,"The Bank of New York Mellon, Atlantic City Electric Company, Potomac Electric Power Company",,,
Motor Vehicles (Used for transportation),,"Exelon Corporation, Registrants",Transportation,Operational,
Muddy Run Pumped Storage Facility Project,Muddy Run,Generation,Electricity,Expiring,
MWs of New Solar Generation (Solar Power Plant),"Maryland, District Of Columbia, Delaware",Exelon Corporation,"Solar Energy, Wind Energy","Under Construction, Operational",
N/A (Mystic Units),"Mystic, New England","Exelon Corporation, Generation","Electricity Generation, Electricity","End Of Life, Early Retirement",
Nine Mile Point (Power Plant),Nine Mile Point,"Exelon Corporation, EDF, Generation","Electricity Production, Energy",Operational,
Nuclear Fuel (Commodity: Nuclear fuel),,Exelon Corporation,,End Of Life,
"Nuclear Generating Plants  



Let me know if you'd like me to process more entries!","USA, Illinois","Exelon Corporation, EDF","Electricity Generation, Electric Supply, Nuclear Generation, Nuclear Waste Storage, Nuclear Power Generation","Operational, Under Construction, End-Of-Life",Usa
Office Building,BGE,"BGE,Exelon Corporation",,"End-Of-Life, Held For Sale, Under Construction, Impaired",
Facility (Physical Asset),,Exelon Corporation,,Operational,
Facility (Physical Asset),,Exelon Corporation,,Operational,
Personal Protective Equipment (PPE),,,N/A,,
Pipeline Contracts (N/A),,"PECO, BGE, DPL",Natural Gas,Operational,
Plant,"Illinois, Pennsylvania","ComEd, BGE, Pepco, DPL, ACE, Exelon Corporation","Electricity Generation, Electricity",Operational,
Poles,City Of Chicago,ComEd,Electricity Delivery,,
Power Plants,"Midwest, ERCOT, Other Power Regions","Company,Generation,Fossil Fuel-Fired Power Plant Owners And Operators","Electricity Generation, Nuclear Waste Storage, Ghg Emissions","Operational, Under Construction, End-Of-Life",
"Properties  



Let me know when you're ready for the next cell!",,Utility Registrants,,,
Real Estate (Office Buildings),Various Locations,Registrants,N/A,Under Active Study And Remediation,
Smart Meters,"Customer Premises, New Jersey, Service Territory","ACE,Utility Registrants  The Registrants","Electricity, Natural Gas","Deployed, Under Construction, Operational",Jersey
"N/A (software) 


Let me know if you'd like me to process another cell!",,"Exelon Corporation, Registrants",,Under Construction,
Solar Business (Facility),,Exelon Corporation,,,
Steam Plant Building,Buzzard Point Facility,"Exelon Corporation, PHI, Pepco",Electricity Generation,Operational,
Substation,"Buzzard Point Facility, New Jersey And Delaware","Exelon Corporation,PHI,Pepco,DPL,ACE",Electricity Generation,In Service,Jersey
N/A (Supplemental Indentures),,"PECO Energy Company,U.S. Bank National Association",,,
Technology (N/A),Utility Registrants' Respective Markets,"Exelon Corporation,Utility Registrants","Electricity, Natural Gas","Operational, Under Stress",
transmission system upgrades,"Northern Virginia, PJM Region","PECO, BGE, Pepco, DPL, Exelon Corporation","Reliability, Electricity",Under Construction,
Transmission Tower (Physical Asset used for Communication),,"Pepco,DPL,ACE,Buyer",Telecommunications Services,Operational,
underground vaults,District Wide System,Pepco,,,
Utility Plant Assets,,"ComEd,Exelon Corporation",Electricity,"Operational, Under Construction",
Wind Project,N/A,"Exelon Corporation,Generation","Wind Energy, Electricity",Operational,
Wires,City Of Chicago,ComEd,Electricity Delivery,,
TMI Three Mile Island Nuclear Facility,,PHI Corporate,,,
Storage Pools,USA,Generation,Nuclear Power Generation,Operational,Usa
Dry Cask Storage Facilities,USA,Generation,Nuclear Power Generation,Operational,USA
Disposal Facilities,"Midwest And East Coast Of The Usa, Illinois, Maryland, New Jersey, Pennsylvania, Delaware","Third-Party, PECO, ACE, Commonwealth Edison Company, Pepco Holdings LLC, Atlantic City Electric Company, Exelon Corporation, ComEd, BGE, PHI, Pepco, DPL, Utility Registrants, Generation, PSEG Nuclear Generation, PSEG/DPL 


Let me know if you'd like me to process another cell!","Electricity, Natural Gas","Operational,Not Specified,Under Construction","Jersey, Usa"
Fossil And Renewable Generating Stations,USA,"Generation, Exelon Corporation","Electricity Generation, Electric Supply, Nuclear Generation","Operational, Some Under Construction",USA
Smart Grids,,Exelon Corporation,Electricity Distribution,Operational,
N/A (utility of the future),,Exelon Corporation,Electricity Services,"Under Construction 


Let me know when you're ready for the next cell!",
Peaking Units  (Power Generation),,Generation,Electricity Generation,Operational,
Gas Turbines,,Generation,"Electricity Generation 




Please note that I've adjusted ""electricity generation"" to Title Case as per your instructions. Let me know if you have any other cells you'd like me to clean!",Operational,
(N/A),,Generation,Electricity Generation,Operational,
Nuclear Stations,"Calvert Cliffs, Ginna","Generation, Exelon, EDF","Electricity Generation, Electric Supply, Nuclear Generation, Energy","Operational, Some Under Construction",
Wind And Solar Facilities,,"Generation, Limited Partners","Electricity Generation, Electricity",Operational,
Electric Substations,,"ComEd, PECO, Pepco, DPL, Ace",Electricity Transmission,Operational,
Transmission Rights,,"ComEd, PECO, DPL, ACE",Electricity Transmission,Operational,
High Voltage Electric Transmission Lines,,"ComEd, PECO, PEPCO, DPL, ACE",Electricity Transmission,Operational,
Overhead And Underground Lines,,"ComEd, PECO, PEPCO, DPL, ACE, BGE","Electricity Distribution, Electricity",Operational,
Natural Gas Pipeline (Commodity: Natural Gas),,"PECO, BGE, DPL",Natural Gas Transportation,Operational,
Natural Gas Transmission Mains,Delaware,"DPL,PECO,BGE","Natural Gas, Transportation",Operational,
LNG Facility,"West Conshohocken, Pennsylvania",PECO,"Natural Gas, Storage And Distribution",Operational,
Propane Air Plant,"Chester, Pennsylvania",PECO,Propane Storage And Distribution,Operational,
City Gate Stations,,"PECO,BGE,DPL",Natural Gas,Operational,
"Direct Pipeline, Customer Delivery Points",,"PECO,BGE,DPL","Natural Gas  Delivery 


Let me know when you're ready for the next cell!",Operational,
Please provide the cell value so I can clean and standardize it according to your instructions.,,The Registrants,"Electricity, Gas",Operational,
"N/A (ceng) 


Let me know when you're ready for the next cell!  😊",Calvert Cliffs,"EDF,Generation","Energy, Electricity",Operational,
Braidwood,Illinois,"Exelon Corporation,ComEd","Electricity Production, Electricity Generation",Operational,
Electric System,"District Of Columbia, Maryland, New Jersey, Delaware, Pennsylvania","Exelon Corporation,PHI,ACE,Pepco,BGE,DPL,ComEd","Electricity Distribution, Electricity, Natural Gas, Electricity Transmission And Delivery","Operational, Under Construction",Jersey
Communications Facilities,"Midwest and East Coast of the USA, Illinois, Maryland, Pennsylvania, Delaware,  Braidwood, IL, Quad Cities, Nine Mile Point Unit NJ/DE","ACE, PECO Holdings LLC, Atlantic City Electric Company, Commonwealth Edison Company, Exelon Corporation, BGE, PHI, Pepco, DPL, PSEG Nuclear Generation","Electricity, Natural Gas, Energy","Under Construction, Operational,","Jersey, USA"
Data Management Systems (N/A),New Jersey,ACE,Electricity Distribution,Under Construction,Jersey
Natural Gas Pipelines,Delaware,"BGE,DPL,Exelon Corporation,PECO",Natural Gas,Operational,
Wells,,,Natural Gas,Operational,
