physical asset,location,ownership,commodity,status,Countries
500kv lines,"New Jersey and Delaware River, New Jersey","PECO, PHI, DPL, ACE, Exelon Corporation","electricity transmission, transmission of electricity","in service, operational",Jersey
ace,,Exelon Corporation,,operational,
albany green energy biomass facility,New England,Exelon Corporation,Biomass energy,sold,
amended and restated articles of incorporation,,"Exelon Corporation, PECO Energy Company, Baltimore Gas and Electric Company, Commonwealth Edison Company, Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company",,,
amended and restated limited liability company agreement,,Pepco Holdings LLC,,,
anacostia river,"District of Columbia, Anacostia River","Exelon Corporation, PHI, Pepco, DOEE, National Park Service",river ecosystem,under investigation,
articles of amendment,,"Baltimore Gas and Electric Company, Potomac Electric Power Company",,,
baltimore city conduit system,Baltimore City,,,under construction,
benning road site,"Benning Road, Washington, D.C.","Pepco, Pepco Energy Services, Exelon Corporation, PHI, DOEE","electric generating facility, transmission and distribution service center, contamination source",under investigation,
bge,BGE,Exelon Corporation,,"operational, impaired",
bulk power transmission system,,Utility Registrants,electricity,,
buzzard point facility,"Washington, D.C.","Exelon Corporation, PHI, and Pepco, Pepco",,,
bylaws,Not specified,"Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company, Exelon Corporation, Baltimore Gas and Electric Company, Commonwealth Edison Company, PECO Energy Company",Not specified,Not specified,
byron,"Illinois, Byron","Exelon Corporation, Exelon and ComEd, Generation","Electricity production, Electricity, Electricity Generation","Operational, Early retirement planned",
capital assets,"Utility Registrants service areas, service areas, Utility Registrants’ service areas","Utility Registrants, The Registrants,",electricity,operational,
certificate of formation,"District of Columbia, Virginia, Delaware, New Jersey","Pepco Holdings LLC, Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company",Not specified,Not specified,Jersey
chilling and cooling equipment,,Exelon Corporation,climate control,operational,
cleaning supplies and services,,,monitoring the health of employees,,
comed,City,"Exelon Corporation, ComEd",electric services,operational,
communication systems,Utility Registrants respective markets,Utility Registrants,electricity and natural gas,"operational, under stress",
conowingo hydroelectric project,Conowingo,Generation,"Electricity, hydropower generation","expiring, operational",
construction work in progress,,Exelon Corporation,,under construction,
contracted wind asset,Maryland,"Generation, CRP joint venture",electricity,under construction,
delivery systems,service territory,"Utility Registrants, The Registrants, Registrants","electric and natural gas delivery, electricity and natural gas, electricity",operational,
distribution and transmission infrastructures,"Utility Registrants service areas, service areas, Utility Registrants respective markets, service territory, Utility Registrants’ service areas, NJ/DE","Utility Registrants, PECO, BGE, DPL, ComEd, PEPCO, ACE, The Utility Registrants, Exelon Corporation, The Registrants","electricity, electric supply, electricity transmission and distribution, electricity and natural gas","operational, under stress",
