physical asset,location,ownership,commodity,status
500kv lines,"New Jersey and Delaware River, New Jersey","PECO, PHI, DPL, ACE, Exelon","electricity transmission, transmission of electricity","in service, operational"
ace,,Exelon,,operational
albany green energy biomass facility,New England,Exelon,Biomass energy,sold
amended and restated articles of incorporation,,"Exelon Corporation, PECO Energy Company",,
amended and restated bylaws,,"Exelon Corporation, Baltimore Gas and Electric Company, Commonwealth Edison Company, PECO Energy Company",,
amended and restated limited liability company agreement,,Pepco Holdings LLC,,
anacostia river,"District of Columbia, Anacostia River","Exelon, PHI, Pepco Holdings LLC, DOEE, National Park Service, Pepco Holdings LLC",river ecosystem,under investigation
articles of amendment,,Baltimore Gas and Electric Company,,
articles of incorporation and bylaws,,Exelon Corporation,,
baltimore city conduit system,Baltimore City,,,under construction
benning road site,Benning Road,"Exelon, PHI,  DOEE, PHI, Exelon, Pepco Holdings LLC","electric generating facility, transmission and distribution service center, contamination source",under investigation
benning site,"Washington, D.C.",Exelon subsidiary,,
bge,,Exelon,,operational
biomass facility,,Exelon,,
bulk power transmission system,,,,
buzzard point facility,"Washington, D.C.","Exelon, PHI, and Pepco Holdings LLC, Exelon, PHI, Pepco Holdings LLC",,
bylaws,Not specified,"Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company, Atlantic City Electric Company, Delmarva Power & Light Company, Potomac Electric Power Company",Not specified,Not specified
byron,Illinois,Exelon,Electricity production,"Operational, Operational, Early retirement planned"
byron generating station,Illinois,Exelon,"Electricity, Electricity Generation",Operational
byron nuclear facility,,Exelon,,operational
byron units,Byron,,"Electricity generation, Electricity","operational, Operational"
capital assets,"Utility Registrants' service areas, service areas, Utility Registrants’ service areas",,electricity,operational
capital expenditures,,,,
certificate of formation,,Pepco Holdings LLC,,
certificate of incorporation,"District of Columbia, Virginia, Delaware, New Jersey","Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company",Not specified,Not specified
chilling and cooling equipment,,Exelon,climate control,operational
cleaning supplies and services,,,monitoring the health of employees,
comed,,Exelon,,operational
comed system,City,ComEd,electric services,operational
communication systems,Utility Registrants' respective markets,Utility Registrants,electricity and natural gas,"operational, operational, under stress"
conowingo hydroelectric project,Conowingo,Generation,"Electricity, hydropower generation","expiring, operational"
construction work in progress,,Exelon,,under construction
contracted wind asset,Maryland,"Generation, CRP ",electricity,under construction
delivery systems,service territory,Utility Registrants,"electric and natural gas delivery, electricity and natural gas",operational
distribution and transmission infrastructures,"Utility Registrants' service areas, service areas",Utility Registrants,electricity,operational
distribution facilities,,Utility Registrants,electricity,uneconomic prior to the end of their useful lives
distribution systems,,Utility Registrants,natural gas,
dpl,,Exelon,,operational
dresden,Illinois,"Exelon, ComEd, Exelon Generation",Electricity production,"Operational, Operational, Early retirement planned"
dresden nuclear facilities,,Exelon,,end-of-life
electric and gas distribution systems,,"Pepco Holdings LLC, BGE, DPL, ComEd, ACE",electricity and natural gas,"operational, under construction"
electric and natural gas transmission and distribution assets,,"Utility Registrants, Exelon","Electricity, Natural Gas","operational, under construction or in end-of-life, operational, Operational"
electric distribution infrastructure,,"ComEd, Pepco Holdings LLC, ACE",Electricity,
electric distribution system,"District of Columbia, Maryland, New Jersey, Delaware, Pennsylvania, ComEd’s service area","Pepco Holdings LLC, PECO, BGE, DPL, ACE, ComEd","electricity, natural gas, electricity transmission and delivery","operational, operational, under construction"
electric generation plants,,Exelon,"electricity, clean energy","operational, under construction, end-of-life, operational"
electric grid,disadvantaged communities,"Pepco Holdings LLC, ComEd,  Exelon","electricity, electric power",operational
electric transmission and distribution facilities,,"PECO, BGE, DPL, ComEd, ComEd, PECO, Pepco Holdings LLC, DPL, ACE, Utility Registrants, The Utility Registrants","electric supply, electricity transmission and distribution, electricity",operational
electric transmission and distribution operations,,Exelon,electricity,operational
electricity distribution infrastructure,"Maryland, Delaware",DPL,electricity,
electricity generation facilities,"PJM, MISO, NYISO, ERCOT, ISO-NE, FRCC, WECC, CAISO, AESO, OIESO, Canada",Generation Company,Electricity,Operational
electricity transmission infrastructure,Delaware,DPL,electricity,
equipment,"Southeastern Pennsylvania, including the City of Philadelphia (electricity), Portions of Delaware and Maryland (electricity), Multiple geographical regions, PJM operated markets, Not specified, service territory, Utility Registrants' service areas, Byron, IL, Delaware, District of Columbia, Peach Bottom, Southeastern Pennsylvania, Major portions of Montgomery and Prince George’s Counties, Maryland, service territories, service areas, Midwest and Mid-Atlantic of the United States, Utility Registrants’ service areas, Maryland, Illinois","PECO, ACE, PECO Energy Company, Delmarva Power & Light Company, Constellation Energy Generation LLC Energy Generation, LLC, Exelon, ComEd, BGE, PHI, Pepco Holdings LLC, DPL, Registrants, Exelon Corporation, Exelon/Utility Registrants, Utility Registrants, Generation, Exelon, PECO, DPL, ACE, The Registrants, Exelon, PECO, BGE, DPL, Exelon, ComEd","Natural Gas, electricity, Electricity and natural gas, Power, natural gas, electricity production and distribution, electricity transmission, Electricity generation, energy efficiency programs, electric power generation and transmission, electricity and natural gas, electricity generation, energy production and distribution, energy and related services, Electric power transmission and distribution, electricity distribution and transmission, Electricity and Natural Gas Distribution","Not specified, operational, Operational, operational, under construction"
facilities,"Northern Illinois, including the City of Chicago, District of Columbia, and major portions of Montgomery and Prince George’s Counties, Maryland., Portions of Southern New Jersey, Illinois, City of Chicago, Not specified, Midwest and East Coast of the United States, service territory, Utility Registrants' service areas, Braidwood, IL, New Jersey, Maryland, Quad Cities, Nine Mile Point Unit NJ/DE, Northern Illinois, District of Columbia, municipalities and territories in which they operate, Midwest and Mid-Atlantic of the United States, service areas, District of Columbia and Major portions of Montgomery and Prince George’s Counties, Maryland, service territories, Pennsylvania, Delaware, near the Registrants’ operations","predecessor companies, PECO, ACE, Commonwealth Edison Company, Pepco Holdings LLC, Atlantic City Electric Company, Exelon, ComEd, BGE, PHI, Pepco Holdings LLC, DPL, Registrants, Exelon Corporation, ComEd, PECO, BGE, Exelon/Utility Registrants, Exelon and ComEd, Utility Registrants, Generation, Exelon, PECO, DPL, ACE, Exelon, PECO, DPL, ACE, PSEG Nuclear Generation, PSEG/DPL, The Registrants, Exelon, PECO, BGE, DPL, Exelon, ComEd","Electricity, electricity, electricity delivery, power, power and natural gas, electricity production and distribution, energy and related services, natural gas delivery, Electricity generation, electricity transmission, electric power generation and transmission, electricity and natural gas, energy production and distribution, electricity generation and distribution, Electric power transmission and distribution, electricity distribution and transmission, Electricity Distribution","operational, Not specified, Operational, under construction, operational, under construction"
facilities loan agreement,,Maryland Economic Development Corporation,,
first and refunding mortgage,Not specified,The Counties Gas and Electric Company (predecessor to PECO Energy Company) and Fidelity Trust Company,Not specified,Not specified
fossil and renewable generation plants,,Generation,Electricity,operational
gas facilities,,The Delaware Economic Development Authority,,
generating assets,,Constellation Energy Generation LLC,electricity generation,"operational, transferred"
generation assets,,"Constellation Energy Generation LLC, ComEd, PECO, BGE",power and natural gas,operational
generation facilities,"Mid-Atlantic, Midwest, New York, ERCOT, Other Power Regions","Exelon Generation Company, LLC (formerly), Constellation Energy Generation, Exelon","electricity, natural gas, renewable energy, Electricity",Operational
generation facility,"Utility Registrants' service areas, service areas",Utility Registrants,electricity,operational
"generation’s five reportable segments (mid-atlantic, midwest, new york, ercot, and other power regions)",,Exelon,,operational
ginna,,"Exelon, Exelon Generation",Electricity production,Operational
grid infrastructure,service territory,Utility Registrants,"electricity transmission, electricity and natural gas",operational
healthcare professionals,,,monitoring the health of employees,
indenture,,U.S. Bank National Association,,
information systems,"company headquarters, service territory, unspecified",Utility Registrants,"data processing, electricity and natural gas",operational
infrastructure,"Central Maryland, including the City of Baltimore (electricity and natural gas), Portions of New Castle County, Delaware (natural gas), City of Chicago, Not specified, Seneca, IL, Maryland, New Jersey, Salem, Central Maryland, Portions of Delaware and Maryland, service territories, Delaware, Illinois","ACE, Baltimore Gas and Electric Company, Delmarva Power & Light Company, ComEd, Exelon, Exelon Corporation, ComEd, PECO, BGE, PECO, Exelon/Utility Registrants, Generation, Exelon, PECO, DPL, ACE, BGE, Exelon, PECO, BGE, DPL, DPL","electricity, Electricity and natural gas, Natural Gas, electricity delivery, power and natural gas, electricity production and distribution, Electricity transmission, storm restoration, electric power generation and transmission, electricity and natural gas, energy delivery, natural gas, energy production and distribution, Electric power transmission and distribution, electricity distribution and transmission, Electricity and Natural Gas Distribution","operational, Not specified, Operational"
inventories,,Utility Registrants,,
investment in ndt fund sales,,,,
long-lived generation assets,,,,
mgp sites,various locations,"ComEd, PECO, BGE, DPL, ComEd, PECO","gas purification, environmental remediation","under some degree of active study and/or remediation, operational"
mortgage,"Not specified, Illinois","PECO Energy Company and U.S. Bank National Association, The Bank of New York Mellon, Commonwealth Edison Company",Not specified,Not specified
mortgage and deed of trust,,"The Bank of New York Mellon, Atlantic City Electric Company, Potomac Electric Power Company",,
motor vehicles,,Exelon,transportation,operational
muddy run pumped storage facility project,Muddy Run,Generation,Electricity,expiring
mws of new solar generation,"Maryland, District of Columbia, and Delaware",Exelon,solar energy,under construction
mws of new wind energy,PJM,Exelon,wind energy,operational
mystic units,Mystic,Exelon,Electricity generation,"end-of-life, early retirement"
mystic units 1 and 2,,Exelon,electricity,end-of-life
natural gas distribution infrastructure,Delaware,"BGE, DPL Maryland, DPL","Natural Gas, natural gas",
natural gas transportation and distribution facilities,,"PECO, BGE, DPL, Utility Registrants",natural gas,operational
nine mile point,,"Exelon, Exelon Generation",Electricity production,Operational
nuclear facilities,"Mid-Atlantic, New York",Company,electricity,"operational, end-of-life"
nuclear fuel,,Exelon,,End-of-Life
nuclear generating plants,,Exelon,Electricity generation,"Operational, Under construction (potential), End-of-life (potential)"
nuclear generating stations,,Exelon,"electric supply, Nuclear generation","operational, Operational, some under construction"
nuclear plants,,Generation,"Electricity generation, Nuclear waste storage","Operational, Under construction, End-of-life"
office building,BGE,"BGE, Exelon",,"end-of-life, End-of-life, held for sale, under construction, impaired"
office building at bge,BGE,Exelon,,impaired
peco,,Exelon,,operational
Pepco Holdings LLC,,Exelon,,operational
personal protective equipment,,,monitoring the health of employees,
pipeline contracts,,"PECO, BGE, DPL",natural gas,operational
plant,,"ComEd, BGE, Pepco Holdings LLC, DPL, ACE",,Operational
poles,City of Chicago,ComEd,electricity delivery,
pollution control facilities loan agreement,,"The Pollution Control Financing Authority of Salem County and Atlantic City Electric, Delmarva Power & Light Company",,
power plants,"Midwest, ERCOT, Other Power Regions",Company,electricity,operational
properties,,Utility Registrants,,
"property, plant and equipment",,"Utility Registrants, PHI\\'s, BGE, Pepco Holdings LLC, DPL, ACE, ComEd, PECO",,"operational, under construction"
"property, plant, and equipment",,"Exelon Corporation and Subsidiary Companies, PECO Energy Company and Subsidiary Companies, Commonwealth Edison Company and Subsidiary Companies, Pepco Holdings LLC and Subsidiary Companies, Exelon, ComEd, PECO, BGE, PHI, Pepco Holdings LLC, DPL, ACE, Exelon, Registrants, Exelon Corporation, Commonwealth Edison Company, PECO Energy Company, Baltimore Gas and Electric Company, Pepco Holdings LLC, Potomac Electric Power Company, Delmarva Power & Light Company, Atlantic City Electric Company, Registrants, third parties, Generation, transferee of Pepco Holdings LLC's, DPL's, or ACE’s generation facilities, Registrants, Exelon, ComEd, PECO, PHI, AFUDC",,"Operational, under construction or in end-of-life, operational, Operational, operational, under construction, end-of-life"
real estate (office buildings),,Registrants,,
real estate including office buildings and vehicles and equipment,,Registrants,,
restated articles of incorporation,,"Commonwealth Edison Company, Potomac Electric Power Company",,
restated articles of incorporation and articles of restatement,,Potomac Electric Power Company,,
restated certificate and articles of incorporation,,Delmarva Power & Light Company,,
restated certificate of incorporation,,Atlantic City Electric Company,,
smart meters,"customer premises, New Jersey, service territory","Utility Registrants, ACE","electricity metering, electricity distribution, electricity and natural gas","deployed, under construction, operational"
software,,"Exelon, Registrants",,Under Construction
solar business,,Exelon,,
steam plant building,Buzzard Point facility,"Exelon, PHI, and Pepco Holdings LLC",,
substation,Buzzard Point facility,"Exelon, PHI, and Pepco Holdings LLC",,
supplemental indenture to peco energy company’s first and refunding mortgage,,PECO Energy Company,,
supplemental indentures,Not specified,PECO Energy Company and U.S. Bank National Association,Not specified,Not specified
technology,Utility Registrants' respective markets,Utility Registrants,electricity and natural gas,"operational, operational, under stress"
transmission and distribution assets,Utility Registrants' respective markets,Utility Registrants,"electricity, electricity and natural gas","operational, under stress"
transmission facilities,,"Utility Registrants, The Utility Registrants",electricity,"uneconomic prior to the end of their useful lives, operational"
transmission grid,,Registrants,electricity,
transmission system,,Utility Registrants,electricity,
transmission system upgrades,"northern Virginia, PJM region","PECO, BGE, Pepco Holdings LLC, DPL, Exelon, Exelon",reliability,under construction
transmission systems,"Utility Registrants' service areas, service areas","Utility Registrants, The Utility Registrants",electricity,"operational, under construction"
transmission tower attachment agreements,,"Pepco Holdings LLC, DPL, ACE, Buyer, Pepco Holdings LLC, DPL, ACE initially, now Buyer","telecommunications agreements, telecommunications, telecommunications services",operational
underground vaults,District-wide system,Pepco Holdings LLC,,
utility plant assets,,ComEd,,"operational, under construction"
utility registrants' transmission and distribution systems,,,"electricity, natural gas",operational
vehicles,,Utility Registrants,,
wind project,,Exelon,,
wires,City of Chicago,ComEd,electricity delivery,
,,Utility Registrants,"electricity, gas",operational
tmi three mile island nuclear facility,,PHI Corporate,,
nuclear generating facilities,United States,Generation,Nuclear power generation,operational
storage pools,United States,Generation,Nuclear power generation,operational
dry cask storage facilities,United States,Generation,Nuclear power generation,operational
disposal facilities,"Utah, South Carolina, Texas",third-party,LLRW disposal,operational
fossil and renewable generating stations,United States,Generation,electricity generation,operational
smart grids,,Exelon,Electricity distribution,Operational
utility of the future,,Exelon,Electricity services,Under Construction
peaking units,,Generation,electricity generation,operational
steam units,,Generation,electricity generation,operational
gas turbines,,Generation,electricity generation,operational
diesels,,Generation,electricity generation,operational
nuclear stations,,Generation,electricity generation,operational
fossil stations,,Generation,electricity generation,operational
wind and solar facilities,,Generation,electricity generation,operational
electric substations,,"ComEd, PECO, Pepco Holdings LLC, DPL, ACE",electricity transmission,operational
transmission rights,,"ComEd, PECO, Pepco Holdings LLC, DPL, ACE",electricity transmission,operational
high voltage electric transmission lines,,"ComEd, PECO, Pepco Holdings LLC, DPL, ACE",electricity transmission,operational
overhead and underground lines,,"ComEd, PECO, Pepco Holdings LLC, DPL, ACE",electricity distribution,operational
natural gas pipeline miles,,"PECO, BGE, DPL",natural gas transportation,operational
natural gas transmission mains,Delaware,"DPL, % owner",natural gas transportation,operational
lng facility,"West Conshohocken, PA",PECO,natural gas storage and distribution,operational
