physical asset,location,ownership,commodity,status,Countries
battery storage,"USA, California, Arizona, Florida","NextEra Energy, Inc., Third-Party Investors, NextEra Energy Partners, VIEs Consolidated By NextEra Energy Resources, Subsidiaries of NextEra Energy Resources, Florida Power & Light Company","Electricity Storage, Energy","Operational, Under Construction",USA
Biogas Plants (Physical Asset for Biogas Production),,NextEra Energy,"Biogas, Renewable Natural Gas",Operational,
Buildings,,NextEra Energy,,Operational,
Bulk-Power Transmission Systems,"East Coast Of Florida, Northwest Florida","NextEra Energy, Florida Power & Light Company","Energy, Electricity","Operational, Damaged",
Circuit Miles Of Transmission Lines,North America,NextEra Energy,"Electric Power, Power",Operational,
Coal Units (physical asset for commodity production),"Mississippi, Georgia, Florida","Florida Power & Light Company, Other Entities","Electricity, Electrical Energy",In End-Of-Life,Georgia
Combustion Turbines,,"NextEra Energy, subsidiaries","Electricity, Wind Energy, Electricity Generation","Operational, Under Construction",
Construction Materials (Physical Asset),,"NextEra Energy, Florida Power & Light Company, NextEra Energy Resources",Electricity Generation,Under Construction,
Construction Work In Progress,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY","Electric Generation, Renewable Energy, Electricity Infrastructure Development",Under Construction,
N/A (Customer Supply),,NextEra Energy,Energy,Operational,
Dania Beach Clean Energy Center,Florida,Florida Power & Light Company,Electricity Generation,"Under Construction, Operational",
N/A (debentures),,"NEE, NextEra Energy Partners",,,
Distribution Facilities,"Florida, USA  Canada","Florida Power & Light Company, NextEra Energy Inc., Gulf Power Company","Electricity, Fuel, Renewable Energy Resources, Energy, Electric Power","Operational, Unavailable, Damaged","Canada, USA"
Duane Arnold Energy Center,USA,NextEra Energy,Electricity Generation,Operational,USA
Easements,,"NextEra Energy, Florida Power & Light Company",,Perpetual,
Electric Generation And Transmission Facilities,"Florida, USA, Canada.","NEE, NextEra Energy, Florida Power & Light Company, private property or governmental entities, subsidiaries within the NextEra Energy Resources segment","Electricity, Energy, Renewable Energy","Operational, End-Of-Life, Under Development, Under Construction, Unavailable","Canada, USA"
Electric Plant  (Physical Asset),,"NextEra Energy, Florida Power & Light Company, Inc., FLORIDA POWER & LIGHT COMPANY","Electricity Generation, Transmission, Distribution, Energy",In Service  Operational,
"Electric Power And Energy Infrastructure  



Let me know if you'd like me to process more cells!",,NextEra Energy,Electric Energy,,
Electric Property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY, Florida Power & Light Company","Electric Generation, Oil And Gas Production, Nuclear Fuel, Electricity Generation",Operational,
"Electric Transmission Line  



Let me know if you'd like to clean another cell!",Texas,"NextEra Energy, NEET","Electricity, Energy, Capacity, Ancillary Services","Operational, Under Construction",
Electric Utility Plant (Physical Asset),Florida,"NextEra Energy, Inc., FLORIDA POWER & LIGHT COMPANY","Electricity Generation, Transmission, Distribution, Oil And Gas Production, Nuclear Fuel, Electricity",Operational,
Equipment,Florida  and its Coastal Areas,"NextEra Energy, Inc., Florida Power & Light Company, Gulf Power Company, NextEra Energy Resources","Electricity, Wind","Operational, Under Construction, End-Of-Life",
Existing Clean Energy (Physical Asset used for: Clean Energy Production),,NextEra Energy,Energy,Operational,
Florida Southeast Connection,Florida,NextEra Energy,Electricity,Operational,
Gas Infrastructure,"Florida, North America","NextEra Energy, NEE, Florida Power & Light Company, Gulf Power Company","Natural Gas, Oil, Electricity, Solar Modules, Fuel","Operational, Under Construction, End-Of-Life, Under Development, Damaged",
Gas Pipelines,"USA, Southern Florida, Southwestern Alabama, Central Florida, Southeastern Pennsylvania, Northeastern Pennsylvania, West Virginia, Virginia, Midwest, South","NextEra Energy, Florida Power & Light Company, NextEra Energy Partners OpCo common units, NEE","Natural Gas, Oil",Operational,Usa
Generation Or Transmission Facility,"East Coast Of Florida, West Coast Of Florida, Northwest Florida","NextEra Energy, Florida Power & Light Company, NextEra Energy Resources","Power, Electricity","Operational, Under Construction",
Generation Plants,"Turkey Point, St. Lucie, Duane Arnold, Seabrook","Florida Power & Light Company,NextEra Energy,NEE","Electricity Generation, Electric Energy, Electricity, Fuel, Nuclear Energy","Operational, Decommissioning, Under Construction",Turkey
"Information Systems  



Please note that I've made a change based on your instructions about ""physical assets"". Information Systems are generally considered intangible assets, not physical. 


Let me know if you have any other cells to process!",,"NEE, Florida Power & Light Company",Data Transmission,Operational,
Land Use Agreements (Physical Asset),,NextEra Energy,"Electricity, Renewable Energy Projects",Operational,
"Miles (Substations), Kilovolt Equipment","Texas, Florida, North America, Kansas, Oklahoma","PUCT,NextEra Energy,Florida Power & Light Company,SPP,ERCOT","Energy, Electricity",In Service,
N/A (mortgage),,"Florida Power & Light Company, Deutsche Bank Trust Company Americas",,,
