physical asset,location,ownership,commodity,status
battery storage projects,Florida,FPL develops and constructs battery storage projects,electricity,operational
Dania Beach Clean Energy Center,Florida,FPL,electricity,under construction
St. Lucie Unit No.,,FPL,electricity,operational
St. Lucie Unit No.,,FPL,electricity,scheduled refueling outage
Turkey Point Unit No.,,FPL,electricity,operational
Turkey Point Unit No.,,FPL,electricity,scheduled refueling outage
renewable energy projects,regions in which NEER operates or plans to develop and operate renewable energy facilities,"NEER, FPL","wind energy, solar energy","under development, operational"
power generation facilities,,"NEE, FPL",electricity,
power transmission infrastructure,,"NEE, FPL",electricity,
natural gas transmission infrastructure,,"NEE, FPL",natural gas,
wind turbines,,subsidiaries of NEE,electricity,
electric generation facilities,,NEE,electricity,operational
bulk-power transmission systems,,NEE,energy,operational
gas infrastructure facilities,,NEE,energy,under construction
"electric generation, transmission and distribution facilities",,FPL,electricity,operational
solar generation facilities,,NEE,electricity,under construction
electric generation facilities,,NEE and FPL,electricity,operational
transmission facilities,,NEE and FPL,electricity,operational
natural gas transmission facilities,,NEE and FPL,natural gas,operational
retail gas distribution system,Florida,NEE and FPL,natural gas,operational
gas infrastructure facilities,,NEE and FPL,natural gas,operational
nuclear generation facilities,Florida,"NEE, FPL",electricity,operational
nuclear generation facilities,U.S.,"NEE, FPL",electricity,operational
nuclear generation facilities,Europe,"NEE, FPL",electricity,operational
nuclear generation facilities,Europe,"NEE, FPL",electricity,"operational, under construction, end-of-life"
nuclear plants,,"NEE, NEER","electricity, fuel",decommissioning
"property, plant, and equipment",,FPL,utility service,"operational, under construction, end-of-life"
"Property, plant and equipment",,"NextEra Energy, Inc.",,
Electric utility plant and other property – net,,FLORIDA POWER & LIGHT COMPANY,,
Nuclear units,,FPL and NEER,Electricity,Operational
Wind facilities,,NEER,Electricity,"Under construction, end-of-life"
Solar facilities,,NEER,Electricity,Under construction
Nuclear Plants,Turkey Point,FPL,Electricity Generation,Operational
Nuclear Plants,St. Lucie,FPL,Electricity Generation,Operational
Generation Plants,,FPL,Electricity Generation,Operational
Wind Facilities,,NEE,Electricity Generation,Operational
Solar Facilities,,NEE,Electricity Generation,Operational
nuclear plants,,NEER,electricity,operational
wind and solar facilities,,NEER,electricity,operational
generation facilities,,NextEra Energy Resources,electricity,
"property, plant and equipment",,NextEra Energy Resources,,
buildings,,NextEra Energy Resources,,
equipment,,NextEra Energy Resources,,
land use agreements,,NextEra Energy Resources,electricity,
substations,,NextEra Energy Resources,electricity,
natural gas and oil electric generation facility,,NextEra Energy Resources,electricity,
battery storage facilities,,NextEra Energy Resources,electricity,
nuclear plants,Duane Arnold,NEE or another participating insured,electricity generation,
nuclear plants,Seabrook,NEE or another participating insured,electricity generation,
nuclear plants,St. Lucie Unit No.,NEE or another participating insured,electricity generation,
transmission and distribution property,,NEE,electricity transmission and distribution,
natural gas pipeline assets,,NEE,natural gas transportation,
"Property, plant and equipment",,"NextEra Energy, Inc.",,
Mortgage and Deed of Trust,,Florida Power & Light Company and Deutsche Bank Trust Company Americas,,
Duane Arnold Energy Center,,NextEra Energy Resources,,
Florida Southeast Connection,,NextEra Energy Resources,,
Point Beach Nuclear Power Plant,,NextEra Energy Resources,,
Sabal Trail Transmission,,NextEra Energy Resources,,
Seabrook Station,,NextEra Energy Resources,,
generation facilities,,FPL,electricity,operational
transmission facilities,,FPL,electricity,operational
distribution facilities,,FPL,electricity,operational
renewable generation facilities,,NEER,electricity,operational
battery storage projects,,NEER,electricity,operational
electric transmission facilities,,NEER,electricity,under construction
Miles Substations Kilovolt,Texas,PUCT,Power,In-Service
Trans Bay Cable DC,California,FERC,Power,Operational
generation facilities,U.S.,NEER,electricity,
wind and solar generation portfolio,U.S.,NEER,"electricity, RECs and other environmental attributes",
electric generation facilities,,NextEra Energy Resources,energy,operational
wind generation facilities,,NextEra Energy Resources,renewable energy resources,under development
facilities,Florida,NEE,electric energy,
electric generation facilities,Florida,FPL,electric energy,
transmission and distribution systems,Florida,FPL,electric energy,
natural gas and oil production facilities,,NEE,"natural gas, oil",
"natural gas, oil and other fuel transportation, processing and storage facilities",,NEE,"natural gas, oil",
gas infrastructure,,"NEER, NEE","natural gas, oil","operational, under construction, end-of-life"
power transmission facilities,,many of which they do not own,power,
natural gas facilities,,many of which they do not own,natural gas,
nuclear fuel transportation facilities,,many of which they do not own,nuclear fuel,
other commodity transportation facilities,,many of which they do not own,other commodities,
generation or transmission facility,,,,
pipeline,,,,
power generation facilities,,,,
information systems,,NEE and FPL,,
nuclear generation facilities,,"NEE, FPL",electricity generation,"operational, under construction, end-of-life (implied)"
generation facilities,"land under easement, rights-of-way or leased from owners of private property or governmental entities",private property or governmental entities,,
pipeline facilities,"land under easement, rights-of-way or leased from owners of private property or governmental entities",private property or governmental entities,,
transmission lines,"land under easement, rights-of-way or leased from owners of private property or governmental entities",private property or governmental entities,,
plant in service and other property,,,energy,operational
facilities,,NEE,,operational
equipment,,NEE,,operational
infrastructure,,NEE,,operational
nuclear plants,,"NEE, FPL, NEER",electricity generation,operational
other generation plants,,FPL,electricity generation,operational
facilities,,NEE,fuel,unavailable
generation facilities,,FPL,electricity,unavailable
physical inventory,,,,
"Property, plant and equipment",,"NEXTERA ENERGY, INC.",,
Facilities,,"NextEra Energy, Inc.",Electricity Production and Distribution,
Equipment,,"NextEra Energy, Inc.",Electricity Production and Distribution,
Infrastructure,,"NextEra Energy, Inc.",Electricity Production and Distribution,
Electric utility plant and other property,,"NextEra Energy, Inc., Florida Power & Light Company",,
generation facilities,,"NEXTERA ENERGY, INC.",electricity,operational
transmission assets,,"NEXTERA ENERGY, INC.",electricity,operational
electric generation facilities,,"NEXTERA ENERGY, INC.",electricity,end-of-life
solar generation facilities,,FPL,solar energy production,"under construction, operational"
Units of utility property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)",Electric generation,Operational
Electric property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)",Electric generation,Operational
Renewable property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (FPL)",Renewable energy,Operational
