physical asset,location,ownership,commodity,status,Countries
battery storage,"USA, various sites across the USA, California, Arizona, geographically diverse locations throughout the USA, Florida, unspecified","NextEra Energy, INC., third-party investors (noncontrolling interests), NextEra Energy Partners subsidiary, VIEs consolidated by NextEra Energy Resources, subsidiaries of NextEra Energy Resources, Florida Power & Light Company develops and constructs battery storage projects, Florida Power & Light Company, NEE retains controlling interest; third-party investors hold Class B membership interests","electricity storage, electricity, energy, grid stabilization, energy storage, electricity generation, Battery Storage, renewable energy, energy commodities, electrical energy","operational, under construction, operation, in operation or under construction",USA
biogas projects,not specified,NextEra Energy,"Biogas, renewable natural gas","operational, operating",
buildings,,NextEra Energy,,operational,
bulk-power transmission systems,"east and lower west coasts of Florida, northwest Florida","NextEra Energy, Florida Power & Light Company","energy, electricity","operational, damaged",
circuit miles of transmission lines,North America,NextEra Energy,"power, electric power",operational,
coal units,"Mississippi, Georgia, Florida","joint owners, Florida Power & Light Company (undivided interests), other entities (joint ownership), Florida Power & Light Company","electricity, electrical energy","in end-of-life, end-of-life (retired), operational",Georgia
combustion turbines,,"NextEra Energy, subsidiaries","electricity, wind energy, electricity generation","operational, under construction",
construction materials,,"NextEra Energy, Florida Power & Light Company and NextEra Energy Resources",electricity generation,under construction,
construction work in progress,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (Florida Power & Light Company), Florida Power & Light Company","Electric generation, Renewable energy, electricity infrastructure development",Under construction,
customer supply,,NextEra Energy,Energy,Operational,
dania beach clean energy center,Florida,Florida Power & Light Company,"electricity, electricity generation","under construction, operational",
debentures,,NEE and NextEra Energy Partners,,,
distribution facilities,"Florida, USA, ERCOT, Canada, northwest Florida, Ontario, Florida Power & Light Company service area, east and lower west coasts of Florida, populated areas, Florida (East & Lower West Coasts), states, Canadian provinces, North America","Florida Power & Light Company, NEE and Florida Power & Light Company, NextEra Energy, Inc., Gulf Power Company, INC. and FLORIDA POWER & LIGHT COMPANY, NEEs and Florida Power & Light Companys, NextEra Energy Inc., partial or full ownership interests","electricity, electric energy, fuel, Electricity Production and Distribution, renewable energy resources, energy, Electricity generation and distribution, electric power and energy, power, electricity generation, transmission, distribution, natural gas transportation, electric power","operational, unavailable, damaged","Canada, USA"
duane arnold energy center,USA,NextEra Energy,"Electricity, Electricity generation",operational,USA
easements,,"NextEra Energy, Florida Power & Light Company",,Perpetual,
electric generation and transmission facilities,"Florida, USA and Canada, USA, land under easement, rights-of-way or leased from owners of private property or governmental entities, Competitive markets in regions where those facilities are located, Western Electricity Coordinating Council, North America, Northeast region of the USA, states in the USA, Not specified, Seabrook Station","NEE and Florida Power & Light Company, NextEra Energy, Florida Power & Light Company, INC., private property or governmental entities, subsidiaries within the NextEra Energy Resources segment, including Florida Power & Light Company, Owners of wind and solar generation facilities","electricity, energy, electric energy, Electricity generation, capacity, renewable energy credits (RECs), ancillary services, capacity and ancillary services, power, fuel, RECs","operational, end-of-life, under development, under construction, unavailable","Canada, USA"
electric plant in service,,"NextEra Energy, Florida Power & Light Company, INC., FLORIDA POWER & LIGHT COMPANY (Florida Power & Light Company),","electricity generation, electricity, transmission, distribution, Electric generation, energy","in service, operational",
electric power and energy infrastructure companies,,NextEra Energy,electric energy,,
electric property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (Florida Power & Light Company), Florida Power & Light Company","Electric generation, Oil and gas production, Nuclear fuel, electricity generation","Operational, in service",
electric transmission line,Texas,", NextEra Energy, NEET subsidiary, NEET","Electricity Transmission, electricity, Energy and related energy credits, capacity and ancillary services","Operational, under construction",
