physical asset,location,ownership,commodity,status
battery storage,U.S.,"NextEra Energy Resources, NEE","electricity storage, electricity, energy",operational
battery storage facilities,"various sites across the US, California","NextEra Energy Resources, NEXTERA ENERGY, INC., NextEra Energy Resources (controlling interest), third-party investors (noncontrolling interests), NextEra Energy Partners subsidiary, NextEra Energy (NEE), VIEs consolidated by NextEra Energy Resources, subsidiaries of NEE","electricity, grid stabilization, energy storage, electricity generation","under construction, operation, under construction, operational"
battery storage facility,"Arizona, geographically diverse locations throughout the U.S., California","Subsidiaries of NextEra Energy Resources, subsidiaries of NextEra Energy Resources, NextEra Energy Resources, NextEra Energy Resources, NextEra Energy Partners subsidiary, NextEra Energy Partners subsidiary","Battery Storage, electricity, energy, renewable energy, electricity generation, energy commodities","Under construction, operational, under construction"
battery storage projects,Florida,"Florida Power & Light Company develops and constructs battery storage projects, NextEra Energy Resources, Florida Power & Light Company, NEE","electricity, energy, battery storage, electrical energy",operational
biogas projects,not specified,NextEra Energy Resources,"Biogas, renewable natural gas","operational, operating"
buildings,,"NextEra Energy Resources, subsidiaries of NEE",,operational
bulk-power transmission systems,,"NEE, NEE, Florida Power & Light Company","energy, electricity",operational
circuit miles of transmission lines,North America,NextEra Energy Resources,"power, electric power",operational
coal units,"Mississippi, Georgia","joint owners, Florida Power & Light Company (undivided interests), other entities (joint ownership)","electricity, electrical energy","in end-of-life, end-of-life (retired)"
combustion turbines,,NEE,electricity,operational
construction materials,,"NextEra Energy Resources, Florida Power & Light Company and NextEra Energy Resources",electricity generation,under construction
construction work in progress, ,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (Florida Power & Light Company), NEE, Florida Power & Light Company","Electric generation, Renewable energy, electricity infrastructure development","Under construction, under construction"
customer supply,,NEE,Energy,Operational
dania beach clean energy center,Florida,Florida Power & Light Company,"electricity, electricity generation","under construction, operational"
debentures,,NEE and NextEra Energy Partners,,
distribution facilities,,"Florida Power & Light Company, NEE and Florida Power & Light Company",electricity,operational
distribution lines,,Florida Power & Light Company,electricity,operational
duane arnold energy center,"US, United States","NextEra Energy Resources, NextEra Energy Resources","Electricity, Electricity generation","operational, Operational"
easements,,"NEE, Florida Power & Light Company",,Perpetual
electric generation and transmission facilities,,NEE and Florida Power & Light Company,electricity,
electric generation facilities,"Florida, U.S. and Canada","NEE, NEE and Florida Power & Light Company, NextEra Energy Resources, Florida Power & Light Company, NEXTERA ENERGY, INC., NEE, Florida Power & Light Company, NextEra Energy Resources","electricity, energy, electric energy","operational, end-of-life, under development, under development, under construction"
"electric generation, transmission and distribution facilities",,"Florida Power & Light Company, NEE and Florida Power & Light Company",electricity,operational
electric plant in service,,"NextEra Energy Resources, Florida Power & Light Company","electricity generation, electricity","in service, operational"
electric plant in service and other property, ,"NEE, Florida Power & Light Company","electricity generation, transmission, distribution",operational
electric power and energy infrastructure companies,,NEE (NextEra Energy),electric energy,
electric property,,"NEXTERA ENERGY, INC., FLORIDA POWER & LIGHT COMPANY (Florida Power & Light Company)",Electric generation,Operational
electric transmission facilities,,NextEra Energy Resources,electricity,under construction
electric transmission line,,,"Electricity Transmission, electricity transmission","Operational, operational"
electric utility plant and other property,,"NextEra Energy, Inc., Florida Power & Light Company, FLORIDA POWER & LIGHT COMPANY",,
electric utility plant and other property – net,,FLORIDA POWER & LIGHT COMPANY,,
equipment,"Florida, northwest Florida, Florida Power & Light Company service area, east and lower west coasts of Florida, northwest Florida, populated areas, eight counties throughout northwest Florida, Florida (East & Lower West Coasts), states, Canadian provinces, North America, east and lower west coasts of Florida","NextEra Energy Resources, NEE, NextEra Energy, Inc., Florida Power & Light Company, NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY, NextEra Energy Resources, NEE's and Florida Power & Light Company's, Florida Power & Light Company, partial or full ownership interests, NEE, Florida Power & Light Company, subsidiaries of NEE","Electricity Production and Distribution, Electricity generation and distribution, electric power and energy, electricity, electricity generation, transmission, distribution, wind turbines, electric energy, wind, electricity transmission and distribution, electric power","operational, under construction"
existing clean energy,,NEE,Energy,Operational
facilities,"Florida, U.S., ERCOT, Canada, northwest Florida, Ontario, Florida Power & Light Company service area, east and lower west coasts of Florida, northwest Florida, populated areas, Florida (East & Lower West Coasts), states, Canadian provinces, North America, east and lower west coasts of Florida","NEE, NextEra Energy, Inc., NextEra Energy Resources, NEE, Florida Power & Light Company, Florida Power & Light Company, Gulf Power Company, Florida Power & Light Company, NextEra Energy Resources, NEXTERA ENERGY, INC. and FLORIDA POWER & LIGHT COMPANY, NEE's and Florida Power & Light Company's, NextEra Energy Inc., partial or full ownership interests","electric energy, fuel, Electricity Production and Distribution, electricity, renewable energy resources, energy, Electricity generation and distribution, fuel, electricity, electric power and energy, power, electricity generation, transmission, distribution, natural gas transportation, energy, electricity generation, electric power","operational, unavailable"
florida southeast connection,Florida,NextEra Energy Resources,Electricity,operational
gas infrastructure,,"NextEra Energy Resources, NEE, NEE","natural gas, oil, Energy, natural gas","operational, under construction, end-of-life, Operational, operational"
gas infrastructure assets,,NEE,natural gas,operational
gas infrastructure facilities,,"NEE, NEE and Florida Power & Light Company, NEE, Florida Power & Light Company","energy, natural gas, gas","under construction, operational, under development, under development, under construction"
gas pipelines,,"NextEra Energy Resources, NEE, Florida Power & Light Company","natural gas, energy infrastructure",operational
